,target,predictions
2642,0.34,0.6849630619265681
2643,0.7,0.6540601999231668
2644,0.5805,0.7250737638527549
2645,0.5579999999999999,0.6566750972725806
2646,0.3686,0.5233267889404014
2647,1.763,2.068848460314656
2648,0.914,1.0885810318701359
2649,0.69,0.5288792081452143
2650,0.34225,0.52810568561793
2651,0.993,1.5997941106120108
2652,2.56,1.2714149825381766
2653,1.531,2.0574844689124556
2654,2.59,2.265396631215482
2655,4.803,5.245749917342863
2656,0.6552500000000001,0.9005551329170624
2657,0.5,1.0349399560379395
2658,1.97,1.505725898706666
2659,4.29,4.1326015094814466
2660,1.3090000000000002,1.4042206920503104
2661,1.392,1.5857274472867728
2662,0.7705,0.6251717611820822
2663,1.222,1.2036743239337269
2664,1.891,1.3890597687214536
2665,1.91,1.617532397305284
2666,0.7879999999999999,0.7675773584007586
2667,1.758,1.7021853575719414
2668,4.343,4.064703473974243
2669,1.18,1.448313618880682
2670,0.648,0.8051863014145577
2671,1.181,2.374591892272299
2672,0.972,0.8075618195601986
2673,0.48,0.6723516211784726
2674,0.71,0.6524553670617066
2675,0.16,0.7226602204704462
2676,0.495,0.8483964480702979
2677,2.869,2.5715586181380767
2678,0.727,0.9899835279473143
2679,1.868,1.8099784200544788
2680,2.492,3.0517910114646596
2681,3.612,3.0920967827204264
2682,0.764,0.5810898338850019
2683,1.6265,1.2315576777333912
2684,0.29,0.2902330080398907
2685,6.614,7.431679576804121
2686,3.148,2.4686709892443868
2687,2.2663333333333333,2.006719221023054
2688,0.8286666666666666,1.1495070226577222
2689,1.7180000000000002,1.95859511360706
2690,0.7375,0.836025239181184
2691,2.24,1.7810887638481119
2692,2.3895,2.941643508874861
2693,4.2860000000000005,4.240759418207453
2694,1.214,0.5779057304896109
2695,2.489,2.123832034052542
2696,0.64,1.0438302005008366
2697,6.896,7.702653302364573
2698,1.779,1.4125671581737502
2699,1.9,1.8344152182359976
2700,0.89,0.90451695936038
2701,0.398,0.7603812608599809
2702,1.87,1.6052171595084572
2703,1.732,1.627561950909738
2704,0.58,0.5626271396270321
2705,1.187,1.3473053354739828
2706,0.55325,0.44330580509613027
2707,0.45,0.9003662736057135
2708,2.045,2.2826712997856347
2709,0.5834999999999999,0.660996755517409
2710,0.789,0.5963523106512194
2711,3.128,1.5129246349379755
2712,0.37275,0.3871256100255702
2713,0.31,0.3633716910199296
2714,0.8925,1.1858290584726343
2715,1.33,1.4913732691543884
2716,0.72,0.7018247955345003
2717,0.721,0.8280731026719006
2718,0.69,0.6760201794966476
2719,1.7719999999999998,1.651692113102564
2720,0.34650000000000003,0.5388106848405196
2721,0.5529999999999999,0.6621144641780528
2722,2.052,2.0862362939632315
2723,3.281,2.369580451455627
2724,2.088,1.7472134512136548
2725,0.85025,0.7943530216485892
2726,1.5499999999999998,1.2602711532774715
2727,1.364,1.9988286519334308
2728,2.602,1.593152870035881
2729,2.537,2.245948214839417
2730,1.039,0.9478019425092986
2731,0.6145,0.9083457186247011
2732,0.693,1.500561520154322
2733,0.722,0.8754234779115904
2734,0.112,0.23395973466539166
2735,0.957,0.7934669834168537
2736,1.729,1.5424370060028703
2737,0.41,0.40848291544902215
2738,0.745,0.8532038007006846
2739,0.705,1.0372030953423486
2740,1.244,1.4365248044256655
2741,1.237,1.4298197075842096
2742,0.225,0.55722381901422
2743,1.521,1.6493689849857573
2744,0.245,0.529477941277912
2745,0.52,0.772287948562608
2746,0.19,0.3853254620878128
2747,0.6890000000000001,1.36778047068576
2748,0.7015,0.68283223622482
2749,2.0685,2.1108853054512777
2750,0.41715,0.591442540106534
2751,2.319,1.594022061593749
2752,0.4143,0.3998970868419742
2753,6.642,6.453807827837273
2754,2.011,2.1371795131670352
2755,0.499,0.6078539178292881
2756,2.27,1.5616656966849418
2757,0.6155,0.5252245768421058
2758,0.7120000000000001,1.203525869066128
2759,0.98,1.0464473474839262
2760,1.851,1.44443389657024
2761,0.8490000000000001,0.7353284191016516
2762,0.76,0.5215150069913093
2763,4.955,5.4737259692727065
2764,1.1003333333333334,1.0795312993354496
2765,2.1830000000000003,1.9183315993991594
2766,0.33,0.35466474549294125
2767,1.93,1.5970547769817212
2768,0.8759999999999999,1.2306455212075078
2769,0.612,0.5462778390918852
2770,1.8305,1.5218248638577676
2771,0.48,0.4163157239688444
2772,1.3279999999999998,1.2090416584097663
2773,0.634,1.2144197838988915
2774,0.5015000000000001,0.8772614562460029
2775,4.867,4.718769824448366
2776,1.3546,1.2522200835838375
2777,0.6985,0.8602898303737017
2778,1.033,1.0301595539939519
2779,1.047,0.8025409601309774
2780,0.16,0.25053675531285924
2781,0.7564000000000001,0.8345366385688773
2782,0.5865,0.951658057478013
2783,0.9595,1.2867044300644834
2784,1.991,2.4112048722703263
2785,0.465,0.29810185595037764
2786,3.957,4.148504053115602
2787,0.778,0.6503932224191042
2788,1.82,2.5095238841354344
2789,1.206,1.3838970004218125
2790,2.362,2.6454307324284883
2791,0.51475,0.5584323410861951
2792,0.6970000000000001,0.670341595510457
2793,3.893,3.506500980034447
2794,2.45,1.417646487472632
2795,0.7,0.9170952857187883
2796,0.9225,0.9104885882556027
2797,0.895,0.8008446267556208
2798,1.26,1.4797857160512602
2799,0.5870000000000001,0.6965619401015402
2800,0.516,0.5362141166806533
2801,1.235,1.3285793316913455
2802,0.6835,1.4698756207387418
2803,1.531,1.238755343066559
2804,0.3325,0.49718869549579336
2805,0.57,0.7749471066293707
2806,1.4275,1.3968983031462368
2807,1.104,0.889538896434828
2808,3.283,2.929090541796769
2809,1.3230000000000002,1.660854189609695
2810,2.457,1.5799340484731874
2811,0.5289999999999999,0.5646993685062252
2812,2.2430000000000003,2.454274128666009
2813,0.56,0.5128967050098381
2814,0.5015000000000001,0.595893520355744
2815,0.8190000000000001,0.9658237096656345
2816,1.124,1.3507178421727626
2817,0.7609999999999999,0.8336530369530393
2818,2.8155,3.367110448601117
2819,1.1783333333333337,1.2804941674270096
2820,1.175,0.8608505863538762
2821,0.5870000000000001,0.49228716751014145
2822,1.704,1.588348487925202
2823,2.8185,2.577754436895709
2824,2.3675,1.9195807909364713
2825,6.92,7.08406908975227
2826,0.3525,0.442090368717984
2827,0.405,0.4027883017944833
2828,1.692,1.5085898166784868
2829,0.6034,0.7643929015175952
2830,1.0325,1.1172038585337556
2831,1.4169999999999998,0.8739171307074485
2832,0.36985,0.2790944157363593
2833,1.6466666666666665,1.64333813600726
2834,0.13,0.25474490946322836
2835,0.5405,0.8909704022156889
2836,1.0490000000000002,1.1187755463662454
2837,0.998,1.1067611289915091
2838,0.49,0.6923414574688862
2839,0.519,1.10518207929112
2840,1.724,1.9413767637874453
2841,2.365,1.7876563555732061
2842,0.603,0.6110775399745516
2843,2.394,1.9038380125846213
2844,0.5994999999999999,0.4851430846242688
2845,0.5760000000000001,0.5633851626323998
2846,2.167,2.295324285820541
2847,0.901,1.3294184317070274
2848,1.6869999999999998,1.8135847058318535
2849,0.47,0.7225180794478532
2850,0.6135,0.8233449447998065
2851,3.277,2.0211525919257514
2852,0.29,0.3359607208691098
2853,0.616,0.738957195990467
2854,1.304,1.352341860462651
2855,2.009,1.6853837024377678
2856,0.703,1.4171326871191368
2857,9.045,8.325632779397203
2858,6.66,6.006797789677534
2859,4.787,3.2530151575796125
2860,2.665,2.2918622352792357
2861,0.335,0.38616628543364717
2862,1.941,1.4594576143037936
2863,0.46,0.8422960649066566
2864,0.71,1.379941038828116
2865,0.51,0.796940540818484
2866,0.5505,0.6964141660569676
2867,0.721,1.5003185724891295
2868,1.608,1.799458887338973
2869,1.192,1.057998799423586
2870,1.8805,2.278213640334236
2871,2.55,2.3209630715412515
2872,1.384,1.6883451654739985
2873,0.647,0.673086310098268
2874,0.68,0.6062347333189648
2875,0.9175,0.6631124510742565
2876,2.044,2.182378021733322
2877,8.42,8.382074381314276
2878,0.66,0.5513434717506551
2879,0.6182000000000001,0.5322494466863712
2880,0.8,0.6423087100269114
2881,2.375,2.1511326606984027
2882,1.251,1.5044902224794625
2883,3.715,2.40675734220853
2884,3.947,3.628935506907204
2885,1.599,1.8192331698260786
2886,6.12,5.037704472328052
2887,3.5,3.366419779480324
2888,1.42,0.9841830585339449
2889,0.65,1.2429041670170746
2890,1.0525,1.0214726342522193
2891,0.6507499999999999,0.7700853669723453
2892,0.593,0.810147721789265
2893,0.52,0.47629530296531675
2894,0.52,0.48123152525791246
2895,0.942,1.2370978909074295
2896,1.07,1.0734056112185626
2897,2.289,2.6517617752638283
2898,1.527,0.9774971322217579
2899,0.755,1.176806405656046
2900,1.5530000000000002,1.5795468192532982
2901,0.435,0.7650052322346084
2902,1.1909999999999998,1.3794621409777146
2903,0.607,0.842491547369542
2904,2.27,1.836761244145492
2905,2.911,3.634793511234365
2906,0.7086666666666667,0.6297603752655188
2907,6.64,6.581439829004579
2908,0.15,0.5618876112147375
2909,1.662,2.0653301900128684
2910,0.7709999999999999,0.7377772859293343
2911,0.62,1.0359397009701055
2912,0.71,0.8543466936237833
2913,1.1,0.9988416438023288
2914,1.7380000000000002,1.7873500894961452
2915,2.395,2.4184521002464847
2916,0.54,0.7395228311783355
2917,0.6536666666666667,0.7779168297459331
2918,6.8889999999999985,6.596687182486035
2919,1.175575,1.2888665046727694
2920,2.4425,1.7693712887901891
2921,1.219,0.6785614158408033
2922,0.64,0.882094656197887
2923,1.962,2.4982169946642183
2924,6.307,5.669932096253071
2925,0.628,0.6843057101703844
2926,0.62,0.6562946251024484
2927,1.592,1.2421456095277192
2928,0.522,0.6726850746477946
2929,3.787,3.0985520795851342
2930,0.495,0.7457497604714045
2931,2.677,2.754489620910355
2932,1.564,1.3346728438205502
2933,4.188,3.754534727659292
2934,1.861,1.4194980435051447
2935,0.599,0.6441854738906367
2936,3.27,1.816441201055079
2937,1.476,1.7409496707416436
2938,0.75,0.9399757785374673
2939,0.38,0.38148697684849386
2940,0.3532,0.5239546780802367
2941,1.724,1.580340951283398
2942,1.449,1.5307352291337977
2943,2.891,2.935588976919458
2944,0.809,0.7952904558501479
2945,1.166,0.6964364577784656
2946,0.7362,0.6616440774940382
2947,0.3984000000000001,0.35428508526934577
2948,0.32715,0.4998079666803146
2949,5.345,5.7670041053242755
2950,0.973,1.0527719414510215
2951,0.763,0.7674431545543228
2952,1.101,1.122369158008817
2953,0.951,1.3712323848664947
2954,7.374,5.4136407607935055
2955,0.8290000000000001,1.3889352827347135
2956,0.989,0.868862137182361
2957,1.526,1.5009089050942293
2958,0.42,0.5176452459324064
2959,0.578,0.6345404362958535
2960,0.701,0.7803969934026695
2961,1.935,1.8125919226309022
2962,1.885,2.01050691161261
2963,0.731,0.7872698779629927
2964,1.2265,1.2982406581121988
2965,0.41,1.0165135053341898
2966,0.868,1.0452939412398847
2967,0.354,0.5812038880703283
2968,5.188,6.335826804299855
2969,0.39025,0.33237349122456505
2970,19.0,6.608263055918875
2971,0.35,0.5820725844541399
2972,0.655,0.9185601428997371
2973,0.59,0.5962933524562781
2974,3.945,4.14597816617591
2975,2.303,3.750300883228705
2976,0.238,0.7595318835317157
2977,3.4610000000000003,2.081508373281545
2978,1.365,1.3032440020898206
2979,2.42,2.429708548837192
2980,0.569,0.6648913536302312
2981,1.425,1.6232915660787763
2982,5.787000000000001,5.921922000389741
2983,1.843,1.7397808575745883
2984,3.796,3.9678411697687337
2985,2.7230000000000003,2.8809766494875073
2986,1.79,1.2757294617771904
2987,0.8720000000000001,0.891351295754283
2988,0.67,0.6248389311160607
2989,3.1340000000000003,2.5571721838294432
2990,0.629,0.5958652487965845
2991,7.481,3.013117411575253
2992,7.22,7.283467716014804
2993,0.7040000000000001,1.4119725812567636
2994,3.272,3.636855093939864
2995,0.8490000000000001,0.83226131904437
2996,1.192,1.8644956917874622
2997,0.6769999999999999,0.7962616914969813
2998,2.394,2.10745933273359
2999,1.984,1.5475526125524381
3000,1.045,1.3577022262481875
3001,2.98,2.9098989533452495
3002,2.62,3.34178145966905
3003,0.55,0.540740083531865
3004,1.703,1.6926348959872342
3005,0.7645000000000001,0.9122101021811341
3006,0.7859999999999999,0.8444859823126989
3007,1.99,1.7181517268891269
3008,0.85,0.8998600038414976
3009,1.251,0.9140666589654737
3010,2.65,1.8761401646398066
3011,0.79,0.7001016449340081
3012,0.6925,0.551488724602677
3013,2.93,2.7161335746502515
3014,7.08,6.578771477836077
3015,0.8175,0.8833216598276787
3016,1.071,1.3014530923752257
3017,0.41,0.469645563444105
3018,1.693,2.551991752122889
3019,0.802,0.4614808747688879
3020,1.052,1.4499204170534141
3021,0.5805,0.89433196703613
3022,0.748,0.9440034825682856
3023,2.6660000000000004,2.9488411887611004
3024,1.041,1.234094137704298
3025,1.744,1.660601263724446
3026,0.83,0.8792050478254877
3027,0.74,0.7570954212336658
3028,2.305,1.8550700600431838
3029,1.791,1.7946735086395829
3030,0.62,0.9009192160970597
3031,3.057,3.77176782541988
3032,3.85,4.195202950261816
3033,1.834,1.365743529102248
3034,0.8640000000000001,0.6507135677141132
3035,5.048,4.415121034084159
3036,2.967,3.1341961548986386
3037,1.6269999999999998,1.6750273869807955
3038,1.198,1.4424826357818925
3039,1.06,1.2050073625051723
3040,3.682,2.7702521858274163
3041,2.228,2.864150569084685
3042,3.793,3.6481992746417897
3043,0.5870000000000001,0.5546501366025107
3044,0.598,0.6501309805852755
3045,0.09,0.1190269157573236
3046,1.0415,1.1656853904600974
3047,3.553,2.824198146699359
3048,0.69,1.1098219924315287
3049,0.37,0.7779610006093534
3050,3.169,3.299864929573134
3051,1.41,1.5870219946886617
3052,5.687,5.617816218787951
3053,0.747,1.1650189879817616
3054,1.2349,1.1476927851758343
3055,1.18425,1.1974454036913769
3056,0.49,0.6946580515179206
3057,1.1075000000000002,0.994426079728734
3058,1.907,1.807481748780432
3059,0.946,2.046340580292195
3060,0.5463333333333333,0.5725661104791011
3061,0.444,0.707458249729386
3062,0.733,0.9127892435220483
3063,1.98,2.3750945998998527
3064,0.294,0.8529690989085892
3065,0.532,0.5345251235544892
3066,2.06,2.3688246012059166
3067,1.6969999999999998,1.7985229016771682
3068,2.2030000000000003,2.443872305658823
3069,0.3726,0.32652444296288463
3070,1.611,1.435855590403722
3071,0.8474999999999999,0.648058280596048
3072,2.175333333333333,1.8140583988833394
3073,0.41705,0.5483139877656167
3074,0.5670000000000001,0.5824598485735843
3075,1.354,1.1014987595702563
3076,1.234,1.2803041232252936
3077,0.62,0.5113608199884268
3078,2.854,3.621422828109409
3079,3.374,3.9129683888397646
3080,0.28,0.41493767432731365
3081,1.229,1.2416789952524652
3082,4.417,3.8284076722757674
3083,1.5759999999999998,1.7790425922885134
3084,0.628,0.8824595066103663
3085,0.24,0.6384687367174577
3086,0.11,0.3147395061719833
3087,1.248,1.1701790332502298
3088,0.7,0.6502458394062045
3089,0.8590000000000001,1.262108791352952
3090,0.777,1.3863094891902334
3091,0.654,0.4595684684117525
3092,1.166,1.509397547165841
3093,0.944,0.659776263101763
3094,0.635,0.6137913910733555
3095,0.67,0.6960443228218849
3096,0.8059999999999999,0.4593800162415529
3097,0.7809999999999999,1.205347308788816
3098,1.361,1.103144474593884
3099,8.914,8.916282442703597
3100,1.761,1.4548725474566093
3101,3.64,2.665429686465863
3102,0.73375,0.8298065475853416
3103,0.72,0.7797490736179014
3104,1.482,1.5948035997137864
3105,2.302,1.8839062265007267
3106,0.6,0.4606021859386842
3107,0.72,0.7464463557481777
3108,1.202,1.462806411858986
3109,0.973,0.5513169617685008
3110,0.99,1.209169573319444
3111,0.51,0.6813219324110107
3112,0.5745,0.4873933340823817
3113,1.685,1.4503968960019278
3114,7.396,6.606919193956485
3115,0.97,0.6439183601298946
3116,0.8986666666666667,0.9999871983642586
3117,0.8123333333333335,0.9145141901737558
3118,0.6809999999999999,0.6162671176627206
3119,3.505,1.438502078240702
3120,2.016,2.2744141498918675
3121,2.32,1.800823180750443
3122,0.55,0.614548951552814
3123,2.307,1.4894832386185413
3124,0.81,1.2398467665143325
3125,0.466,0.8347886450452733
3126,0.7087500000000001,0.6151233699309056
3127,2.199,2.718094213415712
3128,2.908,2.8495319208794423
3129,0.792,0.6582747173556451
3130,2.369,1.9392045447063864
3131,1.396,1.61502305712891
3132,0.74,0.569101347850173
3133,0.72,0.9091232593737798
3134,4.099,2.374766770017579
3135,1.2865000000000002,1.0620034568619796
3136,0.6659999999999999,0.9115038760432282
3137,1.5604250000000002,1.123316526584801
3138,1.104,1.4127850405968725
3139,0.7300000000000001,0.5936368802838454
3140,6.41,5.351601506873237
3141,1.0855,1.2294973737008514
3142,0.785,1.1404093779694846
3143,0.442,0.971589680055993
3144,2.524,2.3946483325914314
3145,0.28300000000000003,0.6675253032157555
3146,0.546,0.7825928420180541
3147,0.87,1.0262438760331007
3148,0.723,0.5066694288792983
3149,0.76,0.9431422243856259
3150,1.414,2.0983613469269087
3151,1.05,1.294602988841271
3152,0.648,0.7161616366187284
3153,3.905,3.689159434213893
3154,0.752,0.8126108106671537
3155,3.5210000000000004,3.355216673871396
3156,1.372,1.3486638778492703
3157,0.7859999999999999,0.5749674964467171
3158,1.18,1.3014837452850982
3159,0.982,1.3464682725337194
3160,0.64,0.4560151182645895
3161,1.761,1.8192527268848475
3162,0.742,1.4852116845062038
3163,1.5125000000000002,1.8627352020306698
3164,0.495,0.6795921638197764
3165,2.6210000000000004,2.18702705918789
3166,5.003,2.4628221506594055
3167,2.236,1.8381893105406717
3168,0.3869,0.45325773677208003
3169,0.501,0.3292046478473032
3170,1.93,1.945776624608976
3171,3.638,3.61539354498956
3172,0.415,0.4539714000772661
3173,0.33,0.2559923711846319
3174,0.541,0.5515417089404973
3175,6.865,4.904166908391566
3176,0.37,0.5783832185152433
3177,1.89,1.7430904121004374
3178,3.769,3.566361847209245
3179,1.2795,1.5662765517729738
3180,0.883,0.7423438572796726
