new_date,Actual,gridRF
2018-02-14 15:00:00,0.39845,0.44428518
2017-01-23 10:00:00,1.934,2.6220155
2017-02-15 09:30:00,1.3744999999999998,1.7267196
2016-08-17 11:11:00,0.7,0.79513276
2017-01-04 11:15:00,5.019,4.249281
2018-01-13 14:00:00,1.924,1.3490092
2016-04-14 12:40:00,1.6269999999999998,1.5579062
2019-02-18 13:00:00,0.96,0.82048154
2018-07-26 12:33:00,0.345,0.42487854
2018-06-11 09:35:00,0.998,1.0163909
2017-04-25 10:15:00,1.07,0.9792079
2019-09-17 10:30:00,0.6,0.5386281
2016-06-29 08:15:00,1.607,0.9888457
2017-02-08 10:30:00,1.1765,1.3010495
2016-10-13 15:30:00,1.037,1.3424964
2018-02-06 10:40:00,0.621,0.9415909
2018-06-04 10:15:00,1.625,1.8739336
2016-05-19 12:40:00,0.481,0.4063914
2019-06-17 06:25:00,1.09,1.3178735
2016-03-01 10:24:00,3.76,3.7405949
2018-07-09 15:44:00,0.4587,0.4469125
2019-11-21 10:30:00,0.97,1.0551761
2018-11-07 09:50:00,0.6495,0.565753
2019-02-19 13:38:00,1.284,1.0107203
2018-01-29 07:30:00,3.961,3.7176726
2018-03-15 13:30:00,1.077,1.5205612
2018-07-12 12:39:00,3.733,3.774241
2017-05-11 09:00:00,1.5684999999999998,1.5433788
2018-06-18 09:35:00,2.79,2.8804607
2016-01-28 09:05:00,0.47,0.83546937
2017-02-21 12:00:00,0.908,1.2796464
2016-07-13 11:25:00,0.431,0.5896143
2017-02-01 09:40:00,2.6460000000000004,2.9035685
2019-03-18 11:50:00,3.571,3.2457721
2018-06-14 09:30:00,0.6805,0.81046206
2019-03-25 07:58:00,3.77,3.714194
2017-07-03 09:00:00,2.53,1.6639054
2016-06-09 11:05:00,0.812,0.9681933
2016-08-18 08:10:00,0.97,1.0634462
2018-03-05 09:00:00,1.379,1.3145206
2019-11-21 12:10:00,0.13,0.19103941
2019-04-15 12:30:00,1.476,1.2764906
2017-04-04 08:00:00,0.627,0.83756185
2017-10-11 10:15:00,0.421,0.5044709
2016-07-05 11:56:00,0.9666666666666668,0.99475557
2018-04-04 11:44:00,1.817,2.2533436
2019-07-14 19:39:00,2.2119999999999997,2.4686325
2017-07-31 10:30:00,1.76,1.5388515
2017-02-21 10:24:00,3.425,4.9872184
2017-02-06 09:20:00,4.997,4.09803
2016-12-07 08:10:00,4.109,2.7810607
2019-01-23 13:10:00,0.8,1.0828956
2019-07-08 12:00:00,0.59,0.5705654
2018-01-03 09:50:00,3.03,3.1701992
2018-03-26 08:25:00,5.15,4.492848
2016-04-06 10:14:00,0.475,1.3922484
2016-12-05 11:30:00,0.752,0.8530383
2018-07-15 17:08:00,1.68,0.82760125
2019-07-15 10:19:00,0.7835,0.77963513
2019-04-24 07:30:00,1.749,1.67473
2017-07-11 10:42:00,0.7659999999999999,0.68186325
2019-04-22 08:28:00,3.0239999999999996,2.1785388
2019-08-12 10:55:00,4.82,3.8025608
2018-08-22 19:30:00,3.238,4.8237467
2017-03-07 09:50:00,1.6840000000000002,2.1388283
2017-01-05 11:38:00,1.135,1.8306875
2019-08-12 08:30:00,0.613,0.44016284
2017-12-05 10:49:00,1.873,1.7142403
2016-09-30 10:45:00,2.722,4.1002584
2017-04-04 11:45:00,0.66,0.7827919
2017-07-14 10:45:00,2.097,2.3359938
2018-07-17 08:00:00,2.393,2.0953982
2019-08-15 13:15:00,0.502,0.28859162
2018-03-25 16:33:00,3.64,5.1145105
2017-07-18 12:30:00,0.7785,0.83876884
2017-02-16 11:14:00,3.615,4.384679
2018-02-15 08:16:00,0.8574999999999999,0.9034371
2019-03-12 13:40:00,1.232,1.1905472
2016-04-12 10:40:00,0.733,0.61968756
2016-05-03 08:45:00,2.018,1.7408664
2016-04-11 12:00:00,1.25,1.5841851
2018-02-19 10:00:00,2.209,1.6691824
2016-06-28 16:57:00,0.34975,0.42489445
2016-12-07 11:45:00,1.429,2.4510708
2019-12-09 12:41:00,0.29345,0.45570293
2019-10-16 09:16:00,0.8694999999999999,0.9138609
2016-08-19 10:00:00,4.192,7.7840385
2017-03-22 08:20:00,2.634,2.9107697
2018-12-10 13:00:00,3.161,2.5081017
2017-02-14 12:32:00,0.6074999999999999,0.6255737
2019-05-22 08:05:00,1.8735,1.5691465
2017-07-17 12:30:00,0.25,0.27597803
2016-02-08 10:05:00,1.985,1.9017711
2017-03-26 16:15:00,4.04,2.997146
2016-08-02 12:59:00,3.523,3.8285975
2016-08-22 10:18:00,1.4169999999999998,2.3898578
2019-05-07 13:47:00,3.591,3.294542
2017-01-05 12:00:00,0.57,0.5089129
2018-04-22 15:45:00,4.88,2.6052632
2017-08-16 11:20:00,0.3,0.27816415
2018-06-14 09:53:00,1.009,1.0598197
2018-11-05 10:40:00,0.9085,0.94665647
2016-06-02 08:05:00,2.127,2.2143698
2017-03-06 09:35:00,4.484,3.76895
2016-06-14 08:37:00,1.2665000000000002,1.4308676
2019-12-03 11:30:00,0.47,0.49199256
2016-01-28 09:30:00,2.016,1.825799
2018-11-13 14:00:00,0.7290000000000001,1.039854
2017-02-06 11:51:00,1.836,1.8520739
2019-01-02 11:40:00,2.015,1.8812183
2019-08-01 10:00:00,0.396,1.5125493
2017-11-14 11:55:00,0.429,0.9853593
2018-09-24 18:50:00,1.8,2.279508
2018-06-04 11:30:00,1.288,0.9455395
2016-07-13 09:15:00,1.81,1.6549805
2017-10-22 12:37:00,2.75,3.7300766
2019-10-29 11:49:00,1.07,0.37095964
2016-01-05 13:30:00,1.527,1.9028822
2017-05-16 11:00:00,3.333,2.7419093
2019-12-16 09:45:00,0.49,0.5485127
2017-11-08 08:40:00,2.18,2.1114597
2017-02-12 15:35:00,2.52,2.178413
2019-11-02 10:00:00,1.2,1.3879156
2019-03-13 11:00:00,2.421,1.5989265
2019-06-13 10:16:00,1.72,1.751467
2018-07-10 12:00:00,10.2,12.560538
2017-05-08 15:30:00,1.987,2.4459786
2019-09-23 12:00:00,0.9826666666666668,1.1803677
2019-04-15 10:00:00,1.28,1.1145521
2019-12-20 08:30:00,0.916,0.86566436
2017-09-07 12:45:00,0.51,0.5760157
2018-07-18 12:35:00,1.3435,1.5322518
2019-07-29 11:53:00,0.35700000000000004,0.41197863
2017-09-25 09:10:00,4.68,6.5689173
2018-05-15 10:58:00,1.2575,1.1892413
2019-07-29 13:32:00,0.29600000000000004,0.94078696
2017-09-05 09:30:00,2.398,1.5708568
2019-10-15 11:30:00,0.475,0.593416
2019-09-10 10:29:00,0.28600000000000003,0.52801895
2017-03-23 10:00:00,0.353,0.73898053
2018-07-16 12:45:00,1.42,1.7322952
2018-07-26 08:30:00,1.126,1.0131807
2019-07-16 09:40:00,0.843,0.5235286
2018-01-24 11:31:00,3.111,4.9392877
2016-07-05 10:50:00,0.956,1.6501259
2016-02-08 11:33:00,2.2273333333333336,1.9636519
2018-08-26 19:20:00,2.65,2.5896778
2018-06-04 07:35:00,2.77,4.7484417
2019-07-18 12:19:00,0.802,0.7702789
2017-07-02 13:00:00,8.59,9.684571
2018-06-20 12:30:00,2.488,2.60013
2019-06-30 14:50:00,0.6729999999999999,0.68731505
2019-05-20 09:25:00,1.75,1.1304064
2017-05-02 11:30:00,3.218,3.4475029
2017-05-02 08:05:00,4.335,4.6808887
2019-07-31 08:30:00,0.8740000000000001,0.9215506
2016-02-04 14:25:00,2.299,1.8003196
2018-06-19 07:45:00,0.6659999999999999,1.0039356
2018-11-07 10:00:00,1.194,0.63362896
2018-12-05 09:00:00,0.5325,0.5953684
2018-11-07 13:00:00,2.26,1.5663191
2019-09-10 12:26:00,0.725,0.6703884
2016-01-27 12:30:00,1.222,1.141243
2018-10-16 11:53:00,0.703,0.6317942
2016-12-22 07:30:00,2.29,2.3904707
2018-12-12 08:20:00,0.6875,0.5073483
2017-03-22 10:55:00,1.5856666666666666,1.4346141
2019-11-14 09:30:00,0.4385,0.4365875
2017-06-11 16:00:00,2.35,2.1172414
2019-10-06 10:35:00,6.98,5.89055
2019-10-23 08:45:00,0.43,0.53846824
2016-12-27 09:45:00,0.57,0.63625574
2017-07-27 11:30:00,1.843,1.696784
2016-02-06 09:00:00,5.557,5.7370825
2019-06-13 11:00:00,0.6246666666666666,0.5062483
2019-04-07 08:30:00,7.49,6.1957235
2016-08-09 12:56:00,1.1715,0.59900427
2017-03-13 17:30:00,2.756,3.258253
2019-05-05 15:23:00,2.73,1.7217959
2017-07-24 07:15:00,2.702,3.5397148
2017-01-11 09:30:00,2.27,1.8887542
2018-08-20 10:57:00,1.311,1.312635
2018-02-14 11:00:00,1.182,1.2585195
2017-07-25 11:30:00,1.5119999999999998,1.1199048
2017-01-09 09:15:00,1.231,1.891415
2019-03-10 08:40:00,1.041,1.2731208
2018-05-16 09:45:00,4.15,7.1081176
2017-11-06 09:40:00,2.82,3.1242027
2017-11-20 10:15:00,0.46,0.5201398
2018-09-18 14:01:00,2.247,0.93018514
2017-10-04 11:55:00,1.307,1.1540334
2019-01-16 11:25:00,0.9115,0.5893413
2017-09-18 09:12:00,1.1805,1.4676878
2016-06-20 11:30:00,6.005,1.6878124
2018-02-08 09:45:00,2.741,2.99961
2017-12-04 10:04:00,1.726,2.0295348
2017-08-07 09:17:00,1.8005,1.6535878
2017-01-17 09:58:00,1.268,1.18802
2019-06-17 10:01:00,0.716,0.7493379
2018-05-03 11:23:00,1.0103333333333333,0.93230987
2018-01-25 12:26:00,2.147,1.86461
2016-11-16 13:00:00,0.542,0.7602651
2017-05-04 08:45:00,0.823,0.7340441
2018-01-24 14:10:00,1.321,1.426622
2017-09-18 10:30:00,1.693,1.7136649
2019-06-17 10:10:00,0.865,0.8675318
2016-01-13 11:00:00,1.057,0.81516486
2019-09-19 11:30:00,0.83,0.6462755
2016-08-02 08:40:00,0.399,0.58911735
2017-04-03 11:40:00,0.8115,0.81976604
2018-04-26 10:22:00,4.713,3.2185287
2018-08-15 09:00:00,1.455,1.6790179
2017-08-03 08:45:00,0.5774999999999999,0.7327271
2017-07-11 08:30:00,0.9,0.41864413
2016-01-13 09:45:00,0.612,0.6938112
2016-03-09 10:57:00,5.167999999999998,4.5447354
2016-12-13 13:46:00,0.898,0.76386106
2017-01-11 14:22:00,4.718,4.3380413
2016-12-14 07:30:00,7.737999999999999,7.605663
2019-06-06 10:29:00,0.57565,0.5383503
2017-05-09 10:05:00,1.311,0.9684457
2019-02-25 10:40:00,2.29,1.4953904
2017-08-10 09:30:00,0.665,0.7805766
2017-10-30 10:30:00,6.2479999999999976,5.9174023
2016-10-16 12:00:00,4.5,25.464117
2016-08-18 11:00:00,0.481,0.7736386
2017-05-08 10:15:00,0.51,0.5711094
2018-05-03 10:54:00,0.8140000000000001,0.63831544
2018-10-29 08:00:00,6.752999999999999,5.995012
2017-01-10 12:00:00,0.97,1.5246202
2016-04-05 09:21:00,0.5,0.56140065
2016-07-11 08:58:00,0.959,0.76550615
2018-09-24 09:00:00,1.38,1.4293134
2019-05-07 13:20:00,0.3685,0.89351064
2018-07-29 19:15:00,2.73,3.1556487
2016-11-14 10:15:00,1.18425,1.1960437
2017-07-12 10:29:00,0.58675,0.57588285
2017-07-13 10:38:00,4.603,4.1536393
2018-05-03 08:20:00,1.37,0.7712791
2019-09-19 12:45:00,2.587,3.0326097
2018-07-11 11:10:00,1.686,1.9295671
2018-03-04 10:30:00,1.72,1.7941694
2017-12-20 12:55:00,0.7130000000000001,1.041004
2017-10-25 09:20:00,4.46,3.457521
2018-11-08 11:20:00,3.42,2.6656556
2018-05-15 11:47:00,0.7435,0.70029575
2018-09-23 17:40:00,2.54,2.2070453
2019-10-22 08:30:00,1.18,1.2150067
2018-09-05 10:45:00,2.77,2.3020096
2016-04-11 09:39:00,0.6507499999999999,0.7768335
2017-04-10 11:30:00,0.964,0.6897481
2019-12-10 13:00:00,0.843,1.0916984
2016-05-24 09:30:00,0.59,0.83694685
2017-04-13 11:06:00,3.025,1.7978448
2017-10-22 15:32:00,7.16,6.017561
2016-02-09 11:40:00,3.2555,4.4243355
2017-04-06 14:40:00,1.374,3.188392
2017-06-06 09:35:00,2.318,2.3546352
2016-06-02 13:15:00,2.794,2.8534877
2019-07-02 10:15:00,0.76,0.5548408
2019-04-22 09:25:00,1.5119999999999998,2.0721354
2019-11-11 08:23:00,0.31015000000000004,0.26096714
2018-09-12 10:15:00,2.128,1.529755
2016-06-01 11:50:00,1.286,1.2878667
2019-04-18 07:20:00,1.455,0.8534558
2019-12-04 09:30:00,1.52,1.7988677
2019-01-17 08:28:00,1.41275,1.3230783
2017-10-18 09:30:00,0.8015000000000001,0.6858686
2018-03-06 08:45:00,0.422,0.5772068
2017-03-13 11:30:00,1.5079,1.5999981
2016-10-25 10:10:00,0.168,0.29784286
2018-02-20 12:51:00,3.784,4.5209856
2019-08-14 12:45:00,0.16,0.2023882
2019-07-29 07:50:00,1.764,2.1310573
2019-10-30 08:30:00,0.67,0.82421887
2017-09-05 11:15:00,4.8,4.139666
2018-02-08 14:05:00,1.3119999999999998,0.49943167
2019-11-19 10:00:00,0.5935,0.6818853
2019-08-13 09:30:00,0.5335,0.40745512
2017-06-12 12:22:00,0.5870000000000001,0.8041615
2016-01-01 11:47:00,4.8039999999999985,4.0382676
2018-04-17 08:40:00,3.855,3.437409
2016-05-18 09:15:00,1.2575,1.6511903
2018-01-25 08:30:00,1.018,0.9735909
2018-07-23 10:47:00,1.4880000000000002,1.0852456
2018-03-28 10:00:00,0.494,0.82066
2016-12-19 12:38:00,2.5610000000000004,2.4499974
2017-05-16 14:50:00,1.3,1.195957
2017-07-29 12:35:00,1.773,2.9183042
2016-08-10 09:00:00,0.6105,0.6223763
2017-08-09 12:08:00,0.725,0.5670117
2016-07-13 10:35:00,0.7935,0.7414523
2019-07-18 10:30:00,1.072,0.7894156
2017-02-13 12:25:00,0.797,0.5696488
2019-12-11 08:15:00,1.46,1.7182404
2018-12-12 13:15:00,2.1525,2.2927794
2016-12-12 09:50:00,0.58,0.26019868
2018-05-03 10:00:00,0.94,0.917093
2016-11-17 13:00:00,1.052,0.9112943
2016-01-12 13:31:00,0.976,1.1140151
2016-04-05 09:10:00,0.68,0.98875225
2019-06-17 09:26:00,1.355,1.1312983
2016-03-15 10:58:00,1.3395,0.87839687
2017-06-27 10:52:00,0.4361,0.4306177
2019-05-06 09:30:00,7.437,6.959851
2018-05-15 09:52:00,0.7633333333333333,0.8273194
2017-01-17 13:30:00,4.297,3.8866627
2017-05-06 10:00:00,2.24,1.9133147
2018-04-18 10:46:00,1.4415,1.5341793
2017-05-02 09:25:00,1.1305,1.2662551
2018-08-22 07:45:00,0.825,0.7395221
2018-08-14 10:01:00,0.8612500000000001,0.73084533
2016-02-08 10:58:00,1.384,1.6382182
2016-11-01 10:00:00,1.25,1.6418682
2018-07-25 10:30:00,4.756,5.360541
2018-04-04 10:55:00,1.765,1.4034998
2019-03-25 09:00:00,0.665,0.6568041
2017-06-13 10:48:00,0.897,0.5738204
2017-03-06 12:45:00,2.775,3.5953827
2019-04-03 11:10:00,2.018,1.5123732
2018-07-10 09:45:00,9.5925,8.625736
2017-06-01 11:25:00,1.331,1.6536659
2017-04-10 16:55:00,0.3793,0.3515889
2018-02-26 13:30:00,6.9110000000000005,5.254202
2018-04-18 11:30:00,0.7609999999999999,0.9379222
2018-08-01 09:59:00,2.9610000000000003,2.4577947
2016-11-09 11:00:00,5.048,7.289284
2019-10-02 09:47:00,1.1909999999999998,1.267082
2018-05-30 13:30:00,1.274,1.0360829
2019-05-15 09:20:00,0.76,0.579741
2016-05-25 10:45:00,0.61,0.6457138
2017-08-08 09:00:00,0.644,0.66818976
2017-04-01 13:30:00,1.179,1.1753232
2016-08-16 11:22:00,0.238,0.7871398
2019-05-20 14:00:00,0.53,0.49426988
2016-10-20 08:45:00,1.198,1.4618046
2016-08-02 11:45:00,2.33,2.1156
2017-04-25 14:06:00,0.62,0.51345974
2019-07-29 08:35:00,0.853,1.4347637
2018-12-17 08:52:00,2.71,4.541607
2018-07-23 11:19:00,6.039,1.9783057
2016-10-09 09:00:00,5.073,6.474245
2017-09-13 06:55:00,7.742000000000001,7.6957235
2018-06-18 09:00:00,3.43,2.9637353
2017-10-17 09:05:00,0.43,0.4189626
2017-03-07 10:46:00,4.328,3.957894
2017-04-26 12:30:00,2.13,1.2869093
2019-10-10 09:00:00,0.6809999999999999,0.61471176
2017-03-07 10:10:00,1.278,1.5235759
2017-04-12 11:04:00,1.5695,1.3878896
2019-05-20 08:35:00,2.11,1.6040102
2019-06-05 08:42:00,4.041,4.013069
2019-11-03 15:45:00,3.9,2.1291823
2018-09-10 07:00:00,5.48,7.2820244
2018-10-09 12:36:00,1.499,1.3079131
2016-09-13 09:45:00,0.495,0.5672593
2018-03-06 12:15:00,1.5219999999999998,1.874316
2018-03-08 11:41:00,1.704,2.0261288
2018-02-22 09:58:00,0.861,0.7736236
2019-08-08 11:30:00,1.18,0.73180616
2016-05-04 10:20:00,2.156,2.7627752
2019-04-23 11:10:00,0.5825,0.84628606
2017-05-23 08:00:00,0.77,0.7101239
2017-08-14 11:25:00,0.28,0.50950366
2017-09-10 11:30:00,2.99,3.3225677
2019-10-22 09:45:00,0.47,0.824841
2019-07-06 07:49:00,3.325,2.958981
2019-11-14 12:30:00,0.82,0.52964586
2019-11-11 10:53:00,0.32685,0.4265804
2019-02-14 10:40:00,0.67,0.6533751
2016-09-20 13:00:00,0.444,0.52431744
2018-03-26 10:10:00,1.73,1.1099578
2017-04-11 11:58:00,1.393,1.533638
2019-07-17 10:00:00,1.093,1.4328823
2019-04-17 09:31:00,0.634,0.8318893
2018-08-21 11:15:00,0.74,0.6441013
2016-12-13 09:03:00,3.704,4.687073
2019-01-08 07:54:00,1.95285,1.7676488
2018-12-18 10:15:00,0.7859999999999999,0.5237919
2016-02-04 11:25:00,2.158,1.9482899
2018-06-05 13:10:00,1.516,0.7707399
2018-05-08 10:45:00,0.706,0.9091785
2017-03-22 13:03:00,2.535,2.5935168
2017-07-17 09:45:00,0.95,1.0400792
2019-06-21 09:30:00,0.868,1.2188343
2018-10-18 10:30:00,3.32,3.6845992
2019-09-09 10:12:00,2.04,2.3459878
2018-06-14 09:26:00,1.6963333333333337,1.1406052
2018-12-10 14:05:00,2.546,1.8824735
2019-10-09 09:57:00,0.2,0.28926978
2017-12-19 13:35:00,1.128,2.2064486
2019-12-12 10:44:00,0.5575,0.40475902
2018-06-11 12:28:00,1.4480000000000002,1.873358
2017-12-06 09:20:00,3.499,2.848394
2019-04-22 10:03:00,1.4205,1.0171021
2017-08-10 10:44:00,1.0205,0.9148648
2018-02-20 12:10:00,1.26,0.74396646
2018-05-15 10:30:00,0.6295,0.7534281
2016-02-18 10:30:00,1.085,1.2563878
2019-04-16 10:12:00,1.3144999999999998,0.9352597
2018-04-05 10:43:00,0.8787499999999999,0.52828026
2018-05-20 04:15:00,3.52,3.435122
2019-03-05 08:40:00,2.675,3.0648336
2016-03-17 12:10:00,1.079,1.0372739
2016-06-28 12:25:00,0.951,1.3679614
2019-08-08 13:30:00,0.998,1.7400147
2017-05-09 10:30:00,2.541,3.5022168
2017-02-02 12:02:00,1.56,1.6644944
2018-02-14 09:09:00,0.968,0.6298285
2016-07-29 08:00:00,1.706,2.0800028
2017-01-18 11:27:00,0.6688000000000001,0.8998368
2017-03-28 11:45:00,0.54,0.6852392
2016-10-18 07:20:00,1.883,2.0500169
2018-01-24 10:50:00,1.078,0.92528975
2018-07-09 12:04:00,0.442,0.35698432
2018-07-22 09:40:00,2.327,3.1669018
2018-03-15 11:43:00,1.008,1.332103
2017-09-26 09:06:00,0.72,0.87601197
2018-09-10 09:56:00,3.57,4.0760965
2016-01-11 10:00:00,1.676,2.001546
2018-12-04 12:26:00,3.435,2.60265
2019-09-19 08:36:00,1.1606666666666667,1.1294887
2017-10-10 12:00:00,1.06,0.8438405
2018-07-24 12:45:00,0.47,0.565432
2019-04-03 13:05:00,1.937,1.5605248
2017-07-17 12:25:00,0.2825,0.3435955
2019-02-12 09:30:00,0.484,0.64128673
2018-03-26 10:30:00,0.495,0.45262903
2018-10-24 12:28:00,0.86,0.561089
2017-08-08 11:00:00,0.69,1.3415123
2018-10-21 15:42:00,4.2,4.210857
2017-11-08 11:50:00,7.35,5.96244
2016-03-02 10:18:00,2.088,1.8993814
2018-02-21 10:00:00,0.778,0.88940656
2016-12-01 13:15:00,1.927,1.8309653
2017-06-14 09:10:00,2.4505,3.3196585
2016-01-06 12:45:00,4.415000000000001,4.439173
2019-03-14 10:00:00,2.559,2.7170715
2017-04-01 14:30:00,0.782,0.59675676
2018-07-05 11:00:00,0.83,0.8173789
2016-08-02 09:00:00,0.35,0.4362041
2017-06-14 12:30:00,0.26,0.26722568
2018-11-19 11:30:00,3.372,3.3826928
2017-09-06 08:00:00,6.5829999999999975,7.365374
2016-09-07 08:37:00,2.732,2.7635405
2019-05-06 09:20:00,2.99,2.9644294
2016-01-31 09:28:00,3.677,4.949731
2018-06-11 13:30:00,4.91,5.660612
2019-10-29 08:45:00,0.4305,0.46906862
2019-06-20 14:25:00,0.64,0.92699766
2019-09-23 09:30:00,0.929,0.9767867
2019-08-01 08:55:00,2.452,2.140644
2017-01-04 10:44:00,1.989,1.8433032
2019-07-25 09:15:00,0.43,0.3655216
2019-11-21 10:10:00,0.48,0.16500565
2016-04-04 09:30:00,0.45,0.45785403
2017-05-22 10:25:00,2.23,2.2025068
2018-01-13 09:30:00,1.93,1.1003308
2016-10-20 09:51:00,0.98,1.2060199
2018-02-08 08:45:00,0.46,0.63195264
2018-04-18 09:38:00,0.6575,0.68303454
2017-03-21 12:45:00,0.49,0.5501407
2018-07-31 14:30:00,0.7929999999999999,0.59352547
2017-05-12 13:15:00,1.073,1.5584177
2019-04-03 13:20:00,2.899,2.2570863
2016-01-14 08:30:00,1.00375,1.0142915
2018-09-05 10:45:00,1.808,2.2102528
2016-05-23 10:00:00,5.72,6.0097027
2018-12-10 13:00:00,0.7324999999999999,0.59079826
2016-08-03 12:13:00,1.352,1.3241086
2018-06-04 14:49:00,1.243,0.8005202
2019-08-07 10:00:00,7.545,7.2502575
2018-07-01 17:00:00,3.88,3.1580606
2017-07-12 09:30:00,0.6729999999999999,0.5089058
2016-04-06 10:55:00,2.022,2.1911378
2018-01-24 11:05:00,2.2423333333333333,2.0942159
2016-11-14 11:53:00,1.4493333333333334,1.7326591
2016-02-22 09:30:00,3.109,2.976332
2017-12-06 13:00:00,3.554,3.9624543
2019-11-19 10:30:00,0.47,0.62423456
2018-03-22 11:45:00,0.76,0.61448973
2016-05-19 15:34:00,0.3841,0.4331347
2016-06-13 12:35:00,0.3525,0.52789503
2019-05-16 09:47:00,0.9215,0.8452741
2018-02-25 15:00:00,1.936,2.3188272
2018-10-08 09:30:00,6.95,1.2024276
2016-08-02 11:00:00,0.615,0.9369396
2019-07-29 06:20:00,0.564,0.62590754
2019-03-11 11:22:00,2.1726666666666667,2.1100826
2017-11-28 11:45:00,0.39,0.45016676
2019-06-02 16:32:00,2.54,1.7143677
2018-03-21 11:00:00,1.08,1.0995572
2018-09-19 10:46:00,3.69,3.7334254
2017-12-13 08:30:00,0.3225,0.33656588
2018-07-10 11:15:00,0.8690000000000001,0.70327437
2018-02-08 13:00:00,6.098,6.0707846
2018-07-17 11:51:00,0.7545,1.5035115
2017-09-12 09:20:00,0.649,0.92801976
2017-08-07 10:30:00,2.012,2.6490161
2018-07-03 11:00:00,1.654,1.9061013
2017-01-04 09:15:00,0.9,1.0274918
2019-07-15 19:05:00,0.738,0.8219465
2017-07-24 12:30:00,1.796,3.8203287
2019-06-03 09:45:00,1.33,2.4045293
2019-05-06 07:31:00,3.32,4.0836167
2016-07-21 13:05:00,1.027,0.66468686
2018-06-13 09:33:00,0.8225,0.6945848
2019-05-13 11:00:00,1.901,1.8428152
2018-10-30 10:30:00,0.31,0.34019876
2017-04-04 09:00:00,8.561,8.91002
2016-02-08 08:45:00,1.44875,1.3645723
2016-10-24 10:55:00,0.28,0.25134236
2017-04-01 08:45:00,1.393,1.5600344
2016-03-16 10:41:00,0.648,0.7027734
2018-05-23 10:15:00,1.89,1.5585161
2017-10-03 12:05:00,0.843,0.6949613
2019-03-13 08:00:00,2.455,2.085025
2016-06-08 09:24:00,0.3664,0.43982497
2016-04-14 09:15:00,0.4315,0.3768871
2019-10-15 10:53:00,0.6609999999999999,0.5669373
2017-06-13 10:16:00,0.631,0.5819315
2019-05-28 09:45:00,0.66,0.6257242
2016-04-18 19:02:00,0.32715,0.81672317
2018-12-12 13:26:00,4.999,4.3705044
2018-01-13 11:30:00,0.54,0.86906683
2018-12-06 09:30:00,0.66,0.5687334
2018-04-18 14:00:00,0.5875,1.3325374
2016-10-12 09:20:00,0.76,0.68117607
2019-06-04 09:40:00,0.442,0.4954039
2017-03-16 12:30:00,1.571,1.8846356
2018-05-06 15:00:00,2.05,1.8397068
2018-02-17 08:00:00,1.2990000000000002,0.9085823
2019-06-13 12:00:00,1.98,2.0458438
2017-07-03 09:10:00,2.07,2.480304
2018-08-26 16:00:00,1.455,2.0789723
2017-12-05 10:30:00,1.675,1.4400561
2018-04-19 10:30:00,1.964,1.5323433
2019-05-01 10:20:00,2.189,2.659757
2018-09-10 08:50:00,2.26,1.8795614
2016-07-06 11:00:00,0.466,0.6785935
2018-07-05 13:40:00,0.953,0.6706638
2016-11-14 10:02:00,0.51475,0.62661064
2018-05-17 12:09:00,1.268,1.4290681
2018-04-18 10:00:00,0.91,1.0676975
2017-09-28 15:00:00,0.919,1.1276393
2016-12-08 10:00:00,0.57,0.37497362
2018-10-15 13:30:00,0.449,0.65425843
2017-04-10 09:00:00,0.968,0.9709695
2019-06-03 10:15:00,0.66,2.2815864
2019-08-13 10:03:00,0.764,0.6736444
2017-08-27 15:35:00,5.48,5.6464896
2017-05-06 09:43:00,0.986,1.0676191
2016-04-06 09:10:00,8.914,8.13519
2019-10-03 12:00:00,0.43,0.6016251
2018-06-12 14:00:00,2.151,1.5036888
2016-02-08 09:20:00,0.6028,0.5209332
2017-11-02 11:00:00,5.7120000000000015,5.9439616
2016-02-11 12:23:00,2.901,3.3796432
2018-05-24 11:15:00,1.065,0.5893506
2018-03-12 10:37:00,1.932,1.9748427
2019-04-16 10:42:00,0.804,0.94426847
2018-06-05 13:36:00,3.2510000000000003,4.155073
2018-10-25 10:20:00,0.8795,0.7991026
2017-04-19 09:01:00,1.098,1.5403416
2018-01-22 09:53:00,1.301,1.3205638
2019-04-09 09:49:00,0.855,0.746883
2016-11-29 12:54:00,0.35,0.48804358
2018-10-01 10:00:00,0.569,0.603422
2016-07-20 09:06:00,0.949,0.8732858
2019-01-23 11:50:00,0.75,0.8041538
2018-07-09 13:41:00,4.98,5.0139527
2018-05-29 11:00:00,0.3,0.40031007
2019-12-03 11:00:00,3.3480000000000003,3.7543702
2017-07-11 13:00:00,0.733,0.92494726
2017-03-27 08:41:00,9.53,9.281147
2017-12-14 12:26:00,0.7265,0.84791213
2018-10-30 09:00:00,0.7440000000000001,0.9970779
2019-08-05 10:30:00,1.349,1.5365669
2017-07-25 12:30:00,1.484,1.8397237
2016-04-04 09:48:00,2.52,2.3220992
2017-09-20 11:15:00,4.62,6.0064063
2018-06-03 14:40:00,1.52,1.4146628
2017-07-02 15:40:00,5.7,4.92977
2016-04-26 11:45:00,0.69,0.74079275
2019-09-09 09:20:00,0.599,0.8610451
2018-03-08 12:08:00,5.472,4.9530125
2019-04-17 11:17:00,0.775,0.88479006
2017-01-04 10:00:00,0.921,0.9156677
2018-07-30 09:20:00,3.37,2.7161756
2018-08-01 11:35:00,2.066,1.7729449
2016-08-18 09:10:00,1.056,1.0928278
2019-09-18 10:00:00,6.407,6.9073653
2019-05-02 10:27:00,1.372,1.4822458
