,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
529,40414.0,38.28093,-76.01033000000002,2012-08-22,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,0.9495,0.0417,6.8999999999999995,15.650000000000002,8.0,12.68,25.814285714285717,15.75
530,40418.0,37.68346,-75.98966,2012-08-22,CB7.1,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.41500000000000004,0.03795,4.995882352941177,22.531176470588235,8.088235294117645,2.67,26.55764705882353,12.78
531,40458.0,38.95557,-76.69411,2012-09-04,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.8736000000000002,0.11315,6.5,0.0,7.5,0.745,24.5,8.8
532,40460.0,38.8143,-76.75086999999998,2012-09-04,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,0.9775,0.0793,6.4,0.0,7.4,2.99,24.0,5.6
533,40461.0,38.32522,-76.37574000000002,2012-09-04,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.65575,0.0394,6.733333333333333,15.248333333333335,8.083333333333334,8.2225,27.116666666666664,3.175
534,40463.0,38.312,-76.42151,2012-09-04,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.76175,0.05374999999999999,5.7375,15.3525,7.9125,7.545,27.2,5.425
535,40465.0,38.3398,-76.4849,2012-09-04,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.7495,0.06215,6.4363636363636365,14.536363636363637,8.00909090909091,11.805,27.37272727272728,5.45
536,40467.0,38.37887,-76.51132,2012-09-04,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.736,0.06616000000000001,6.237500000000001,14.1525,7.95,10.082,27.475,5.4399999999999995
537,40468.0,38.81092,-76.71226999999998,2012-09-04,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.172,0.0991,5.0,0.0,7.2,13.08,25.6,14.5
538,40470.0,38.4909,-76.66429000000002,2012-09-04,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.87525,0.13625,6.3999999999999995,11.784285714285712,7.757142857142858,20.735,27.77142857142857,15.625
539,40471.0,38.59017,-77.16063,2012-09-05,XEB5404,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.8465,0.06985,4.366666666666666,0.21333333333333335,7.273333333333333,15.129999999999999,27.766666666666666,23.3
540,40474.0,39.0558,-76.0718,2012-09-05,COR0056,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.342,0.1259,4.3,7.904999999999999,7.5,52.866,27.85,19.5
541,40476.0,39.06283,-76.08162,2012-09-05,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.224,0.1145,3.525,9.1075,7.625,42.18600000000001,27.674999999999997,15.0
542,40478.0,38.55925,-77.1887,2012-09-05,XEA3687,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.841,0.066,6.533333333333334,0.3,7.676666666666667,24.831,27.766666666666666,19.0
543,40481.0,38.58211,-76.68101,2012-09-04,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,0.9253333333333332,0.14776666666666669,5.8999999999999995,6.91,7.5,25.633333333333336,28.099999999999998,20.833333333333332
544,40482.0,38.65845,-76.68381,2012-09-04,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,0.9363333333333334,0.14559999999999998,5.96,2.4859999999999998,7.38,40.40666666666666,27.78,40.333333333333336
545,40484.0,39.0812,-76.1149,2012-09-05,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,0.884,0.0882,5.050000000000001,10.2875,7.8,24.03,27.4,23.0
546,40496.0,39.0818,-76.1392,2012-09-05,XHH4916,20600020409.0,Corsica River,24035.0,Queen Anne's County,0.726,0.0894,6.0600000000000005,11.357999999999999,7.9,17.444000000000006,27.059999999999995,11.3
547,40498.0,39.0749,-76.1198,2012-09-05,XHH4528,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.085,0.1054,4.25,10.6925,7.675000000000001,19.224,27.5,30.0
548,40500.0,38.93893,-76.94344,2012-09-05,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.386,0.093,4.3,0.0,7.2,18.96,26.8,21.0
549,40509.0,39.1168,-76.87493,2012-09-05,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.264,0.042499999999999996,7.2,0.0,7.6,4.45,25.8,7.0
550,40513.0,39.0812,-76.1149,2012-09-06,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.73,0.1863,5.779999999999999,10.245999999999999,7.903999999999999,102.884,27.660000000000004,22.7
551,40521.0,39.06283,-76.08162,2012-09-06,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.356,0.13974999999999999,5.300000000000001,8.675,8.0,48.594,27.75,27.5
552,40539.0,38.69842,-76.98673000000002,2012-09-10,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.6056,0.1142,6.6,0.0,7.1,1.33,20.5,11.0
553,40540.0,38.3626,-76.99063000000002,2012-09-10,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,0.6140000000000001,0.066675,3.866666666666667,10.964,7.493333333333334,13.137500000000001,26.48666666666667,6.4
554,40542.0,38.58852,-77.11865,2012-09-10,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.8270000000000001,0.0462,3.9,0.0,7.0,5.87,22.7,4.8
555,40544.0,38.3525,-77.2051,2012-09-10,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.8626666666666667,0.0933,6.0,4.536,7.540000000000001,6.766666666666667,26.020000000000003,16.466666666666665
556,40547.0,38.4035,-77.2691,2012-09-10,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,0.7734999999999999,0.07924999999999999,6.666666666666667,2.4133333333333336,7.633333333333333,8.115,25.766666666666666,16.65
557,40551.0,38.5301,-77.2654,2012-09-10,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,0.9295,0.05915,6.533333333333334,0.2833333333333334,7.766666666666667,12.0675,26.166666666666668,14.3
558,40553.0,38.56508,-77.19345,2012-09-10,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.721,0.0482,7.65,0.215,7.9,16.45,24.9,10.4
559,40554.0,38.690670000000004,-77.11111,2012-09-10,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.1493333333333333,0.051866666666666665,6.833333333333333,0.0,7.8,16.233333333333334,26.400000000000002,18.8
560,40556.0,38.70664,-77.04876,2012-09-10,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.14,0.0494,6.56,0.0,7.7,12.96,26.359999999999996,15.733333333333334
561,40557.0,38.69787,-77.02317,2012-09-10,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.138,0.056,8.4,0.0,8.0,23.71,25.7,12.0
562,40567.0,38.6082,-77.1739,2012-09-10,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,1.1289999999999998,0.058100000000000006,7.133333333333333,0.0,7.816666666666666,22.356666666666666,26.549999999999997,16.666666666666668
563,40588.0,37.68842,-76.47442,2012-09-11,LE3.3,20801040703.0,Taylor Creek-Corrotoman River,51103.0,Lancaster County,0.677,0.045,5.816,17.586,8.042,18.700000000000003,25.863999999999997,17.75
564,40641.0,38.0215,-76.3477,2012-09-17,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.59575,0.07114999999999999,5.167368421052631,17.32842105263158,7.931578947368419,4.03175,24.821052631578947,4.525
565,40642.0,37.06237,-75.99937,2012-09-17,CB7.4N,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.1925,0.026725000000000002,6.897,32.35000000000001,8.026,2.9903999999999997,23.110999999999997,9.629999999999999
566,40649.0,38.033,-76.3355,2012-09-17,XBF2099,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.703,0.0356,5.8928571428571415,17.264999999999997,8.253846153846153,8.086,24.74285714285714,6.3
567,40652.0,38.1576,-76.598,2012-09-17,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.7223999999999999,0.057775,5.178571428571428,15.14357142857143,7.92857142857143,4.73,24.392857142857142,4.2250000000000005
568,40654.0,37.11681,-76.12521,2012-09-17,CB7.3,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.28259999999999996,0.03055,6.69,27.97333333333333,8.136666666666667,4.4322,23.88333333333333,10.205
569,40659.0,37.910109999999996,-76.17137,2012-09-17,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.50395,0.0438,5.265217391304348,19.674782608695658,8.026086956521738,5.506999999999999,25.004347826086956,7.275
570,40664.0,37.22875,-76.05383,2012-09-17,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.27849999999999997,0.0295,6.672380952380951,26.561904761904763,8.169999999999998,3.9516,24.105238095238093,9.81
571,40666.0,37.23653,-76.20799,2012-09-17,CB6.4,20801010000.0,Lower Chesapeake Bay,51199.0,York County,0.327975,0.027575000000000002,6.04909090909091,23.820909090909094,8.145454545454545,4.3254,24.49363636363637,8.24
572,40668.0,38.3187,-76.29215,2012-09-17,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.491075,0.064425,3.0546153846153836,19.96461538461538,7.707692307692307,4.5725,25.342307692307692,3.0
573,40672.0,37.24181,-76.38634,2012-09-17,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.39365,0.03935,6.046666666666666,22.840833333333332,8.131666666666668,6.4673300000000005,24.438333333333333,14.1625
574,40673.0,38.41457,-76.34565,2012-09-17,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.490325,0.065425,3.2824,19.2176,7.704000000000001,3.90475,25.268,3.275
575,40679.0,39.2437,-75.9249,2012-09-18,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,1.1335,0.10289999999999999,6.4,3.65,7.1,18.16,22.8,43.45
576,40680.0,38.5807,-76.0587,2012-09-18,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,0.71025,0.0784,6.266666666666667,12.907499999999999,7.933333333333334,9.280000000000001,23.891666666666666,8.0
577,40683.0,38.555,-75.936,2012-09-18,TRQ0224,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,2.78,0.394,5.2,0.0,7.5,94.52,22.2,44.0
578,40684.0,38.51300000000001,-75.968,2012-09-18,TRQ0203,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,3.72,0.2981,6.6,0.0,7.5,117.48,22.4,42.0
579,40686.0,38.13705,-76.22787,2012-09-17,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.49585999999999997,0.043820000000000005,5.247826086956521,19.027391304347827,7.9913043478260875,5.6872,25.14782608695652,7.18
580,40690.0,38.465559999999996,-76.00056,2012-09-18,TRQ0146,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,2.77,0.1997,7.1,4.39,7.2,101.46,22.7,54.0
581,40692.0,38.41722,-75.99361,2012-09-18,TRQ0088,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,1.58,0.0821,5.6,9.85,7.1,21.72,22.8,32.7
582,40695.0,38.44167,-75.90556,2012-09-18,CCM0069,20801100102.0,Chicamacomico River,24019.0,Dorchester County,2.26,0.1534,6.2,1.95,7.4,49.13,22.9,32.0
583,40701.0,39.0812,-76.1149,2012-09-19,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.039,0.091,6.239999999999999,10.613999999999999,7.837999999999999,35.244,23.0,20.7
584,40703.0,39.06283,-76.08162,2012-09-19,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.4100000000000001,0.1361,6.2,8.913333333333334,7.786666666666666,76.362,22.3,30.5
585,40707.0,39.078070000000004,-76.0972,2012-09-19,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.2894999999999999,0.1365,6.133333333333333,9.91,7.8,55.18,22.8,29.0
586,40710.0,38.97113,-76.24734000000002,2012-09-19,XGG8251,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.737,0.0751,6.7,13.33,7.8,7.69,22.400000000000002,11.2
587,40719.0,38.992329999999995,-76.2151,2012-09-19,ET4.2,20600020411.0,Lower Chester River,24035.0,Queen Anne's County,0.6900000000000001,0.07550000000000001,6.733333333333332,13.0,7.900000000000001,7.434,22.99166666666667,6.050000000000001
588,40728.0,37.290440000000004,-76.57811,2012-09-20,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.664,0.09179999999999999,5.925294117647059,20.95470588235294,7.650000000000002,4.09,23.46941176470588,36.5
589,40730.0,38.78767,-77.03565,2012-09-20,XFB7379,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.4880000000000002,0.0576,7.050000000000002,0.0,7.757142857142857,8.971,22.400000000000002,15.2
590,40731.0,38.28093,-76.01033000000002,2012-09-20,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,0.958,0.0401,7.1875,15.06,8.0,13.885,21.5875,22.25
591,40732.0,38.55505,-76.42794,2012-09-20,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.507925,0.055925,3.716666666666667,18.27166666666667,7.699999999999999,3.1707500000000004,24.63333333333333,4.975
592,40737.0,38.52609,-76.30408,2012-09-20,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,0.5654999999999999,0.0474,7.337499999999999,15.781250000000004,8.1,5.87,22.55,10.399999999999999
593,40738.0,38.6549,-76.2643,2012-09-20,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.5578000000000001,0.049819999999999996,6.8999999999999995,15.32875,7.9875,4.441999999999999,23.0875,5.28
594,40741.0,38.59017,-77.16063,2012-09-20,XEB5404,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.8955,0.08510000000000001,7.133333333333333,0.17666666666666667,7.553333333333334,11.57,21.866666666666664,24.0
595,40742.0,38.82593,-76.39945,2012-09-20,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.48980000000000007,0.0664,4.018148148148147,17.258518518518517,7.68148148148148,2.42325,24.34444444444445,5.225
596,40751.0,38.55925,-77.1887,2012-09-20,XEA3687,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.802,0.0366,8.9,0.23,7.995,16.447,22.2,17.2
597,40753.0,38.34133,-75.88834,2012-09-20,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,0.954,0.07250000000000001,6.95,11.034999999999998,7.7,19.935,22.4,33.65
598,40754.0,38.99596,-76.35967,2012-09-20,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.5040000000000001,0.06670000000000001,4.109090909090909,16.43227272727273,7.6545454545454525,2.6426,24.19545454545454,6.42
599,40788.0,37.58124,-76.05799,2012-09-25,CB7.1S,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.3818,0.0461,6.772307692307692,24.050769230769227,8.056153846153846,4.23195,22.887692307692305,14.5
600,40793.0,37.68346,-75.98966,2012-09-25,CB7.1,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.4064,0.0346,6.518888888888889,22.325000000000003,8.021111111111109,6.675000000000001,23.115555555555556,14.16
601,40802.0,37.90846,-75.79132,2012-09-25,EE3.4,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.5566,0.02545,7.785,18.805,8.01,8.997900000000001,21.3725,16.2375
602,40803.0,37.79652,-75.84438,2012-09-25,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.48845000000000005,0.02755,7.478846153846154,20.072307692307692,8.050384615384614,7.0488,21.809230769230773,18.7325
603,40817.0,37.77513,-75.97466,2012-09-27,CB7.1N,20801100603.0,Lower Tangier Sound ,51001.0,Accomack County,0.40815,0.025,7.225652173913045,19.84173913043479,8.024347826086956,6.331715000000001,22.269130434782596,14.09
604,40819.0,37.800129999999996,-76.17466,2012-09-27,CB5.4,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.36960000000000004,0.031149999999999997,5.947187499999999,21.266250000000003,7.9750000000000005,4.4055,23.088437500000005,9.335
605,40821.0,37.81347,-76.29467,2012-09-27,CB5.4W,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.43525,0.0212,7.022,18.983999999999998,8.017999999999999,7.836450000000001,22.444,9.81
606,40823.0,37.6918,-76.18966999999998,2012-09-27,CB5.5,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.36545,0.0234,6.527500000000001,20.042499999999997,8.013124999999999,5.0463000000000005,23.115,8.105
607,40824.0,37.58847,-76.16216,2012-09-27,CB6.1,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.326725,0.024175,6.898333333333333,21.315833333333334,8.07,4.272,22.79416666666667,9.239999999999998
608,40826.0,37.5968,-76.28466999999998,2012-09-27,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.40945,0.02625,6.775555555555556,20.714444444444446,8.014444444444443,7.4226,22.797777777777775,14.01
609,40830.0,37.41153,-76.07966,2012-09-27,CB7.2,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3155,0.0257,6.499523809523809,24.068095238095236,8.056666666666667,2.7234,22.86285714285714,9.1
610,40831.0,37.41153,-76.02466,2012-09-27,CB7.2E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.31125,0.0203,7.572500000000001,23.4025,8.136666666666667,3.0438,22.608333333333338,7.18
611,40832.0,38.95557,-76.69411,2012-10-01,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,1.5962,0.11785000000000001,8.0,0.0,7.5,0.535,16.9,4.2
612,40833.0,38.312,-76.42151,2012-10-01,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.517,0.052625,6.475,16.912499999999998,7.937499999999999,5.419999999999999,22.7125,7.3
613,40835.0,38.3398,-76.4849,2012-10-01,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.511,0.0648,6.918181818181818,16.084545454545452,8.000000000000002,6.355,22.62727272727273,6.35
614,40837.0,38.8143,-76.75086999999998,2012-10-01,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,0.5852,0.0584,8.0,0.0,7.4,,16.3,3.2
615,40841.0,38.32522,-76.37574000000002,2012-10-01,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.5335,0.047525,6.3500000000000005,17.543333333333333,7.8999999999999995,4.9675,22.7,10.100000000000001
616,40842.0,38.37887,-76.51132,2012-10-01,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.5730000000000001,0.06858,6.6499999999999995,15.866249999999999,7.9625,5.595999999999999,22.549999999999997,7.279999999999999
617,40849.0,38.4909,-76.66429000000002,2012-10-01,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.6485,0.128275,5.585714285714287,13.985714285714284,7.742857142857142,7.1575,22.271428571428572,16.125
618,40851.0,38.81092,-76.71226999999998,2012-10-01,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.739,0.1298,8.1,0.0,7.6,41.65,18.9,18.0
619,40852.0,38.58211,-76.68101,2012-10-01,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,0.765,0.14723333333333335,6.566666666666667,7.7,7.599999999999999,20.886666666666667,21.96666666666667,24.333333333333332
620,40853.0,38.65845,-76.68381,2012-10-01,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,0.8126666666666668,0.1399,6.5600000000000005,2.596,7.4,26.106666666666666,21.279999999999998,36.333333333333336
621,40857.0,38.59017,-77.16063,2012-10-02,XEB5404,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.7244999999999999,0.0467,6.3999999999999995,0.05666666666666667,7.553333333333334,11.213999999999999,21.0,11.0
622,40860.0,38.55925,-77.1887,2012-10-02,XEA3687,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.8240000000000001,0.0608,7.8999999999999995,0.016666666666666666,7.94,19.491,21.1,13.0
623,40893.0,39.0558,-76.0718,2012-10-03,COR0056,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.4489999999999998,0.10815,7.2,8.535,7.75,42.008,22.8,12.0
624,40895.0,39.06283,-76.08162,2012-10-03,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.3090000000000002,0.0929,7.2,9.913333333333334,7.866666666666667,36.846,22.366666666666664,10.5
