new_date,Actual,gridRF
2017-08-29 12:45:00,0.7959999999999999,1.7258989
2016-11-21 13:57:00,0.139,0.9789379
2016-07-21 13:40:00,0.711,1.140171
2018-04-08 17:37:00,5.53,6.28515
2016-11-03 10:55:00,0.32,1.4389106
2016-07-29 09:15:00,4.13,6.465115
2018-05-16 11:51:00,3.727,3.3471355
2017-12-13 11:00:00,0.46,1.1305058
2018-05-22 14:27:00,1.615,1.5510151
2017-06-04 17:45:00,4.11,5.520186
2018-02-13 11:00:00,1.765,2.5564702
2018-02-14 15:00:00,0.39845,0.47621533
2017-01-23 10:00:00,1.934,2.221997
2017-02-15 09:30:00,1.3744999999999998,1.4797894
2016-08-17 11:11:00,0.7,0.5562698
2017-01-04 11:15:00,5.019,3.9974022
2018-01-13 14:00:00,1.924,1.5442271
2016-04-14 12:40:00,1.6269999999999998,1.5344055
2019-02-18 13:00:00,0.96,0.8844027
2018-07-26 12:33:00,0.345,0.47807914
2018-06-11 09:35:00,0.998,1.0488371
2017-04-25 10:15:00,1.07,0.87300515
2019-09-17 10:30:00,0.6,0.6123303
2016-06-29 08:15:00,1.607,1.759028
2017-02-08 10:30:00,1.1765,1.3738018
2016-10-13 15:30:00,1.037,1.8595403
2018-02-06 10:40:00,0.621,1.0246851
2018-06-04 10:15:00,1.625,2.682319
2016-05-19 12:40:00,0.481,0.60775447
2019-06-17 06:25:00,1.09,1.2901105
2016-03-01 10:24:00,3.76,3.7916198
2018-07-09 15:44:00,0.4587,0.4217856
2019-11-21 10:30:00,0.97,0.98904365
2018-11-07 09:50:00,0.6495,0.6163945
2019-02-19 13:38:00,1.284,1.0343194
2018-01-29 07:30:00,3.961,3.9142115
2018-03-15 13:30:00,1.077,1.3472452
2018-07-12 12:39:00,3.733,3.84376
2017-05-11 09:00:00,1.5684999999999998,1.5303713
2018-06-18 09:35:00,2.79,2.802725
2016-01-28 09:05:00,0.47,0.58164036
2017-02-21 12:00:00,0.908,1.4116814
2016-07-13 11:25:00,0.431,0.39659554
2017-02-01 09:40:00,2.6460000000000004,2.7447934
2019-03-18 11:50:00,3.571,2.9711723
2018-06-14 09:30:00,0.6805,0.84659076
2019-03-25 07:58:00,3.77,3.6672595
2017-07-03 09:00:00,2.53,1.740191
2016-06-09 11:05:00,0.812,0.9616337
2016-08-18 08:10:00,0.97,1.6569107
2018-03-05 09:00:00,1.379,1.3035192
2019-11-21 12:10:00,0.13,0.25197265
2019-04-15 12:30:00,1.476,1.1558454
2017-04-04 08:00:00,0.627,0.68782353
2017-10-11 10:15:00,0.421,0.4785951
2016-07-05 11:56:00,0.9666666666666668,0.87188494
2018-04-04 11:44:00,1.817,2.023024
2019-07-14 19:39:00,2.2119999999999997,2.6455274
2017-07-31 10:30:00,1.76,1.9211167
2017-02-21 10:24:00,3.425,4.349888
2017-02-06 09:20:00,4.997,4.75517
2016-12-07 08:10:00,4.109,3.0973094
2019-01-23 13:10:00,0.8,0.9791578
2019-07-08 12:00:00,0.59,0.6428126
2018-01-03 09:50:00,3.03,3.1600223
2018-03-26 08:25:00,5.15,4.251951
2016-04-06 10:14:00,0.475,1.7867362
2016-12-05 11:30:00,0.752,0.85890484
2018-07-15 17:08:00,1.68,1.1366943
2019-07-15 10:19:00,0.7835,0.67428404
2019-04-24 07:30:00,1.749,1.9024086
2017-07-11 10:42:00,0.7659999999999999,0.8410084
2019-04-22 08:28:00,3.0239999999999996,2.4784276
2019-08-12 10:55:00,4.82,2.586367
2018-08-22 19:30:00,3.238,4.9074345
2017-03-07 09:50:00,1.6840000000000002,1.985378
2017-01-05 11:38:00,1.135,1.6334707
2019-08-12 08:30:00,0.613,0.44979116
2017-12-05 10:49:00,1.873,1.722278
2016-09-30 10:45:00,2.722,3.6444862
2017-04-04 11:45:00,0.66,1.1852565
2017-07-14 10:45:00,2.097,1.947708
2018-07-17 08:00:00,2.393,2.3910894
2019-08-15 13:15:00,0.502,0.31668973
2018-03-25 16:33:00,3.64,4.3174796
2017-07-18 12:30:00,0.7785,0.71056616
2017-02-16 11:14:00,3.615,4.1936393
2018-02-15 08:16:00,0.8574999999999999,0.9497982
2019-03-12 13:40:00,1.232,1.2576206
2016-04-12 10:40:00,0.733,0.8138356
2016-05-03 08:45:00,2.018,1.7993037
2016-04-11 12:00:00,1.25,1.1022735
2018-02-19 10:00:00,2.209,1.638611
2016-06-28 16:57:00,0.34975,0.46303886
2016-12-07 11:45:00,1.429,1.9653745
2019-12-09 12:41:00,0.29345,0.3496629
2019-10-16 09:16:00,0.8694999999999999,0.89579093
2016-08-19 10:00:00,4.192,2.2720065
2017-03-22 08:20:00,2.634,2.625195
2018-12-10 13:00:00,3.161,2.3079138
2017-02-14 12:32:00,0.6074999999999999,0.64155877
2019-05-22 08:05:00,1.8735,1.7414013
2017-07-17 12:30:00,0.25,0.21003452
2016-02-08 10:05:00,1.985,1.7046156
2017-03-26 16:15:00,4.04,1.8702714
2016-08-02 12:59:00,3.523,3.7222028
2016-08-22 10:18:00,1.4169999999999998,2.5020256
2019-05-07 13:47:00,3.591,3.9089034
2017-01-05 12:00:00,0.57,0.61071056
2018-04-22 15:45:00,4.88,4.2162504
2017-08-16 11:20:00,0.3,0.2928273
2018-06-14 09:53:00,1.009,0.43842062
2018-11-05 10:40:00,0.9085,0.90410626
2016-06-02 08:05:00,2.127,2.1399875
2017-03-06 09:35:00,4.484,3.5585008
2016-06-14 08:37:00,1.2665000000000002,1.3414569
2019-12-03 11:30:00,0.47,0.32709196
2016-01-28 09:30:00,2.016,2.2641726
2018-11-13 14:00:00,0.7290000000000001,0.8763479
2017-02-06 11:51:00,1.836,1.8533876
2019-01-02 11:40:00,2.015,2.183977
2019-08-01 10:00:00,0.396,2.9481084
2017-11-14 11:55:00,0.429,0.90146303
2018-09-24 18:50:00,1.8,2.4825978
2018-06-04 11:30:00,1.288,1.3203199
2016-07-13 09:15:00,1.81,1.544955
2017-10-22 12:37:00,2.75,9.598848
2019-10-29 11:49:00,1.07,0.44129378
2016-01-05 13:30:00,1.527,1.7628009
2017-05-16 11:00:00,3.333,2.1743321
2019-12-16 09:45:00,0.49,0.60064
2017-11-08 08:40:00,2.18,2.12892
2017-02-12 15:35:00,2.52,1.8700403
2019-11-02 10:00:00,1.2,1.7095289
2019-03-13 11:00:00,2.421,2.0517874
2019-06-13 10:16:00,1.72,1.9105059
2018-07-10 12:00:00,10.2,9.798805
2017-05-08 15:30:00,1.987,2.589585
2019-09-23 12:00:00,0.9826666666666668,1.0462341
2019-04-15 10:00:00,1.28,1.0435977
2019-12-20 08:30:00,0.916,0.83084464
2017-09-07 12:45:00,0.51,0.5951312
2018-07-18 12:35:00,1.3435,1.5196215
2019-07-29 11:53:00,0.35700000000000004,0.5016455
2017-09-25 09:10:00,4.68,6.4259424
2018-05-15 10:58:00,1.2575,1.1942277
2019-07-29 13:32:00,0.29600000000000004,0.47360224
2017-09-05 09:30:00,2.398,1.7235557
2019-10-15 11:30:00,0.475,0.6502099
2019-09-10 10:29:00,0.28600000000000003,0.32840866
2017-03-23 10:00:00,0.353,0.67005944
2018-07-16 12:45:00,1.42,1.3596741
2018-07-26 08:30:00,1.126,1.2518831
2019-07-16 09:40:00,0.843,0.7207102
2018-01-24 11:31:00,3.111,3.884712
2016-07-05 10:50:00,0.956,1.2259893
2016-02-08 11:33:00,2.2273333333333336,1.9590074
2018-08-26 19:20:00,2.65,6.052793
2018-06-04 07:35:00,2.77,4.2243876
2019-07-18 12:19:00,0.802,0.85263455
2017-07-02 13:00:00,8.59,3.8012917
2018-06-20 12:30:00,2.488,2.4561462
2019-06-30 14:50:00,0.6729999999999999,0.77131104
2019-05-20 09:25:00,1.75,1.4344625
2017-05-02 11:30:00,3.218,2.9049208
2017-05-02 08:05:00,4.335,4.4866457
2019-07-31 08:30:00,0.8740000000000001,1.0466456
2016-02-04 14:25:00,2.299,2.8536415
2018-06-19 07:45:00,0.6659999999999999,0.80478084
2018-11-07 10:00:00,1.194,0.8413513
2018-12-05 09:00:00,0.5325,0.61027604
2018-11-07 13:00:00,2.26,2.2297468
2019-09-10 12:26:00,0.725,0.62899065
2016-01-27 12:30:00,1.222,1.0818332
2018-10-16 11:53:00,0.703,0.64234257
2016-12-22 07:30:00,2.29,1.6904116
2018-12-12 08:20:00,0.6875,0.5064726
2017-03-22 10:55:00,1.5856666666666666,1.6464868
2019-11-14 09:30:00,0.4385,0.52353275
2017-06-11 16:00:00,2.35,2.2399535
2019-10-06 10:35:00,6.98,10.3440695
2019-10-23 08:45:00,0.43,0.4242645
2016-12-27 09:45:00,0.57,0.30385345
2017-07-27 11:30:00,1.843,1.5959733
2016-02-06 09:00:00,5.557,5.616465
2019-06-13 11:00:00,0.6246666666666666,0.54020154
2019-04-07 08:30:00,7.49,5.8401737
2016-08-09 12:56:00,1.1715,0.9740716
2017-03-13 17:30:00,2.756,1.7123545
2019-05-05 15:23:00,2.73,2.6208992
2017-07-24 07:15:00,2.702,4.056998
2017-01-11 09:30:00,2.27,1.8024642
2018-08-20 10:57:00,1.311,1.0473738
2018-02-14 11:00:00,1.182,1.1995797
2017-07-25 11:30:00,1.5119999999999998,1.2657365
2017-01-09 09:15:00,1.231,1.5197092
2019-03-10 08:40:00,1.041,1.2748294
2018-05-16 09:45:00,4.15,7.0833945
2017-11-06 09:40:00,2.82,2.5642176
2017-11-20 10:15:00,0.46,0.67433923
2018-09-18 14:01:00,2.247,1.2355292
2017-10-04 11:55:00,1.307,1.2886462
2019-01-16 11:25:00,0.9115,0.80304855
2017-09-18 09:12:00,1.1805,1.228202
2016-06-20 11:30:00,6.005,1.9353701
2018-02-08 09:45:00,2.741,3.1327915
2017-12-04 10:04:00,1.726,1.8374668
2017-08-07 09:17:00,1.8005,1.5645201
2017-01-17 09:58:00,1.268,1.1198621
2019-06-17 10:01:00,0.716,0.83491707
2018-05-03 11:23:00,1.0103333333333333,1.0521302
2018-01-25 12:26:00,2.147,1.8310881
2016-11-16 13:00:00,0.542,0.5263667
2017-05-04 08:45:00,0.823,0.8926834
2018-01-24 14:10:00,1.321,1.5989351
2017-09-18 10:30:00,1.693,1.5753402
2019-06-17 10:10:00,0.865,0.6735343
2016-01-13 11:00:00,1.057,0.95836616
2019-09-19 11:30:00,0.83,0.8238975
2016-08-02 08:40:00,0.399,0.5828945
2017-04-03 11:40:00,0.8115,0.97663283
2018-04-26 10:22:00,4.713,3.217126
2018-08-15 09:00:00,1.455,1.2275891
2017-08-03 08:45:00,0.5774999999999999,0.67011285
2017-07-11 08:30:00,0.9,0.48202533
2016-01-13 09:45:00,0.612,0.66986436
2016-03-09 10:57:00,5.167999999999998,4.409109
2016-12-13 13:46:00,0.898,0.78409255
2017-01-11 14:22:00,4.718,4.0216427
2016-12-14 07:30:00,7.737999999999999,7.5833764
2019-06-06 10:29:00,0.57565,0.47221264
2017-05-09 10:05:00,1.311,0.85420334
2019-02-25 10:40:00,2.29,1.6473542
2017-08-10 09:30:00,0.665,0.668585
2017-10-30 10:30:00,6.2479999999999976,6.2320476
2016-10-16 12:00:00,4.5,22.101297
2016-08-18 11:00:00,0.481,0.3753301
2017-05-08 10:15:00,0.51,0.51591986
2018-05-03 10:54:00,0.8140000000000001,0.776415
2018-10-29 08:00:00,6.752999999999999,6.0184293
2017-01-10 12:00:00,0.97,1.3411658
2016-04-05 09:21:00,0.5,0.57072675
2016-07-11 08:58:00,0.959,0.87472016
2018-09-24 09:00:00,1.38,1.759522
2019-05-07 13:20:00,0.3685,0.84579647
2018-07-29 19:15:00,2.73,2.685999
2016-11-14 10:15:00,1.18425,1.0111804
2017-07-12 10:29:00,0.58675,0.55431044
2017-07-13 10:38:00,4.603,4.4793015
2018-05-03 08:20:00,1.37,0.541975
2019-09-19 12:45:00,2.587,2.9632545
2018-07-11 11:10:00,1.686,1.5256013
2018-03-04 10:30:00,1.72,1.9286599
2017-12-20 12:55:00,0.7130000000000001,0.8802564
2017-10-25 09:20:00,4.46,3.9278603
2018-11-08 11:20:00,3.42,2.6099737
2018-05-15 11:47:00,0.7435,0.77313673
2018-09-23 17:40:00,2.54,2.1801229
2019-10-22 08:30:00,1.18,0.95317465
2018-09-05 10:45:00,2.77,3.2060258
2016-04-11 09:39:00,0.6507499999999999,0.6775929
2017-04-10 11:30:00,0.964,0.8967308
2019-12-10 13:00:00,0.843,0.86089575
2016-05-24 09:30:00,0.59,0.7081629
2017-04-13 11:06:00,3.025,1.8424436
2017-10-22 15:32:00,7.16,2.3051496
2016-02-09 11:40:00,3.2555,3.977428
2017-04-06 14:40:00,1.374,2.8552575
2017-06-06 09:35:00,2.318,2.1900272
2016-06-02 13:15:00,2.794,3.06062
2019-07-02 10:15:00,0.76,0.5164829
2019-04-22 09:25:00,1.5119999999999998,1.5827782
2019-11-11 08:23:00,0.31015000000000004,0.35234255
2018-09-12 10:15:00,2.128,1.6825935
2016-06-01 11:50:00,1.286,1.2038369
2019-04-18 07:20:00,1.455,1.2412914
2019-12-04 09:30:00,1.52,2.1422043
2019-01-17 08:28:00,1.41275,1.0645164
2017-10-18 09:30:00,0.8015000000000001,0.6459816
2018-03-06 08:45:00,0.422,0.6116209
2017-03-13 11:30:00,1.5079,1.574134
2016-10-25 10:10:00,0.168,0.70746964
2018-02-20 12:51:00,3.784,2.5916786
2019-08-14 12:45:00,0.16,0.20124328
2019-07-29 07:50:00,1.764,1.6267904
2019-10-30 08:30:00,0.67,0.5136773
2017-09-05 11:15:00,4.8,3.5713038
2018-02-08 14:05:00,1.3119999999999998,0.8170122
2019-11-19 10:00:00,0.5935,0.5376629
2019-08-13 09:30:00,0.5335,0.67240703
2017-06-12 12:22:00,0.5870000000000001,0.69054246
2016-01-01 11:47:00,4.8039999999999985,3.7704918
2018-04-17 08:40:00,3.855,3.2725449
2016-05-18 09:15:00,1.2575,1.4056206
2018-01-25 08:30:00,1.018,0.9129672
2018-07-23 10:47:00,1.4880000000000002,1.6381493
2018-03-28 10:00:00,0.494,0.6315611
2016-12-19 12:38:00,2.5610000000000004,2.179048
2017-05-16 14:50:00,1.3,1.3696089
2017-07-29 12:35:00,1.773,3.494988
2016-08-10 09:00:00,0.6105,0.8084699
2017-08-09 12:08:00,0.725,0.56337893
2016-07-13 10:35:00,0.7935,0.6850577
2019-07-18 10:30:00,1.072,0.9022973
2017-02-13 12:25:00,0.797,0.91780853
2019-12-11 08:15:00,1.46,1.6398754
2018-12-12 13:15:00,2.1525,2.4276996
2016-12-12 09:50:00,0.58,0.42668113
2018-05-03 10:00:00,0.94,1.0165832
2016-11-17 13:00:00,1.052,0.8963862
2016-01-12 13:31:00,0.976,0.73221034
2016-04-05 09:10:00,0.68,0.95823884
2019-06-17 09:26:00,1.355,1.0252559
2016-03-15 10:58:00,1.3395,1.1858113
2017-06-27 10:52:00,0.4361,0.4516201
2019-05-06 09:30:00,7.437,6.412153
2018-05-15 09:52:00,0.7633333333333333,0.9860685
2017-01-17 13:30:00,4.297,3.673741
2017-05-06 10:00:00,2.24,1.8013654
2018-04-18 10:46:00,1.4415,1.2712457
2017-05-02 09:25:00,1.1305,1.3582203
2018-08-22 07:45:00,0.825,0.787133
2018-08-14 10:01:00,0.8612500000000001,0.8467498
2016-02-08 10:58:00,1.384,0.6180532
2016-11-01 10:00:00,1.25,1.4228711
2018-07-25 10:30:00,4.756,5.695206
2018-04-04 10:55:00,1.765,1.1709054
2019-03-25 09:00:00,0.665,0.74517083
2017-06-13 10:48:00,0.897,0.7241603
2017-03-06 12:45:00,2.775,3.2392893
2019-04-03 11:10:00,2.018,1.5181245
2018-07-10 09:45:00,9.5925,4.1538115
2017-06-01 11:25:00,1.331,1.4371216
2017-04-10 16:55:00,0.3793,0.3477548
2018-02-26 13:30:00,6.9110000000000005,6.228511
2018-04-18 11:30:00,0.7609999999999999,1.2496722
2018-08-01 09:59:00,2.9610000000000003,2.3038917
2016-11-09 11:00:00,5.048,7.001231
2019-10-02 09:47:00,1.1909999999999998,1.139295
2018-05-30 13:30:00,1.274,0.84801066
2019-05-15 09:20:00,0.76,0.5280095
2016-05-25 10:45:00,0.61,0.7190995
2017-08-08 09:00:00,0.644,1.1231236
2017-04-01 13:30:00,1.179,0.92496574
2016-08-16 11:22:00,0.238,0.46874836
2019-05-20 14:00:00,0.53,0.5122323
2016-10-20 08:45:00,1.198,0.82560533
2016-08-02 11:45:00,2.33,2.0389814
2017-04-25 14:06:00,0.62,0.55610853
2019-07-29 08:35:00,0.853,2.0122461
2018-12-17 08:52:00,2.71,4.226729
2018-07-23 11:19:00,6.039,2.5444043
2016-10-09 09:00:00,5.073,4.2931733
2017-09-13 06:55:00,7.742000000000001,7.512731
2018-06-18 09:00:00,3.43,2.6861808
2017-10-17 09:05:00,0.43,0.3113108
2017-03-07 10:46:00,4.328,3.9201803
2017-04-26 12:30:00,2.13,1.189419
2019-10-10 09:00:00,0.6809999999999999,0.63871306
2017-03-07 10:10:00,1.278,1.2602217
2017-04-12 11:04:00,1.5695,1.2701821
2019-05-20 08:35:00,2.11,3.0096366
2019-06-05 08:42:00,4.041,3.148394
2019-11-03 15:45:00,3.9,0.98405516
2018-09-10 07:00:00,5.48,6.7480865
2018-10-09 12:36:00,1.499,1.3053226
2016-09-13 09:45:00,0.495,0.6114777
2018-03-06 12:15:00,1.5219999999999998,2.0039303
2018-03-08 11:41:00,1.704,2.2079697
2018-02-22 09:58:00,0.861,0.89089376
2019-08-08 11:30:00,1.18,0.7031319
2016-05-04 10:20:00,2.156,2.4233289
2019-04-23 11:10:00,0.5825,0.7888818
2017-05-23 08:00:00,0.77,0.72221
2017-08-14 11:25:00,0.28,0.51518565
2017-09-10 11:30:00,2.99,3.975841
2019-10-22 09:45:00,0.47,0.7635675
2019-07-06 07:49:00,3.325,3.1261194
2019-11-14 12:30:00,0.82,0.5838153
2019-11-11 10:53:00,0.32685,0.34957606
2019-02-14 10:40:00,0.67,0.5282077
2016-09-20 13:00:00,0.444,0.9512159
2018-03-26 10:10:00,1.73,1.079895
2017-04-11 11:58:00,1.393,0.98613244
2019-07-17 10:00:00,1.093,1.3199506
2019-04-17 09:31:00,0.634,0.766953
2018-08-21 11:15:00,0.74,0.8095715
2016-12-13 09:03:00,3.704,4.9813952
2019-01-08 07:54:00,1.95285,2.0103037
2018-12-18 10:15:00,0.7859999999999999,0.5580681
2016-02-04 11:25:00,2.158,2.419447
2018-06-05 13:10:00,1.516,0.86670995
2018-05-08 10:45:00,0.706,0.7601464
2017-03-22 13:03:00,2.535,1.7429649
2017-07-17 09:45:00,0.95,0.9194025
2019-06-21 09:30:00,0.868,1.2546638
2018-10-18 10:30:00,3.32,2.588569
2019-09-09 10:12:00,2.04,3.1404483
2018-06-14 09:26:00,1.6963333333333337,1.2159989
2018-12-10 14:05:00,2.546,2.0113451
2019-10-09 09:57:00,0.2,0.45993
2017-12-19 13:35:00,1.128,1.437238
2019-12-12 10:44:00,0.5575,0.6452196
2018-06-11 12:28:00,1.4480000000000002,2.224111
2017-12-06 09:20:00,3.499,2.5916562
2019-04-22 10:03:00,1.4205,1.3093015
2017-08-10 10:44:00,1.0205,0.9510124
2018-02-20 12:10:00,1.26,0.80172235
2018-05-15 10:30:00,0.6295,0.89457554
2016-02-18 10:30:00,1.085,1.002302
2019-04-16 10:12:00,1.3144999999999998,0.9534656
2018-04-05 10:43:00,0.8787499999999999,0.5130573
2018-05-20 04:15:00,3.52,4.504279
2019-03-05 08:40:00,2.675,2.5920274
2016-03-17 12:10:00,1.079,1.271166
2016-06-28 12:25:00,0.951,1.9237409
2019-08-08 13:30:00,0.998,2.281156
2017-05-09 10:30:00,2.541,3.5807855
2017-02-02 12:02:00,1.56,1.7501029
2018-02-14 09:09:00,0.968,0.83685493
2016-07-29 08:00:00,1.706,1.9199258
2017-01-18 11:27:00,0.6688000000000001,1.023668
2017-03-28 11:45:00,0.54,0.79426694
2016-10-18 07:20:00,1.883,2.6351035
2018-01-24 10:50:00,1.078,0.78287584
2018-07-09 12:04:00,0.442,0.3686902
2018-07-22 09:40:00,2.327,3.1456428
2018-03-15 11:43:00,1.008,1.1844893
2017-09-26 09:06:00,0.72,0.8693359
2018-09-10 09:56:00,3.57,3.4101195
2016-01-11 10:00:00,1.676,1.6922046
2018-12-04 12:26:00,3.435,2.3065116
2019-09-19 08:36:00,1.1606666666666667,0.9293312
2017-10-10 12:00:00,1.06,0.60737056
2018-07-24 12:45:00,0.47,0.59081113
2019-04-03 13:05:00,1.937,1.3972402
2017-07-17 12:25:00,0.2825,0.3580355
2019-02-12 09:30:00,0.484,0.8375071
2018-03-26 10:30:00,0.495,0.70433503
2018-10-24 12:28:00,0.86,0.50390744
2017-08-08 11:00:00,0.69,2.2944968
2018-10-21 15:42:00,4.2,3.9325216
2017-11-08 11:50:00,7.35,5.527895
2016-03-02 10:18:00,2.088,1.9060171
2018-02-21 10:00:00,0.778,0.79225767
2016-12-01 13:15:00,1.927,2.1136339
2017-06-14 09:10:00,2.4505,2.8213685
2016-01-06 12:45:00,4.415000000000001,5.0020638
2019-03-14 10:00:00,2.559,2.4639034
2017-04-01 14:30:00,0.782,0.9296589
2018-07-05 11:00:00,0.83,0.6544614
2016-08-02 09:00:00,0.35,0.44866464
2017-06-14 12:30:00,0.26,0.21853605
2018-11-19 11:30:00,3.372,2.1498508
2017-09-06 08:00:00,6.5829999999999975,7.6252685
2016-09-07 08:37:00,2.732,2.938932
2019-05-06 09:20:00,2.99,3.0479362
2016-01-31 09:28:00,3.677,5.674304
2018-06-11 13:30:00,4.91,4.7408266
2019-10-29 08:45:00,0.4305,0.47922996
2019-06-20 14:25:00,0.64,0.7486719
2019-09-23 09:30:00,0.929,0.9224851
2019-08-01 08:55:00,2.452,2.087388
2017-01-04 10:44:00,1.989,1.6512051
2019-07-25 09:15:00,0.43,0.52138436
2019-11-21 10:10:00,0.48,0.28838643
2016-04-04 09:30:00,0.45,0.49943557
2017-05-22 10:25:00,2.23,2.2367287
2018-01-13 09:30:00,1.93,1.2936237
2016-10-20 09:51:00,0.98,1.2479283
2018-02-08 08:45:00,0.46,0.5719141
2018-04-18 09:38:00,0.6575,0.4751662
2017-03-21 12:45:00,0.49,0.48082805
2018-07-31 14:30:00,0.7929999999999999,0.8130737
2017-05-12 13:15:00,1.073,1.3071284
2019-04-03 13:20:00,2.899,1.9578811
2016-01-14 08:30:00,1.00375,1.2062826
2018-09-05 10:45:00,1.808,1.7388526
2016-05-23 10:00:00,5.72,5.7429476
2018-12-10 13:00:00,0.7324999999999999,0.5753701
2016-08-03 12:13:00,1.352,1.3569052
2018-06-04 14:49:00,1.243,1.2649058
2019-08-07 10:00:00,7.545,7.436138
2018-07-01 17:00:00,3.88,3.5501585
2017-07-12 09:30:00,0.6729999999999999,0.620773
2016-04-06 10:55:00,2.022,2.3589382
2018-01-24 11:05:00,2.2423333333333333,1.9291766
2016-11-14 11:53:00,1.4493333333333334,1.3887265
2016-02-22 09:30:00,3.109,3.0884268
2017-12-06 13:00:00,3.554,3.2782178
2019-11-19 10:30:00,0.47,0.6361245
2018-03-22 11:45:00,0.76,0.8269359
2016-05-19 15:34:00,0.3841,0.37453514
2016-06-13 12:35:00,0.3525,0.68024796
2019-05-16 09:47:00,0.9215,0.9071957
2018-02-25 15:00:00,1.936,1.8340918
2018-10-08 09:30:00,6.95,1.2636181
2016-08-02 11:00:00,0.615,0.7756336
2019-07-29 06:20:00,0.564,0.6712242
2019-03-11 11:22:00,2.1726666666666667,2.1809273
2017-11-28 11:45:00,0.39,0.44921505
2019-06-02 16:32:00,2.54,1.4898247
2018-03-21 11:00:00,1.08,1.0743023
2018-09-19 10:46:00,3.69,4.822989
2017-12-13 08:30:00,0.3225,0.6442113
2018-07-10 11:15:00,0.8690000000000001,0.798633
2018-02-08 13:00:00,6.098,5.099854
2018-07-17 11:51:00,0.7545,1.4128082
2017-09-12 09:20:00,0.649,0.4957442
2017-08-07 10:30:00,2.012,2.8879123
2018-07-03 11:00:00,1.654,1.8194296
2017-01-04 09:15:00,0.9,1.424547
2019-07-15 19:05:00,0.738,0.65405226
2017-07-24 12:30:00,1.796,2.6120427
2019-06-03 09:45:00,1.33,2.1720233
2019-05-06 07:31:00,3.32,3.7382383
2016-07-21 13:05:00,1.027,0.96871
2018-06-13 09:33:00,0.8225,0.80951047
2019-05-13 11:00:00,1.901,1.7810277
2018-10-30 10:30:00,0.31,0.25515157
2017-04-04 09:00:00,8.561,8.256155
2016-02-08 08:45:00,1.44875,1.4730155
2016-10-24 10:55:00,0.28,0.38420722
2017-04-01 08:45:00,1.393,1.5475435
2016-03-16 10:41:00,0.648,0.7658863
2018-05-23 10:15:00,1.89,1.474346
2017-10-03 12:05:00,0.843,0.7320131
2019-03-13 08:00:00,2.455,1.9392843
2016-06-08 09:24:00,0.3664,0.3758558
2016-04-14 09:15:00,0.4315,0.4550533
2019-10-15 10:53:00,0.6609999999999999,0.56908447
2017-06-13 10:16:00,0.631,0.66041785
2019-05-28 09:45:00,0.66,0.76523113
2016-04-18 19:02:00,0.32715,0.6533203
2018-12-12 13:26:00,4.999,3.7332842
2018-01-13 11:30:00,0.54,1.0991597
2018-12-06 09:30:00,0.66,0.5683988
2018-04-18 14:00:00,0.5875,0.99039495
2016-10-12 09:20:00,0.76,0.70263904
2019-06-04 09:40:00,0.442,0.52801824
2017-03-16 12:30:00,1.571,1.8188653
2018-05-06 15:00:00,2.05,2.3419127
2018-02-17 08:00:00,1.2990000000000002,1.1494105
2019-06-13 12:00:00,1.98,2.110149
2017-07-03 09:10:00,2.07,2.3790207
2018-08-26 16:00:00,1.455,1.11345
2017-12-05 10:30:00,1.675,1.6025528
2018-04-19 10:30:00,1.964,1.7340671
2019-05-01 10:20:00,2.189,2.6991305
2018-09-10 08:50:00,2.26,0.82674325
2016-07-06 11:00:00,0.466,0.79018027
2018-07-05 13:40:00,0.953,0.84175265
2016-11-14 10:02:00,0.51475,0.7991662
2018-05-17 12:09:00,1.268,1.5370781
2018-04-18 10:00:00,0.91,1.2716665
2017-09-28 15:00:00,0.919,1.2211118
2016-12-08 10:00:00,0.57,0.4589185
2018-10-15 13:30:00,0.449,0.73339015
2017-04-10 09:00:00,0.968,0.892144
2019-06-03 10:15:00,0.66,2.006792
2019-08-13 10:03:00,0.764,0.64812
2017-08-27 15:35:00,5.48,5.532417
2017-05-06 09:43:00,0.986,1.2544677
2016-04-06 09:10:00,8.914,8.590237
2019-10-03 12:00:00,0.43,0.6375868
2018-06-12 14:00:00,2.151,1.3913804
2016-02-08 09:20:00,0.6028,0.6180532
2017-11-02 11:00:00,5.7120000000000015,5.977742
2016-02-11 12:23:00,2.901,5.773346
2018-05-24 11:15:00,1.065,0.35822248
2018-03-12 10:37:00,1.932,1.9038389
2019-04-16 10:42:00,0.804,1.108448
2018-06-05 13:36:00,3.2510000000000003,4.809974
2018-10-25 10:20:00,0.8795,0.5505657
2017-04-19 09:01:00,1.098,1.6599127
2018-01-22 09:53:00,1.301,1.1551661
2019-04-09 09:49:00,0.855,0.7290579
2016-11-29 12:54:00,0.35,0.3264935
2018-10-01 10:00:00,0.569,0.5960313
2016-07-20 09:06:00,0.949,0.66966724
2019-01-23 11:50:00,0.75,0.73333776
2018-07-09 13:41:00,4.98,4.952511
2018-05-29 11:00:00,0.3,0.36773765
2019-12-03 11:00:00,3.3480000000000003,3.7404735
2017-07-11 13:00:00,0.733,0.6998174
2017-03-27 08:41:00,9.53,4.5005074
2017-12-14 12:26:00,0.7265,0.7398097
2018-10-30 09:00:00,0.7440000000000001,0.9556676
2019-08-05 10:30:00,1.349,1.5264345
2017-07-25 12:30:00,1.484,2.027597
2016-04-04 09:48:00,2.52,1.5598515
2017-09-20 11:15:00,4.62,6.0736194
2018-06-03 14:40:00,1.52,1.9297824
