new_date,Actual,gridRF
2019-10-16 11:21:00,1.286,1.5307279
2019-07-10 12:43:00,3.895,4.679438
2018-05-16 11:22:00,1.6589999999999998,1.7648786
2018-02-07 10:55:00,1.816,1.4212649
2019-07-16 11:00:00,0.6495,0.7995359
2018-08-14 12:05:00,1.051,0.93059206
2017-04-13 09:54:00,1.4779999999999998,1.6333591
2016-10-17 13:25:00,0.6799999999999999,0.6932564
2019-06-04 12:40:00,0.738,0.958666
2018-06-12 13:13:00,0.8905999999999998,0.7246816
2017-05-11 12:44:00,3.931,3.604325
2018-05-15 10:00:00,0.9590000000000001,0.8998889
2019-08-25 14:00:00,1.72,1.870369
2016-08-11 13:00:00,0.519,1.090122
2019-03-11 09:45:00,0.835,0.61570257
2016-08-11 10:00:00,0.311,0.91994476
2016-05-04 11:30:00,1.663,1.6770092
2018-11-07 10:25:00,1.983,3.085174
2017-01-17 11:30:00,7.402,6.1023498
2017-08-29 12:45:00,0.7959999999999999,1.6057587
2016-11-21 13:57:00,0.139,1.0268657
2016-07-21 13:40:00,0.711,0.6759927
2018-04-08 17:37:00,5.53,6.0024056
2016-11-03 10:55:00,0.32,0.84488595
2016-07-29 09:15:00,4.13,5.9528823
2018-05-16 11:51:00,3.727,3.049905
2017-12-13 11:00:00,0.46,1.2211332
2018-05-22 14:27:00,1.615,1.7196907
2017-06-04 17:45:00,4.11,3.3548954
2018-02-13 11:00:00,1.765,1.9158459
2018-02-14 15:00:00,0.39845,0.51011443
2017-01-23 10:00:00,1.934,3.6234062
2017-02-15 09:30:00,1.3744999999999998,2.0577188
2016-08-17 11:11:00,0.7,0.8767564
2017-01-04 11:15:00,5.019,5.0319
2018-01-13 14:00:00,1.924,1.345671
2016-04-14 12:40:00,1.6269999999999998,1.6001121
2019-02-18 13:00:00,0.96,0.8354988
2018-07-26 12:33:00,0.345,0.4567008
2018-06-11 09:35:00,0.998,1.4520133
2017-04-25 10:15:00,1.07,0.6841605
2019-09-17 10:30:00,0.6,0.5693369
2016-06-29 08:15:00,1.607,1.2956339
2017-02-08 10:30:00,1.1765,1.3954769
2016-10-13 15:30:00,1.037,1.5807761
2018-02-06 10:40:00,0.621,0.8086277
2018-06-04 10:15:00,1.625,1.5604075
2016-05-19 12:40:00,0.481,0.47606596
2019-06-17 06:25:00,1.09,1.2749388
2016-03-01 10:24:00,3.76,3.821858
2018-07-09 15:44:00,0.4587,0.39966896
2019-11-21 10:30:00,0.97,1.4576638
2018-11-07 09:50:00,0.6495,0.56192553
2019-02-19 13:38:00,1.284,1.3003004
2018-01-29 07:30:00,3.961,3.8774853
2018-03-15 13:30:00,1.077,1.4473901
2018-07-12 12:39:00,3.733,4.188648
2017-05-11 09:00:00,1.5684999999999998,1.4915837
2018-06-18 09:35:00,2.79,2.4302874
2016-01-28 09:05:00,0.47,0.740952
2017-02-21 12:00:00,0.908,1.3726498
2016-07-13 11:25:00,0.431,0.6729797
2017-02-01 09:40:00,2.6460000000000004,2.7154658
2019-03-18 11:50:00,3.571,3.3800628
2018-06-14 09:30:00,0.6805,0.6105768
2019-03-25 07:58:00,3.77,3.6015127
2017-07-03 09:00:00,2.53,2.021319
2016-06-09 11:05:00,0.812,0.8650888
2016-08-18 08:10:00,0.97,1.1992753
2018-03-05 09:00:00,1.379,1.0880616
2019-11-21 12:10:00,0.13,0.23795071
2019-04-15 12:30:00,1.476,0.88911605
2017-04-04 08:00:00,0.627,0.6625198
2017-10-11 10:15:00,0.421,1.2347889
2016-07-05 11:56:00,0.9666666666666668,1.0121772
2018-04-04 11:44:00,1.817,2.1753538
2019-07-14 19:39:00,2.2119999999999997,2.7160506
2017-07-31 10:30:00,1.76,2.068708
2017-02-21 10:24:00,3.425,4.374093
2017-02-06 09:20:00,4.997,4.535957
2016-12-07 08:10:00,4.109,3.3810718
2019-01-23 13:10:00,0.8,1.2157786
2019-07-08 12:00:00,0.59,0.8559668
2018-01-03 09:50:00,3.03,2.765113
2018-03-26 08:25:00,5.15,4.129083
2016-04-06 10:14:00,0.475,1.9226251
2016-12-05 11:30:00,0.752,0.85821533
2018-07-15 17:08:00,1.68,1.001184
2019-07-15 10:19:00,0.7835,0.85227615
2019-04-24 07:30:00,1.749,1.7457855
2017-07-11 10:42:00,0.7659999999999999,0.9124601
2019-04-22 08:28:00,3.0239999999999996,2.235445
2019-08-12 10:55:00,4.82,2.0206957
2018-08-22 19:30:00,3.238,6.032611
2017-03-07 09:50:00,1.6840000000000002,1.733515
2017-01-05 11:38:00,1.135,1.3884988
2019-08-12 08:30:00,0.613,0.50166726
2017-12-05 10:49:00,1.873,2.1030312
2016-09-30 10:45:00,2.722,3.7516956
2017-04-04 11:45:00,0.66,0.85479796
2017-07-14 10:45:00,2.097,1.8585869
2018-07-17 08:00:00,2.393,1.8728845
2019-08-15 13:15:00,0.502,0.33244428
2018-03-25 16:33:00,3.64,4.8949594
2017-07-18 12:30:00,0.7785,0.8424243
2017-02-16 11:14:00,3.615,4.7927504
2018-02-15 08:16:00,0.8574999999999999,1.0442882
2019-03-12 13:40:00,1.232,0.8539463
2016-04-12 10:40:00,0.733,0.67172724
2016-05-03 08:45:00,2.018,2.594295
2016-04-11 12:00:00,1.25,1.5690527
2018-02-19 10:00:00,2.209,1.7546068
2016-06-28 16:57:00,0.34975,0.5469573
2016-12-07 11:45:00,1.429,1.9802476
2019-12-09 12:41:00,0.29345,0.42135254
2019-10-16 09:16:00,0.8694999999999999,0.984954
2016-08-19 10:00:00,4.192,8.059173
2017-03-22 08:20:00,2.634,3.1953611
2018-12-10 13:00:00,3.161,1.9286205
2017-02-14 12:32:00,0.6074999999999999,0.7639625
2019-05-22 08:05:00,1.8735,1.4474862
2017-07-17 12:30:00,0.25,0.1970855
2016-02-08 10:05:00,1.985,1.7075719
2017-03-26 16:15:00,4.04,2.8638313
2016-08-02 12:59:00,3.523,4.161847
2016-08-22 10:18:00,1.4169999999999998,2.6487267
2019-05-07 13:47:00,3.591,4.002802
2017-01-05 12:00:00,0.57,0.7396629
2018-04-22 15:45:00,4.88,3.3684006
2017-08-16 11:20:00,0.3,0.25273573
2018-06-14 09:53:00,1.009,0.7811345
2018-11-05 10:40:00,0.9085,1.1453717
2016-06-02 08:05:00,2.127,2.3205867
2017-03-06 09:35:00,4.484,4.29791
2016-06-14 08:37:00,1.2665000000000002,1.4400923
2019-12-03 11:30:00,0.47,0.34351856
2016-01-28 09:30:00,2.016,2.2349124
2018-11-13 14:00:00,0.7290000000000001,1.1045681
2017-02-06 11:51:00,1.836,2.0191097
2019-01-02 11:40:00,2.015,2.100089
2019-08-01 10:00:00,0.396,1.8305708
2017-11-14 11:55:00,0.429,1.184677
2018-09-24 18:50:00,1.8,1.8176636
2018-06-04 11:30:00,1.288,1.2835207
2016-07-13 09:15:00,1.81,1.6010919
2017-10-22 12:37:00,2.75,4.548051
2019-10-29 11:49:00,1.07,0.38951293
2016-01-05 13:30:00,1.527,1.3201742
2017-05-16 11:00:00,3.333,2.540605
2019-12-16 09:45:00,0.49,0.5358109
2017-11-08 08:40:00,2.18,2.3229272
2017-02-12 15:35:00,2.52,2.2572093
2019-11-02 10:00:00,1.2,1.4346361
2019-03-13 11:00:00,2.421,1.9770782
2019-06-13 10:16:00,1.72,1.6041423
2018-07-10 12:00:00,10.2,9.436406
2017-05-08 15:30:00,1.987,1.9264982
2019-09-23 12:00:00,0.9826666666666668,0.8833357
2019-04-15 10:00:00,1.28,0.8676482
2019-12-20 08:30:00,0.916,0.88427246
2017-09-07 12:45:00,0.51,0.4909589
2018-07-18 12:35:00,1.3435,1.567727
2019-07-29 11:53:00,0.35700000000000004,0.5946155
2017-09-25 09:10:00,4.68,5.39976
2018-05-15 10:58:00,1.2575,1.5196282
2019-07-29 13:32:00,0.29600000000000004,0.68520343
2017-09-05 09:30:00,2.398,1.7485566
2019-10-15 11:30:00,0.475,0.5928889
2019-09-10 10:29:00,0.28600000000000003,0.407671
2017-03-23 10:00:00,0.353,0.9034604
2018-07-16 12:45:00,1.42,1.520477
2018-07-26 08:30:00,1.126,0.80560905
2019-07-16 09:40:00,0.843,0.7531141
2018-01-24 11:31:00,3.111,4.764616
2016-07-05 10:50:00,0.956,1.1833396
2016-02-08 11:33:00,2.2273333333333336,1.9012382
2018-08-26 19:20:00,2.65,1.8237959
2018-06-04 07:35:00,2.77,4.4334607
2019-07-18 12:19:00,0.802,0.83600855
2017-07-02 13:00:00,8.59,9.010411
2018-06-20 12:30:00,2.488,2.537114
2019-06-30 14:50:00,0.6729999999999999,0.7908762
2019-05-20 09:25:00,1.75,1.4012077
2017-05-02 11:30:00,3.218,3.2924201
2017-05-02 08:05:00,4.335,4.954078
2019-07-31 08:30:00,0.8740000000000001,1.0241654
2016-02-04 14:25:00,2.299,2.1861095
2018-06-19 07:45:00,0.6659999999999999,0.6891782
2018-11-07 10:00:00,1.194,0.8223649
2018-12-05 09:00:00,0.5325,0.6924705
2018-11-07 13:00:00,2.26,2.3747225
2019-09-10 12:26:00,0.725,0.6113202
2016-01-27 12:30:00,1.222,0.95146406
2018-10-16 11:53:00,0.703,0.6046732
2016-12-22 07:30:00,2.29,1.6312606
2018-12-12 08:20:00,0.6875,0.4972276
2017-03-22 10:55:00,1.5856666666666666,1.2075131
2019-11-14 09:30:00,0.4385,0.5999289
2017-06-11 16:00:00,2.35,1.9499534
2019-10-06 10:35:00,6.98,5.915521
2019-10-23 08:45:00,0.43,0.6054098
2016-12-27 09:45:00,0.57,0.58745545
2017-07-27 11:30:00,1.843,1.6637564
2016-02-06 09:00:00,5.557,5.607701
2019-06-13 11:00:00,0.6246666666666666,0.49764806
2019-04-07 08:30:00,7.49,5.550805
2016-08-09 12:56:00,1.1715,1.04408
2017-03-13 17:30:00,2.756,2.719281
2019-05-05 15:23:00,2.73,2.234862
2017-07-24 07:15:00,2.702,3.0750253
2017-01-11 09:30:00,2.27,1.9246893
2018-08-20 10:57:00,1.311,1.1695266
2018-02-14 11:00:00,1.182,1.1921701
2017-07-25 11:30:00,1.5119999999999998,1.0439107
2017-01-09 09:15:00,1.231,1.6890616
2019-03-10 08:40:00,1.041,1.3234203
2018-05-16 09:45:00,4.15,6.7752604
2017-11-06 09:40:00,2.82,3.6712718
2017-11-20 10:15:00,0.46,0.4700649
2018-09-18 14:01:00,2.247,1.1822695
2017-10-04 11:55:00,1.307,1.4241469
2019-01-16 11:25:00,0.9115,0.8091834
2017-09-18 09:12:00,1.1805,1.5745778
2016-06-20 11:30:00,6.005,1.5157971
2018-02-08 09:45:00,2.741,3.0247407
2017-12-04 10:04:00,1.726,1.7000982
2017-08-07 09:17:00,1.8005,1.9458262
2017-01-17 09:58:00,1.268,1.2950053
2019-06-17 10:01:00,0.716,0.7370007
2018-05-03 11:23:00,1.0103333333333333,1.1097003
2018-01-25 12:26:00,2.147,1.6791928
2016-11-16 13:00:00,0.542,0.9024679
2017-05-04 08:45:00,0.823,0.6221053
2018-01-24 14:10:00,1.321,1.472888
2017-09-18 10:30:00,1.693,1.4895606
2019-06-17 10:10:00,0.865,0.7592943
2016-01-13 11:00:00,1.057,1.0261736
2019-09-19 11:30:00,0.83,0.7324697
2016-08-02 08:40:00,0.399,0.7710026
2017-04-03 11:40:00,0.8115,0.8252282
2018-04-26 10:22:00,4.713,3.326918
2018-08-15 09:00:00,1.455,1.4589639
2017-08-03 08:45:00,0.5774999999999999,0.7501823
2017-07-11 08:30:00,0.9,0.42600787
2016-01-13 09:45:00,0.612,0.6511586
2016-03-09 10:57:00,5.167999999999998,4.365529
2016-12-13 13:46:00,0.898,1.1068536
2017-01-11 14:22:00,4.718,4.3173056
2016-12-14 07:30:00,7.737999999999999,7.4985533
2019-06-06 10:29:00,0.57565,0.48913455
2017-05-09 10:05:00,1.311,1.0302576
2019-02-25 10:40:00,2.29,1.7511405
2017-08-10 09:30:00,0.665,0.5510176
2017-10-30 10:30:00,6.2479999999999976,6.4969664
2016-10-16 12:00:00,4.5,24.489292
2016-08-18 11:00:00,0.481,0.7633096
2017-05-08 10:15:00,0.51,0.39040315
2018-05-03 10:54:00,0.8140000000000001,0.88729924
2018-10-29 08:00:00,6.752999999999999,6.273874
2017-01-10 12:00:00,0.97,1.5653197
2016-04-05 09:21:00,0.5,0.56939507
2016-07-11 08:58:00,0.959,0.80992514
2018-09-24 09:00:00,1.38,1.4310465
2019-05-07 13:20:00,0.3685,0.95806724
2018-07-29 19:15:00,2.73,2.2024717
2016-11-14 10:15:00,1.18425,1.3509905
2017-07-12 10:29:00,0.58675,0.63446707
2017-07-13 10:38:00,4.603,4.171672
2018-05-03 08:20:00,1.37,0.59249103
2019-09-19 12:45:00,2.587,3.380155
2018-07-11 11:10:00,1.686,1.8693789
2018-03-04 10:30:00,1.72,2.1653106
2017-12-20 12:55:00,0.7130000000000001,0.93885326
2017-10-25 09:20:00,4.46,3.5608382
2018-11-08 11:20:00,3.42,2.448217
2018-05-15 11:47:00,0.7435,1.381998
2018-09-23 17:40:00,2.54,3.0216758
2019-10-22 08:30:00,1.18,1.073919
2018-09-05 10:45:00,2.77,2.617748
2016-04-11 09:39:00,0.6507499999999999,0.7056588
2017-04-10 11:30:00,0.964,0.8885968
2019-12-10 13:00:00,0.843,1.4863257
2016-05-24 09:30:00,0.59,0.8199388
2017-04-13 11:06:00,3.025,2.1434116
2017-10-22 15:32:00,7.16,5.285374
2016-02-09 11:40:00,3.2555,3.3268383
2017-04-06 14:40:00,1.374,1.7609181
2017-06-06 09:35:00,2.318,2.14624
2016-06-02 13:15:00,2.794,2.8953853
2019-07-02 10:15:00,0.76,0.5837996
2019-04-22 09:25:00,1.5119999999999998,1.6643589
2019-11-11 08:23:00,0.31015000000000004,0.37336618
2018-09-12 10:15:00,2.128,1.5631449
2016-06-01 11:50:00,1.286,1.3790382
2019-04-18 07:20:00,1.455,1.062957
2019-12-04 09:30:00,1.52,2.118186
2019-01-17 08:28:00,1.41275,1.12277
2017-10-18 09:30:00,0.8015000000000001,0.68902546
2018-03-06 08:45:00,0.422,0.51532733
2017-03-13 11:30:00,1.5079,1.7102467
2016-10-25 10:10:00,0.168,0.39570683
2018-02-20 12:51:00,3.784,4.8854294
2019-08-14 12:45:00,0.16,0.22634345
2019-07-29 07:50:00,1.764,1.7280933
2019-10-30 08:30:00,0.67,0.6962302
2017-09-05 11:15:00,4.8,3.708864
2018-02-08 14:05:00,1.3119999999999998,0.8402946
2019-11-19 10:00:00,0.5935,0.7625606
2019-08-13 09:30:00,0.5335,0.58028907
2017-06-12 12:22:00,0.5870000000000001,0.8585802
2016-01-01 11:47:00,4.8039999999999985,4.226265
2018-04-17 08:40:00,3.855,3.7615235
2016-05-18 09:15:00,1.2575,1.7203851
2018-01-25 08:30:00,1.018,0.8147496
2018-07-23 10:47:00,1.4880000000000002,1.4063718
2018-03-28 10:00:00,0.494,1.0458009
2016-12-19 12:38:00,2.5610000000000004,3.0701022
2017-05-16 14:50:00,1.3,1.2215121
2017-07-29 12:35:00,1.773,2.8140206
2016-08-10 09:00:00,0.6105,0.73730135
2017-08-09 12:08:00,0.725,0.6735618
2016-07-13 10:35:00,0.7935,0.71871734
2019-07-18 10:30:00,1.072,0.84719586
2017-02-13 12:25:00,0.797,0.7376915
2019-12-11 08:15:00,1.46,1.9152434
2018-12-12 13:15:00,2.1525,1.5191429
2016-12-12 09:50:00,0.58,0.29846555
2018-05-03 10:00:00,0.94,0.6509378
2016-11-17 13:00:00,1.052,1.1821878
2016-01-12 13:31:00,0.976,1.0494163
2016-04-05 09:10:00,0.68,0.8276923
2019-06-17 09:26:00,1.355,1.1540439
2016-03-15 10:58:00,1.3395,0.9006898
2017-06-27 10:52:00,0.4361,0.3952262
2019-05-06 09:30:00,7.437,6.721252
2018-05-15 09:52:00,0.7633333333333333,1.0890317
2017-01-17 13:30:00,4.297,3.6705563
2017-05-06 10:00:00,2.24,1.6314746
2018-04-18 10:46:00,1.4415,1.7019011
2017-05-02 09:25:00,1.1305,1.2752881
2018-08-22 07:45:00,0.825,0.78891313
2018-08-14 10:01:00,0.8612500000000001,0.9414952
2016-02-08 10:58:00,1.384,1.5962826
2016-11-01 10:00:00,1.25,2.1195846
2018-07-25 10:30:00,4.756,5.414216
2018-04-04 10:55:00,1.765,1.6117396
2019-03-25 09:00:00,0.665,0.776765
2017-06-13 10:48:00,0.897,0.70696557
2017-03-06 12:45:00,2.775,3.5399725
2019-04-03 11:10:00,2.018,1.6007075
2018-07-10 09:45:00,9.5925,7.8282547
2017-06-01 11:25:00,1.331,1.4143362
2017-04-10 16:55:00,0.3793,0.4498751
2018-02-26 13:30:00,6.9110000000000005,6.1886134
2018-04-18 11:30:00,0.7609999999999999,0.99154073
2018-08-01 09:59:00,2.9610000000000003,2.8277683
2016-11-09 11:00:00,5.048,6.0077434
2019-10-02 09:47:00,1.1909999999999998,1.2229304
2018-05-30 13:30:00,1.274,1.1679881
2019-05-15 09:20:00,0.76,0.5874182
2016-05-25 10:45:00,0.61,0.64966404
2017-08-08 09:00:00,0.644,0.7662103
2017-04-01 13:30:00,1.179,1.5981082
2016-08-16 11:22:00,0.238,0.43202686
2019-05-20 14:00:00,0.53,0.61678946
2016-10-20 08:45:00,1.198,1.0766606
2016-08-02 11:45:00,2.33,1.6293895
2017-04-25 14:06:00,0.62,0.52735686
2019-07-29 08:35:00,0.853,1.6793737
2018-12-17 08:52:00,2.71,4.178687
2018-07-23 11:19:00,6.039,2.582139
2016-10-09 09:00:00,5.073,5.476005
2017-09-13 06:55:00,7.742000000000001,7.3880677
2018-06-18 09:00:00,3.43,3.1732118
2017-10-17 09:05:00,0.43,0.40063554
2017-03-07 10:46:00,4.328,3.8622065
2017-04-26 12:30:00,2.13,1.2811129
2019-10-10 09:00:00,0.6809999999999999,0.61991847
2017-03-07 10:10:00,1.278,1.3233685
2017-04-12 11:04:00,1.5695,1.6502988
2019-05-20 08:35:00,2.11,1.734394
2019-06-05 08:42:00,4.041,3.7253962
2019-11-03 15:45:00,3.9,1.4496841
2018-09-10 07:00:00,5.48,6.7197967
2018-10-09 12:36:00,1.499,1.2181779
2016-09-13 09:45:00,0.495,0.48358443
2018-03-06 12:15:00,1.5219999999999998,1.8767657
2018-03-08 11:41:00,1.704,1.1857464
2018-02-22 09:58:00,0.861,0.7046205
2019-08-08 11:30:00,1.18,0.61183554
2016-05-04 10:20:00,2.156,2.1717937
2019-04-23 11:10:00,0.5825,0.8359946
2017-05-23 08:00:00,0.77,0.57721007
2017-08-14 11:25:00,0.28,0.49291876
2017-09-10 11:30:00,2.99,3.7622764
2019-10-22 09:45:00,0.47,0.35202074
2019-07-06 07:49:00,3.325,3.8193438
2019-11-14 12:30:00,0.82,0.7291183
2019-11-11 10:53:00,0.32685,0.3435751
2019-02-14 10:40:00,0.67,0.6406238
2016-09-20 13:00:00,0.444,0.61331
2018-03-26 10:10:00,1.73,1.3276451
2017-04-11 11:58:00,1.393,1.5702802
2019-07-17 10:00:00,1.093,1.2183089
2019-04-17 09:31:00,0.634,0.5911371
2018-08-21 11:15:00,0.74,0.6860039
2016-12-13 09:03:00,3.704,4.709225
2019-01-08 07:54:00,1.95285,1.7653553
2018-12-18 10:15:00,0.7859999999999999,0.65610003
2016-02-04 11:25:00,2.158,2.1875823
2018-06-05 13:10:00,1.516,0.8562348
2018-05-08 10:45:00,0.706,0.8785602
2017-03-22 13:03:00,2.535,2.7491064
2017-07-17 09:45:00,0.95,0.9826897
2019-06-21 09:30:00,0.868,0.99487925
2018-10-18 10:30:00,3.32,3.7543561
2019-09-09 10:12:00,2.04,2.799478
2018-06-14 09:26:00,1.6963333333333337,1.4033113
2018-12-10 14:05:00,2.546,1.950046
2019-10-09 09:57:00,0.2,0.29693073
2017-12-19 13:35:00,1.128,1.800197
2019-12-12 10:44:00,0.5575,0.59998643
2018-06-11 12:28:00,1.4480000000000002,1.8747854
2017-12-06 09:20:00,3.499,3.0932796
2019-04-22 10:03:00,1.4205,0.73677135
2017-08-10 10:44:00,1.0205,0.95497274
2018-02-20 12:10:00,1.26,1.1054113
2018-05-15 10:30:00,0.6295,0.74376047
2016-02-18 10:30:00,1.085,1.4073386
2019-04-16 10:12:00,1.3144999999999998,1.1574266
2018-04-05 10:43:00,0.8787499999999999,0.6045617
2018-05-20 04:15:00,3.52,5.1135993
2019-03-05 08:40:00,2.675,2.973298
2016-03-17 12:10:00,1.079,0.9043823
2016-06-28 12:25:00,0.951,1.1638856
2019-08-08 13:30:00,0.998,1.6951171
2017-05-09 10:30:00,2.541,3.561784
2017-02-02 12:02:00,1.56,1.5247631
2018-02-14 09:09:00,0.968,0.90542996
2016-07-29 08:00:00,1.706,2.1716595
2017-01-18 11:27:00,0.6688000000000001,0.8813875
2017-03-28 11:45:00,0.54,0.58553594
2016-10-18 07:20:00,1.883,2.6027188
2018-01-24 10:50:00,1.078,0.7932509
2018-07-09 12:04:00,0.442,0.3329144
2018-07-22 09:40:00,2.327,2.2768946
2018-03-15 11:43:00,1.008,1.5100441
2017-09-26 09:06:00,0.72,0.8647104
2018-09-10 09:56:00,3.57,3.7862942
2016-01-11 10:00:00,1.676,1.9737607
2018-12-04 12:26:00,3.435,2.6041172
2019-09-19 08:36:00,1.1606666666666667,1.2565949
2017-10-10 12:00:00,1.06,0.6953521
2018-07-24 12:45:00,0.47,0.4987767
2019-04-03 13:05:00,1.937,1.5749319
2017-07-17 12:25:00,0.2825,0.46403575
2019-02-12 09:30:00,0.484,0.57848924
2018-03-26 10:30:00,0.495,0.7148907
2018-10-24 12:28:00,0.86,0.76982236
2017-08-08 11:00:00,0.69,1.391172
2018-10-21 15:42:00,4.2,3.5445347
2017-11-08 11:50:00,7.35,5.8407254
2016-03-02 10:18:00,2.088,1.6929992
2018-02-21 10:00:00,0.778,1.08093
2016-12-01 13:15:00,1.927,1.7602309
2017-06-14 09:10:00,2.4505,2.910921
2016-01-06 12:45:00,4.415000000000001,4.4478416
2019-03-14 10:00:00,2.559,2.306304
2017-04-01 14:30:00,0.782,0.93407565
2018-07-05 11:00:00,0.83,0.6479638
2016-08-02 09:00:00,0.35,0.5105962
2017-06-14 12:30:00,0.26,0.3094911
2018-11-19 11:30:00,3.372,3.5473683
2017-09-06 08:00:00,6.5829999999999975,7.0872273
2016-09-07 08:37:00,2.732,2.392064
2019-05-06 09:20:00,2.99,2.834964
2016-01-31 09:28:00,3.677,4.785872
2018-06-11 13:30:00,4.91,6.0962005
2019-10-29 08:45:00,0.4305,0.4604431
2019-06-20 14:25:00,0.64,0.8790268
2019-09-23 09:30:00,0.929,1.1712964
2019-08-01 08:55:00,2.452,2.2143507
2017-01-04 10:44:00,1.989,1.7777859
2019-07-25 09:15:00,0.43,0.5035554
2019-11-21 10:10:00,0.48,0.27077022
2016-04-04 09:30:00,0.45,0.49921614
2017-05-22 10:25:00,2.23,2.5055978
2018-01-13 09:30:00,1.93,0.8127867
2016-10-20 09:51:00,0.98,1.1910034
2018-02-08 08:45:00,0.46,0.54746956
2018-04-18 09:38:00,0.6575,0.5970715
2017-03-21 12:45:00,0.49,0.49258873
2018-07-31 14:30:00,0.7929999999999999,1.1324244
2017-05-12 13:15:00,1.073,1.1845647
2019-04-03 13:20:00,2.899,1.908626
2016-01-14 08:30:00,1.00375,1.099012
2018-09-05 10:45:00,1.808,1.562348
2016-05-23 10:00:00,5.72,6.6314173
2018-12-10 13:00:00,0.7324999999999999,0.42517257
2016-08-03 12:13:00,1.352,1.2841308
2018-06-04 14:49:00,1.243,1.3880897
2019-08-07 10:00:00,7.545,7.1193914
2018-07-01 17:00:00,3.88,2.9626842
2017-07-12 09:30:00,0.6729999999999999,0.7121917
2016-04-06 10:55:00,2.022,2.427175
2018-01-24 11:05:00,2.2423333333333333,2.1067567
2016-11-14 11:53:00,1.4493333333333334,1.7530019
2016-02-22 09:30:00,3.109,3.470461
2017-12-06 13:00:00,3.554,3.3090916
2019-11-19 10:30:00,0.47,0.5716493
2018-03-22 11:45:00,0.76,0.70438427
2016-05-19 15:34:00,0.3841,0.41046128
2016-06-13 12:35:00,0.3525,0.57670504
2019-05-16 09:47:00,0.9215,0.9105728
2018-02-25 15:00:00,1.936,2.288428
2018-10-08 09:30:00,6.95,1.0363989
2016-08-02 11:00:00,0.615,0.6743704
2019-07-29 06:20:00,0.564,0.5849565
2019-03-11 11:22:00,2.1726666666666667,2.217661
2017-11-28 11:45:00,0.39,0.5479128
2019-06-02 16:32:00,2.54,2.0411067
2018-03-21 11:00:00,1.08,1.0145073
2018-09-19 10:46:00,3.69,5.2026505
2017-12-13 08:30:00,0.3225,0.5347059
2018-07-10 11:15:00,0.8690000000000001,0.8223133
2018-02-08 13:00:00,6.098,6.447044
2018-07-17 11:51:00,0.7545,0.8666967
2017-09-12 09:20:00,0.649,0.78827137
2017-08-07 10:30:00,2.012,2.5468118
2018-07-03 11:00:00,1.654,1.7977906
2017-01-04 09:15:00,0.9,0.94446397
2019-07-15 19:05:00,0.738,1.0662758
2017-07-24 12:30:00,1.796,3.6820397
2019-06-03 09:45:00,1.33,1.8591261
2019-05-06 07:31:00,3.32,3.5718293
2016-07-21 13:05:00,1.027,0.9072985
2018-06-13 09:33:00,0.8225,0.67619205
2019-05-13 11:00:00,1.901,1.5235959
2018-10-30 10:30:00,0.31,0.32699153
2017-04-04 09:00:00,8.561,7.719418
2016-02-08 08:45:00,1.44875,1.5109662
2016-10-24 10:55:00,0.28,0.3934089
2017-04-01 08:45:00,1.393,1.6264079
2016-03-16 10:41:00,0.648,0.7024116
2018-05-23 10:15:00,1.89,1.6375202
2017-10-03 12:05:00,0.843,0.729948
2019-03-13 08:00:00,2.455,2.2536755
2016-06-08 09:24:00,0.3664,0.36059237
2016-04-14 09:15:00,0.4315,0.46055216
2019-10-15 10:53:00,0.6609999999999999,0.6040585
2017-06-13 10:16:00,0.631,0.6906299
2019-05-28 09:45:00,0.66,0.6221539
2016-04-18 19:02:00,0.32715,0.50446016
2018-12-12 13:26:00,4.999,4.404647
2018-01-13 11:30:00,0.54,0.8137444
2018-12-06 09:30:00,0.66,0.58441746
2018-04-18 14:00:00,0.5875,1.2209051
2016-10-12 09:20:00,0.76,0.8072151
2019-06-04 09:40:00,0.442,0.67699474
2017-03-16 12:30:00,1.571,2.1688766
2018-05-06 15:00:00,2.05,2.1201558
2018-02-17 08:00:00,1.2990000000000002,0.7893629
2019-06-13 12:00:00,1.98,1.9311793
2017-07-03 09:10:00,2.07,2.401471
2018-08-26 16:00:00,1.455,1.3933611
2017-12-05 10:30:00,1.675,1.6120328
2018-04-19 10:30:00,1.964,1.3755637
2019-05-01 10:20:00,2.189,2.0659003
2018-09-10 08:50:00,2.26,1.5521882
2016-07-06 11:00:00,0.466,0.64721894
2018-07-05 13:40:00,0.953,0.5035911
2016-11-14 10:02:00,0.51475,0.5620417
2018-05-17 12:09:00,1.268,1.1119342
2018-04-18 10:00:00,0.91,1.0654805
2017-09-28 15:00:00,0.919,0.9696626
2016-12-08 10:00:00,0.57,0.35252208
2018-10-15 13:30:00,0.449,0.68665737
2017-04-10 09:00:00,0.968,0.8313868
2019-06-03 10:15:00,0.66,2.400756
2019-08-13 10:03:00,0.764,1.0303397
2017-08-27 15:35:00,5.48,5.862766
2017-05-06 09:43:00,0.986,1.3799518
2016-04-06 09:10:00,8.914,8.471302
2019-10-03 12:00:00,0.43,0.57796735
2018-06-12 14:00:00,2.151,1.5041105
2016-02-08 09:20:00,0.6028,0.5736873
2017-11-02 11:00:00,5.7120000000000015,6.6056237
2016-02-11 12:23:00,2.901,3.681384
2018-05-24 11:15:00,1.065,0.5940316
2018-03-12 10:37:00,1.932,1.9601294
2019-04-16 10:42:00,0.804,1.1294397
2018-06-05 13:36:00,3.2510000000000003,3.6176448
