new_date,Actual,gridRF
2018-05-02 10:20:00,1.4280000000000002,1.8213642
2019-02-08 08:00:00,3.991,4.3379607
2017-05-31 15:30:00,0.745,0.7623502
2018-05-23 10:45:00,2.427,1.9944301
2017-04-17 13:20:00,0.9179999999999999,2.0766633
2018-11-25 09:00:00,8.504,5.8143134
2016-01-13 16:15:00,3.4939999999999998,3.0178835
2019-07-10 13:11:00,0.4617,0.45061794
2018-08-09 11:15:00,0.71,0.8368803
2017-03-29 13:30:00,0.7979999999999999,0.30974796
2019-09-24 09:40:00,0.40175,0.67663264
2018-06-04 14:19:00,0.3896,0.41591164
2017-09-21 09:56:00,0.8855,0.7609997
2019-10-15 09:19:00,1.1475,0.8788738
2016-03-07 08:38:00,1.64275,1.3840666
2017-04-19 14:30:00,1.89,1.7345029
2018-06-18 10:14:00,1.55,1.7466649
2019-07-06 11:25:00,3.5780000000000003,3.331066
2016-08-08 10:00:00,0.98625,1.313699
2018-06-12 10:02:00,0.9279999999999999,1.1416776
2016-09-21 09:16:00,1.614,1.9765522
2019-01-23 09:34:00,0.92,0.9357602
2016-09-12 13:30:00,0.9109999999999999,1.4256035
2017-01-24 12:04:00,1.581,1.3218284
2018-10-03 10:20:00,1.696,1.1679639
2016-06-20 13:07:00,0.657,0.511262
2018-09-24 10:05:00,0.82,0.7883655
2016-02-05 09:15:00,4.343999999999999,6.950408
2017-08-10 10:24:00,0.9509999999999998,1.0063744
2017-01-31 14:00:00,1.2225,1.576605
2019-11-05 12:45:00,0.581,0.48735058
2018-01-11 08:35:00,2.799,2.7446804
2016-06-06 11:30:00,1.3940000000000001,1.9059513
2018-06-21 10:07:00,0.71,0.6564007
2016-09-13 11:30:00,2.543,1.7839743
2018-02-26 11:00:00,3.2569999999999997,3.035999
2017-03-07 10:10:00,1.278,1.6722723
2019-03-11 09:24:00,2.095,2.1939323
2018-08-06 12:30:00,0.51,0.41454467
2016-07-14 11:30:00,0.915,1.3679328
2017-10-12 07:00:00,1.7269999999999999,3.6502998
2019-07-15 09:40:00,2.114,2.4033086
2019-08-21 12:02:00,2.92,2.034552
2019-11-04 07:47:00,0.502,0.58612007
2018-12-19 13:22:00,1.147,0.94248223
2019-01-02 09:47:00,1.517,1.5330329
2017-02-27 10:55:00,1.314,0.92692196
2018-04-04 10:10:00,2.202,2.465827
2018-10-03 12:25:00,1.569,1.2455785
2016-12-15 11:33:00,0.74,0.9630937
2017-11-06 08:31:00,1.15,1.2060363
2017-07-29 10:10:00,2.574,3.4776824
2017-06-21 09:15:00,7.14,7.5660934
2019-02-05 11:30:00,0.7019375,1.0119151
2016-12-13 13:56:00,0.2958,0.48668763
2018-04-19 10:00:00,2.253,1.527407
2018-10-10 09:50:00,0.86,0.87388897
2017-02-13 11:45:00,1.715,1.9477429
2019-09-09 10:15:00,1.2,0.7416415
2016-10-17 11:30:00,0.22,0.2644381
2016-06-09 09:58:00,1.188,2.0158987
2017-09-11 12:22:00,1.22,0.89834833
2019-03-19 10:00:00,0.716,0.6282683
2019-06-12 10:20:00,0.8638,0.73300415
2017-07-03 09:45:00,4.02,4.023722
2018-07-23 06:45:00,0.6659999999999999,0.8564508
2016-09-07 10:54:00,4.231,4.601852
2016-04-18 11:30:00,0.215,0.31744453
2018-07-13 11:16:00,0.767,0.73273873
2019-08-26 10:50:00,3.09,2.6179662
2018-08-09 08:45:00,0.7070000000000001,0.82864404
2018-09-18 13:30:00,0.98,1.5228491
2017-04-06 13:45:00,0.34,0.6625585
2016-11-08 09:20:00,0.5175000000000001,0.41528434
2018-04-04 12:25:00,1.2209999999999999,1.530604
2020-03-03 07:30:00,0.35950000000000004,0.36079526
2018-12-19 10:00:00,0.968,0.6747158
2017-03-16 09:00:00,0.64,0.72276086
2017-01-18 12:36:00,0.8059999999999999,0.7313235
2018-01-19 10:00:00,0.33,0.25368077
2018-02-12 15:30:00,1.426,1.6048901
2016-09-30 08:00:00,1.238,1.4485512
2017-08-09 10:30:00,2.1,1.9690005
2016-01-11 11:15:00,3.447,4.3795805
2016-10-26 12:26:00,1.496,1.9841454
2018-01-18 11:35:00,0.38,0.47434276
2017-11-16 11:30:00,1.517,1.4150552
2017-04-01 09:28:00,2.488,2.5198305
2019-10-09 08:15:00,1.59,1.589786
2017-07-07 10:00:00,3.05,2.9979591
2017-02-06 08:05:00,1.9480000000000002,1.6705539
2018-11-28 08:30:00,1.071,0.98877555
2017-11-21 11:30:00,0.769,0.6017829
2016-01-19 11:30:00,0.48,0.45178175
2019-04-18 10:15:00,1.2329999999999999,1.0685542
2019-07-10 09:30:00,0.736,0.6418269
2016-09-01 12:40:00,0.29,0.503474
2017-10-13 09:00:00,1.07,0.74879825
2018-01-16 11:30:00,1.98,1.8247743
2017-05-08 11:14:00,1.4069999999999998,1.4706374
2019-07-18 10:00:00,1.78,2.1653824
2016-08-16 10:45:00,5.202999999999999,6.5929484
2018-08-22 13:06:00,0.8,1.0967156
2016-03-03 11:03:00,1.4269999999999998,1.6526184
2017-09-21 09:41:00,0.878,0.847868
2018-08-01 09:15:00,2.5,1.5082546
2017-10-25 09:14:00,0.23,0.8562466
2018-05-07 08:48:00,2.5,2.5903141
2019-08-12 09:30:00,1.55,2.319098
2019-06-17 11:01:00,0.97375,0.7777549
2017-05-09 09:47:00,1.009,0.9588965
2017-09-25 10:04:00,0.6895000000000001,0.814307
2020-03-19 10:45:00,1.79,2.1056762
2016-03-14 10:17:00,1.0959999999999999,1.7492734
2016-07-12 09:50:00,0.598,0.8177837
2018-05-15 10:00:00,1.0859999999999999,1.0652679
2018-07-18 12:41:00,1.551,0.96310514
2019-09-10 09:30:00,0.96,0.59242356
2016-08-02 09:50:00,0.38,0.44486165
2018-05-01 08:35:00,1.9169999999999998,2.2547572
2018-08-14 11:12:00,0.97175,0.7850725
2018-01-03 08:30:00,1.103,1.8949709
2019-05-02 08:06:00,2.786,2.1403542
2019-05-06 09:26:00,1.497,1.5718026
2019-03-11 09:04:00,2.0363333333333333,2.155994
2016-06-15 12:00:00,0.517,0.56936604
2017-07-25 10:30:00,0.53,0.4364578
2017-04-11 11:01:00,0.873,0.6854662
2017-06-06 11:40:00,1.926,2.033748
2017-02-22 07:40:00,7.572999999999999,8.010608
2016-02-04 08:30:00,3.553,4.9975924
2017-10-23 12:05:00,0.1725,0.39147872
2016-03-16 09:30:00,0.316,0.6454111
2019-05-28 08:30:00,7.261,6.4631815
2018-06-07 13:15:00,1.36,1.0791163
2018-06-11 11:40:00,1.305,0.9955069
2018-05-07 09:06:00,3.25,2.5023215
2018-08-27 08:45:00,2.74,1.8413523
2020-03-12 09:20:00,0.87,0.8541267
2016-07-19 10:45:00,0.1845,0.6897338
2017-04-17 09:50:00,0.44,0.43810457
2016-10-25 08:30:00,0.736,0.65131503
2018-05-07 10:05:00,1.32,1.3658429
2017-10-30 16:37:00,3.553,4.359169
2018-04-18 10:04:00,0.8005,0.68374777
2018-03-29 08:30:00,1.9,1.9530182
2018-04-24 11:40:00,0.4,0.42717624
2019-05-20 12:10:00,3.102,2.8672667
2019-05-23 11:05:00,0.903,1.0354006
2019-01-16 11:25:00,0.9115,0.63982713
2016-09-06 11:45:00,0.225,0.42164686
2019-09-09 07:49:00,9.93,10.689868
2019-11-04 08:45:00,3.27,3.036322
2018-03-26 09:15:00,4.58,3.801999
2019-12-10 12:05:00,0.31100000000000005,0.43533376
2016-02-06 10:00:00,0.9329999999999999,1.0145662
2018-05-23 10:30:00,0.938,0.73918724
2017-02-09 09:15:00,0.74,0.6543584
2018-08-14 10:08:00,0.7390000000000001,0.63265055
2017-02-06 09:15:00,0.4202,0.5376411
2017-06-21 09:16:00,4.210000000000001,3.9223886
2018-02-21 10:00:00,0.778,0.73515433
2018-03-25 17:05:00,2.44,2.6237457
2016-07-27 10:30:00,1.28,1.0531266
2018-08-07 10:52:00,1.12975,0.76930094
2019-03-27 13:00:00,0.875,0.8889075
2017-10-09 09:40:00,4.32,3.187775
2019-04-16 12:15:00,0.9365,0.83925116
2016-02-17 13:00:00,2.0340000000000003,3.540809
2016-12-05 13:30:00,2.911,3.9418454
2018-10-02 09:00:00,1.13,1.1263946
2017-05-08 14:30:00,0.98,0.7101797
2016-03-17 12:19:00,2.0125,1.7404968
2016-11-17 08:32:00,1.5668,1.5946486
2018-03-19 13:00:00,4.581,4.55406
2017-05-02 10:08:00,3.2569999999999997,4.0047417
2017-05-18 12:20:00,0.86,0.54012096
2016-01-07 09:32:00,1.7,1.5335025
2019-04-08 08:37:00,3.024,2.051968
2018-06-18 09:40:00,2.02,1.9370191
2016-07-07 09:15:00,0.68,0.8535321
2017-04-25 14:15:00,0.71,1.0608335
2016-06-20 10:30:00,1.979,4.360067
2019-07-23 10:15:00,1.3625,2.035143
2019-05-07 09:45:00,1.526,1.2551043
2017-10-23 10:10:00,5.25,4.584037
2019-03-07 10:05:00,4.979,3.9630833
2018-12-04 10:00:00,0.7401,0.864454
2016-08-30 11:15:00,0.342,0.63774586
2016-09-29 10:22:00,1.274,1.0441886
2017-07-18 09:15:00,0.3,0.53303945
2019-12-10 11:38:00,0.7215,1.4418478
2016-04-11 10:01:00,0.6898,0.67101437
2016-04-13 12:30:00,0.632,0.71585286
2018-03-19 11:10:00,0.8141999999999999,0.62474465
2016-06-17 07:30:00,3.93,3.8933241
2019-05-07 07:45:00,1.351,1.0640842
2019-06-02 15:55:00,3.47,3.1704383
2016-07-21 08:00:00,1.234,1.555952
2017-09-12 12:00:00,0.73,0.49702016
2017-10-17 10:15:00,0.5515,0.69036484
2019-05-05 15:43:00,1.903,1.6837006
2018-03-06 10:10:00,2.113,1.1852303
2016-08-09 09:30:00,0.956,0.7664477
2017-05-03 10:00:00,1.5419999999999998,0.90075827
2017-12-11 12:55:00,0.4325,0.7580944
2017-08-08 11:45:00,0.40700000000000003,0.31515044
2018-11-14 10:30:00,0.79,0.9888667
2019-02-14 09:00:00,1.889,1.7062004
2018-04-22 14:58:00,4.89,4.5727363
2017-06-13 10:50:00,0.54,0.5728053
2019-02-13 11:30:00,1.0290000000000001,1.5114242
2016-06-01 12:10:00,1.29,1.9115175
2018-04-08 15:00:00,3.46,3.34426
2017-07-05 07:45:00,3.225,3.4310975
2019-06-05 09:30:00,0.3895,0.4022968
2017-02-07 13:01:00,0.86,0.72635424
2017-08-01 10:58:00,4.763999999999999,3.9799864
2018-01-16 12:00:00,0.75,0.41220066
2019-01-30 10:30:00,10.5,6.6765256
2016-12-14 12:41:00,4.53,4.387746
2016-09-14 12:46:00,0.626,0.6314102
2018-08-13 11:15:00,3.92,2.8577123
2018-09-06 11:38:00,0.905,1.7499397
2019-11-21 10:50:00,0.32275,0.342197
2016-07-13 11:07:00,1.0415,0.9880769
2017-05-16 10:28:00,0.517,0.48684514
2017-05-15 13:20:00,0.5,0.5919702
2018-05-18 09:30:00,1.995,2.2698975
2017-11-01 11:10:00,3.196,3.83305
2016-05-12 10:00:00,0.8532499999999998,0.5861615
2016-08-09 10:50:00,0.41705,0.44837442
2016-11-15 10:40:00,0.55075,0.5354909
2019-11-05 12:14:00,1.1909999999999998,0.7237332
2017-05-18 09:53:00,0.9079999999999999,1.0908775
2018-04-11 12:30:00,0.601,0.64836234
2017-02-28 12:00:00,1.61,1.6106164
2018-08-09 09:00:00,1.45,0.8681601
2020-02-12 08:15:00,0.4470000000000001,0.52360666
2019-07-17 10:00:00,1.093,1.1808233
2019-11-06 11:14:00,3.2119999999999997,2.8810456
2017-04-03 14:00:00,1.0390000000000001,0.917279
2019-06-06 10:30:00,0.55,0.68131006
2018-03-25 14:00:00,3.39,3.4297588
2017-10-19 09:00:00,0.6495,0.73049414
2017-06-22 08:35:00,0.44,0.4884592
2019-04-22 09:06:00,3.458,3.0231466
2017-05-08 09:20:00,1.4,1.8811858
2017-03-16 10:30:00,1.194,2.01466
2019-08-01 10:10:00,0.69,0.4804326
2016-04-11 10:30:00,2.5580000000000003,2.802894
2018-03-25 14:52:00,1.44,0.93638444
2018-04-08 15:45:00,4.9,4.5801063
2018-07-31 09:00:00,0.509,0.56232524
2017-09-10 16:10:00,3.56,3.3762634
2016-12-05 11:29:00,3.725,3.3079882
2016-08-29 09:27:00,0.51595,0.5906239
2018-08-08 09:58:00,1.287,2.2449095
2019-05-20 07:50:00,0.899,0.6609088
2018-12-10 13:08:00,3.687,3.179867
2018-05-20 15:20:00,2.92,3.099294
2017-05-21 15:13:00,1.94,2.1376495
2017-04-24 10:10:00,1.34,0.966219
2018-07-17 10:38:00,0.6194000000000001,0.68841374
2019-09-10 10:29:00,0.28600000000000003,0.41028994
2016-11-14 09:45:00,1.0735,0.9331187
2018-02-06 12:59:00,0.8240000000000001,0.704688
2018-11-02 10:15:00,8.878,8.972908
2019-09-09 10:09:00,0.72,0.6506475
2019-02-25 08:00:00,9.201,7.26311
2016-10-12 14:00:00,6.307,6.1136956
2018-05-16 15:10:00,0.555,0.7974702
2017-01-23 15:30:00,2.42,1.5578254
2018-06-19 08:30:00,0.74,0.7643491
2018-11-02 09:15:00,2.1,1.811574
2018-10-09 08:30:00,1.094,1.0440607
2019-03-23 15:00:00,3.4960000000000004,3.3895497
2017-04-04 08:00:00,2.0,2.121279
2016-09-26 14:21:00,0.3704,0.4481613
2018-01-11 10:07:00,4.935,4.8045597
2016-03-02 09:25:00,1.526,1.3826141
2019-08-15 10:03:00,0.506,0.61603594
2019-06-13 12:40:00,4.44,3.7582617
2018-04-09 12:45:00,4.574,4.8367877
2018-05-15 08:30:00,1.4869999999999999,1.5343192
2016-11-09 13:35:00,0.61,1.2186477
2019-01-24 13:18:00,3.675,4.1111693
2016-09-13 10:05:00,0.7709999999999999,0.8241689
2016-12-07 09:05:00,1.103,1.2578673
2018-01-03 10:30:00,1.4269999999999998,1.7552212
2017-10-03 09:26:00,1.8219999999999998,2.0359585
2017-04-18 11:30:00,0.33,0.5405246
2019-05-15 16:50:00,1.523,1.0805621
2016-01-05 09:25:00,1.382,1.6584526
2016-01-07 10:00:00,0.5095000000000001,0.5359624
2018-07-21 20:15:00,1.673,1.2055519
2017-08-14 10:15:00,1.26,1.8276024
2019-01-25 08:00:00,1.76,1.6971488
2019-12-12 10:55:00,1.2009999999999998,1.1958351
2018-11-20 11:14:00,4.155,4.4797277
2016-07-29 10:00:00,3.327,3.829784
2016-06-01 07:30:00,1.7035,2.4245286
2019-04-08 11:19:00,2.1910333333333334,1.983914
2017-02-13 09:00:00,2.1,2.65706
2016-10-25 10:10:00,0.168,0.33836073
2016-09-19 08:30:00,4.94,1.7235926
2019-03-28 10:00:00,1.429,0.8468053
2016-01-29 12:51:00,1.5930000000000002,1.693694
2019-06-19 11:15:00,0.5,0.9539336
2017-05-08 11:15:00,0.861,0.89886653
2019-03-07 12:05:00,1.5583333333333331,1.6349281
2017-10-08 13:05:00,9.87,10.701666
2019-02-15 09:39:00,0.4414,0.29394522
2016-06-15 12:30:00,0.26,0.23630458
2017-06-13 08:58:00,0.7835,0.6995966
2018-11-04 13:42:00,3.47,3.5804858
2018-08-01 13:15:00,1.49,2.4964056
2017-04-08 11:30:00,1.3659999999999999,0.99577683
2020-03-16 11:10:00,0.29,0.41725504
2019-05-16 12:00:00,0.5,0.49759436
2016-05-06 16:20:00,2.008,1.3285007
2017-09-20 13:39:00,0.41945,0.43131372
2017-07-25 11:00:00,1.983,0.76210415
2019-10-02 07:52:00,1.4040000000000001,1.4740498
2018-02-08 10:55:00,2.946,3.6385381
2017-10-23 09:36:00,1.08,1.7830412
2019-03-06 11:30:00,2.206,2.0590367
2019-05-30 13:00:00,1.052,0.57703084
2016-07-19 09:00:00,0.34,0.5379473
2017-01-17 13:37:00,1.072,1.0306051
2019-05-01 10:20:00,2.189,2.291324
2017-07-29 12:35:00,1.7730000000000001,2.7866504
2016-11-08 12:30:00,0.345,0.7203777
2017-03-21 10:38:00,0.9495,1.2195034
2017-02-07 09:00:00,0.3765,0.4104459
2017-04-08 13:00:00,1.766,1.618169
2017-03-21 10:30:00,0.835,0.68561965
2017-11-07 09:15:00,0.2,0.43285924
2016-10-12 11:16:00,0.73675,0.6620529
2016-08-16 13:16:00,0.534,1.5046809
2018-10-28 08:45:00,2.5,1.6171839
2019-09-10 08:55:00,0.21600000000000005,0.37648913
2017-06-01 10:51:00,0.64625,0.6446477
2018-05-29 09:30:00,3.779,2.6986752
2017-06-12 12:10:00,1.3996666666666666,1.491008
2019-08-13 10:03:00,0.764,0.6315671
2018-04-08 15:30:00,3.25,3.2641518
2019-07-17 11:57:00,1.0539999999999998,0.78138167
2017-06-13 10:30:00,0.7845,0.77782726
2017-09-12 10:57:00,0.67225,0.60242283
2019-06-02 07:30:00,4.18,4.635246
2019-07-15 10:03:00,0.45,0.56061566
2017-07-24 09:00:00,5.24,7.9624205
2018-05-23 09:15:00,2.94,2.4483032
2016-05-04 07:09:00,2.6035,2.6676574
2019-04-15 14:50:00,2.19,1.6417739
2016-10-21 18:00:00,1.7209999999999999,1.1398377
2020-01-02 11:50:00,1.32,1.9336894
2018-12-04 09:30:00,1.127,0.8058368
2018-06-03 13:56:00,1.78,2.2489939
2017-10-23 10:10:00,2.49,2.1051857
2019-03-22 14:00:00,2.528,2.9342854
2016-11-16 12:00:00,1.6775,1.443244
2017-12-06 11:30:00,6.44,5.8758597
2016-01-14 10:48:00,1.913,1.9458458
2018-09-23 14:26:00,0.6,1.2130328
2019-01-29 08:15:00,1.685,1.6240107
2017-04-24 09:40:00,2.04,1.8550941
2017-06-06 10:00:00,0.835,0.9884665
2017-07-11 12:15:00,0.73,0.8993569
2017-12-07 10:30:00,0.14,0.2541488
2018-06-12 10:58:00,1.082,0.65122163
2019-06-03 07:00:00,1.63,1.6320056
2017-05-14 08:02:00,3.182,4.578183
2019-07-26 10:35:00,0.581,0.778358
2016-06-22 14:38:00,0.41,0.519568
2019-01-17 10:00:00,0.915,1.1001365
2016-11-02 11:00:00,2.7910000000000004,2.9998178
2018-06-19 10:00:00,0.92,0.8475777
2018-02-08 09:45:00,2.741,3.2795506
2018-05-14 11:42:00,1.3940000000000001,0.94445664
2019-09-23 09:30:00,0.977,2.0681953
2017-08-14 14:00:00,0.6779999999999999,0.56814396
2016-08-22 08:30:00,2.722,6.287969
2016-09-06 11:50:00,0.583,1.9196271
2019-07-30 11:30:00,1.4240000000000002,1.6439557
2019-03-22 09:05:00,3.912,3.760059
2020-02-17 15:00:00,0.3916,0.44841197
2019-01-15 11:00:00,4.3275000000000015,3.5597692
2017-08-07 11:45:00,0.7609999999999999,0.7519696
2017-11-08 09:37:00,0.8320000000000001,1.0094495
2016-08-09 12:30:00,2.6489999999999996,3.1232607
2018-01-03 12:00:00,1.325,1.4550407
2017-04-20 10:15:00,0.87,1.6192614
2019-01-07 10:30:00,2.0924333333333336,1.9748647
2019-04-15 09:20:00,3.3885,3.124722
2018-08-23 13:18:00,2.425,2.5233316
2019-12-10 11:40:00,0.29712500000000003,0.49002615
2017-02-21 09:30:00,0.31,0.27973038
2018-05-20 13:55:00,1.61,2.0842717
2017-03-28 09:13:00,0.35,0.34116444
2018-05-07 11:54:00,1.3019999999999998,1.4703281
2018-09-23 15:46:00,2.87,2.8283212
2019-08-23 09:33:00,3.49,2.7896187
2016-07-13 08:00:00,1.4369999999999998,1.8524758
2017-08-14 09:53:00,0.9520000000000001,0.73243463
2019-04-22 11:30:00,1.9805,2.7482388
2018-05-20 13:35:00,1.56,2.452508
2018-06-18 08:25:00,3.92,3.8821728
2019-06-17 13:04:00,1.5715,1.1492699
2019-06-24 13:01:00,0.953,0.6377189
2017-12-06 10:47:00,1.98,2.3544202
2016-02-18 11:15:00,2.411,2.0820408
2017-04-24 09:50:00,1.92,2.3137734
2016-04-07 11:17:00,0.72,0.75655496
2019-05-06 09:00:00,2.1630000000000003,2.0002816
2017-04-10 13:26:00,1.17,1.0748897
2019-09-30 08:30:00,0.67,0.8259797
2017-07-03 09:45:00,1.18,1.1961191
2018-05-01 10:58:00,1.761,1.5930643
2017-01-24 07:25:00,2.9019999999999997,3.0359473
2017-10-23 09:56:00,0.504,0.63916975
2016-04-12 12:47:00,0.655,1.3517873
2017-01-04 10:00:00,0.9209999999999999,0.93178344
2018-05-22 10:00:00,0.9,0.5961233
2018-01-12 07:30:00,1.89,1.2138193
2019-03-06 11:55:00,2.055,1.6876018
2016-01-05 08:15:00,0.518,0.59858847
2019-10-20 15:18:00,0.5670000000000001,0.6494648
2016-06-13 13:30:00,1.035,1.5201566
2016-12-13 14:30:00,1.614,2.2613635
2019-11-07 07:23:00,1.3345,1.2247279
2019-08-12 11:00:00,0.584,0.8256061
2016-01-07 10:30:00,5.939,5.7840905
2019-12-09 09:40:00,1.2025,1.0147793
2016-11-08 11:00:00,0.703,1.4767132
2018-05-09 10:30:00,1.176,1.4975584
2016-01-06 09:38:00,2.125,2.9186137
2019-05-15 11:36:00,1.3365,0.83919877
2019-01-14 11:00:00,1.7225,1.6695924
2018-04-04 11:35:00,1.9980000000000002,1.7622656
2017-09-11 09:20:00,0.61,0.8988155
2017-05-23 12:00:00,26.1,30.461765
2018-07-27 15:30:00,1.214,0.8612735
2019-09-10 09:00:00,0.331,0.5521503
2016-09-29 08:32:00,1.78,1.4383947
2016-02-02 11:51:00,1.2795,1.7689887
2018-09-20 11:50:00,0.3,0.25456494
2018-11-28 09:47:00,5.275,6.723277
2019-05-06 13:00:00,1.5819999999999999,1.441426
2018-06-12 13:46:00,0.728,0.7818264
2019-05-07 11:35:00,3.895,3.8388388
2019-10-07 10:15:00,0.28,0.44262227
2017-04-01 13:45:00,1.835,1.1773167
2018-04-25 09:54:00,0.48,0.64309025
2018-07-02 09:15:00,0.98,1.4643016
2019-03-22 10:45:00,0.763,0.82188123
2018-07-26 14:00:00,2.032,1.9567724
2019-04-17 08:17:00,0.8675999999999999,0.45674106
2018-02-14 11:18:00,2.0269999999999997,1.8487816
2016-05-10 13:30:00,3.5845,2.5995138
2017-12-13 10:15:00,6.24,6.6896667
2016-08-17 09:15:00,3.01,1.8992332
2017-08-17 08:00:00,0.99,1.8554182
2017-06-12 10:04:00,0.7497499999999999,0.8385234
2016-10-12 10:42:00,0.7424999999999999,0.62773466
2019-11-06 10:20:00,3.7110000000000003,2.7477183
2018-06-11 10:00:00,1.026,0.91786337
2018-09-19 07:30:00,1.383,1.1359005
2017-02-01 10:44:00,0.5535000000000001,1.0315194
2017-11-08 11:15:00,1.652,1.5667332
2018-12-06 11:15:00,0.5,0.39174587
2016-10-18 09:28:00,0.38,0.41041934
2016-02-25 18:00:00,4.465,5.4803505
2017-08-14 09:55:00,2.09,3.0724168
2016-07-21 09:52:00,0.54,0.47648966
2018-05-20 08:15:00,1.47,1.1330812
2019-11-03 16:10:00,0.597,2.8578444
2017-11-15 12:14:00,1.2467,1.3373306
2016-12-13 09:29:00,0.5125,0.7291843
2017-10-03 08:15:00,1.9025,1.9901578
2017-07-20 10:00:00,0.39299999999999996,0.433859
2019-01-01 08:55:00,1.433,3.5159233
2017-07-10 12:30:00,0.71,0.68872696
2019-12-17 09:45:00,2.94,3.1129065
2017-08-14 12:45:00,1.5923333333333334,1.488446
2019-09-09 09:00:00,0.878,1.3919901
2018-06-07 11:15:00,0.78,0.6530013
2018-01-29 13:30:00,1.3969999999999998,1.6393956
2019-03-20 12:00:00,9.04,6.972675
2016-10-11 10:00:00,0.46,0.48649985
2016-05-01 12:25:00,1.486,1.264692
2017-03-13 11:00:00,0.34,0.6599805
2018-07-30 08:00:00,1.79,1.4510422
2019-08-01 11:20:00,1.939,1.7140784
2016-04-27 09:30:00,0.389,0.50317824
2018-10-10 11:45:00,1.01,0.5821696
2018-04-23 08:50:00,3.33,3.293907
2017-02-02 09:00:00,2.818,2.171013
2016-12-01 12:00:00,2.38,1.6613203
2017-07-24 08:20:00,4.056,3.6076128
2019-07-29 09:00:00,1.918,1.2322745
2016-01-06 10:39:00,4.157,4.196844
2016-06-02 10:40:00,3.18,3.474294
2016-10-18 10:11:00,0.4672000000000001,0.63988477
2017-08-17 08:30:00,2.042,2.0927742
2019-09-04 14:00:00,0.47100000000000003,0.27877945
2017-10-03 14:00:00,0.408,0.59259427
2016-01-27 09:30:00,0.4795,0.43937188
2016-07-28 10:45:00,4.756,5.426501
2017-05-10 09:07:00,0.677,0.7949699
2016-08-02 12:00:00,0.52,0.55451787
2016-02-04 08:00:00,6.829,7.2194624
2017-11-29 12:10:00,1.07,1.1478046
2016-05-02 12:40:00,0.73,0.9532566
2016-05-06 14:46:00,1.885,0.9695171
2017-09-19 11:40:00,0.7264999999999999,0.7664108
2016-10-05 12:25:00,1.3530000000000002,2.2073274
2019-05-20 08:56:00,3.01,2.588269
2016-09-21 11:15:00,1.452,1.8146513
2017-12-07 10:30:00,1.3,1.9908011
2017-06-19 11:20:00,0.36,0.3118586
2018-04-03 09:09:00,2.05,2.4047918
2016-03-01 08:40:00,0.654,0.5911635
2017-08-09 11:30:00,1.7635,1.9588324
2018-11-19 10:00:00,2.26,1.5249306
2019-05-28 14:00:00,2.045,1.5128453
2017-08-08 14:37:00,0.629,0.44097108
2017-09-19 13:30:00,1.111,0.9617424
2020-03-03 09:30:00,0.49,0.6623405
2019-02-09 11:30:00,1.11,0.8555209
2017-10-30 14:00:00,3.2260000000000004,3.5778377
2016-06-09 09:25:00,0.9129999999999999,1.0283573
2018-10-15 13:14:00,0.988,0.58517015
2018-01-24 13:15:00,4.421,4.449381
2017-05-17 08:20:00,0.598,0.54019856
2019-07-06 07:49:00,3.325,3.7201183
2016-03-07 12:15:00,0.9279999999999999,0.9139514
2018-03-06 11:00:00,1.4409999999999998,0.88205016
2018-01-13 15:30:00,2.145,1.6579008
2016-01-06 07:15:00,3.2689999999999997,2.9345756
2017-05-11 09:11:00,0.804,1.6746337
2017-03-13 08:41:00,2.21425,1.6312461
2016-09-29 12:45:00,0.907,1.0426143
2017-09-06 08:30:00,1.111,1.7134535
2016-08-15 11:09:00,0.7717499999999999,0.70628405
2016-06-06 12:45:00,0.68,0.5163048
2017-09-25 10:05:00,0.44,0.4954477
2019-08-19 13:26:00,3.3960000000000004,2.659609
2016-06-13 13:00:00,1.069,0.45792958
2019-03-06 13:10:00,1.392,1.6633466
2019-07-02 10:02:00,2.436,1.6334602
2017-06-07 12:21:00,0.31715,0.3964968
2016-01-10 11:00:00,2.891,3.2179978
2018-07-01 17:30:00,3.57,3.8784406
2016-10-09 09:55:00,2.076,2.5300143
2017-03-15 11:00:00,1.09,0.97166955
2018-08-15 09:00:00,0.552,0.32758406
2019-03-13 10:48:00,0.907,0.8671794
2018-02-14 12:45:00,0.31,0.1908665
2018-04-25 11:18:00,1.27,1.1968033
2017-03-28 08:45:00,2.7310000000000003,2.505518
2017-06-04 16:05:00,1.29,1.1993628
2019-02-14 07:30:00,3.8369999999999997,5.9105315
2017-05-22 10:00:00,1.95,2.8052886
2018-07-17 09:00:00,9.427,5.136941
2019-02-05 13:15:00,4.941,4.5772676
2019-01-24 14:58:00,4.3,3.7515833
2018-07-10 11:15:00,0.8690000000000001,0.7981343
2018-07-27 15:30:00,4.074,4.79072
2018-06-13 09:30:00,0.541,0.67133087
2017-03-21 08:45:00,0.9006666666666666,1.1252954
2017-07-22 12:00:00,26.0,27.07948
2017-10-08 15:50:00,2.24,2.0916963
2018-10-02 13:15:00,7.0429999999999975,6.248467
2018-04-05 12:15:00,1.5506666666666666,1.5154312
2016-03-21 12:30:00,0.28,0.37724605
2017-03-08 10:45:00,0.682,1.3160815
2017-05-05 12:12:00,9.186,3.2824075
2017-11-08 13:30:00,0.49,0.8734556
2018-01-24 10:45:00,0.6709999999999999,0.9899019
2018-08-14 11:15:00,0.691,0.5861597
2018-11-29 11:45:00,1.844,1.2831743
2016-06-03 09:35:00,1.304,3.32741
