new_date,Actual,gridRF,gridRF2
2016-11-09 12:40:00,0.993,1.4892080000000005,1.4893040000000006
2018-03-29 13:25:00,3.24,2.2304168666666673,2.2304168666666677
2017-09-07 11:30:00,6.178999999999999,7.236800000000003,7.236800000000002
2018-06-18 09:00:00,3.43,3.1638200000000003,3.1665000000000005
2016-06-08 09:24:00,0.3664,0.43010880000000035,0.43058520000000033
2019-09-19 11:30:00,0.83,1.0707911333333333,1.0728711333333334
2016-01-29 10:48:00,0.5269999999999999,0.901486026666667,0.9014860266666669
2016-03-15 12:02:00,1.5499999999999998,1.4347638000000005,1.4344758000000004
2017-07-10 11:49:00,0.7190000000000001,0.9351108666666662,0.9342612666666663
2019-09-05 12:32:00,4.7330000000000005,3.619539999999995,3.6195399999999944
2018-02-06 14:27:00,0.46,0.6728215000000004,0.6728215000000004
2019-04-23 08:54:00,1.7480000000000002,1.6490020000000007,1.6421740000000002
2019-08-03 12:00:00,13.8,16.113840000000014,16.00664400000002
2019-08-21 11:15:00,5.791,5.846907999999997,5.847755999999998
2017-04-03 09:45:00,1.506,1.334312733333335,1.3336297333333353
2016-04-28 12:16:00,0.34225,0.4933981666666668,0.4933161666666669
2018-06-04 16:45:00,1.454,1.4945459333333349,1.493537133333335
2016-07-02 08:15:00,1.692,1.0199951733333332,1.021515173333333
2018-08-01 08:51:00,1.825,1.7744960000000003,1.7870120000000005
2017-01-04 09:53:00,1.136,1.621937399999999,1.6195933999999992
2017-04-12 09:45:00,1.77,1.9030383333333332,1.9017823333333328
2016-01-14 08:25:00,0.8825000000000001,0.9714446666666673,0.9714446666666674
2020-02-07 10:00:00,1.83,1.3708879999999997,1.3673799999999996
2017-01-18 11:27:00,0.6688000000000001,1.036171466666666,1.0442554666666664
2016-05-05 11:00:00,0.615,0.8494907999999992,0.8634747999999993
2018-11-27 09:00:00,1.651,1.4890738333333329,1.487401833333333
2016-12-14 10:10:00,0.2863,0.4094688666666664,0.40946886666666643
2019-11-29 09:56:00,1.62,2.3116632999999984,2.311663299999998
2017-05-23 08:00:00,0.77,0.6681076999999993,0.6681076999999994
2018-11-07 08:00:00,6.188,5.474419999999999,5.477124
2016-02-29 09:30:00,0.44,0.9465593666666658,0.9465593666666661
2018-04-16 12:00:00,3.8560000000000003,2.34605,2.3460499999999995
2017-02-16 13:50:00,4.093999999999999,4.0628960000000065,4.0604880000000065
2016-02-18 13:11:00,3.533,4.640595999999998,4.6389039999999975
2019-09-16 14:30:00,0.556,0.7759860000000012,0.7759860000000012
2016-06-30 11:00:00,1.229,1.6369730666666675,1.6341570666666674
2018-02-06 12:45:00,0.29,0.8180134000000002,0.8086294000000002
2019-06-20 10:45:00,1.39,1.2637988,1.2635908000000002
2017-04-23 18:10:00,3.44,3.526037999999999,3.526037999999999
2016-06-06 09:45:00,2.4,2.634954000000001,2.631246000000001
2017-07-14 08:37:00,0.4324,0.5658613333333334,0.5653913333333334
2018-09-19 12:15:00,1.024,0.6803480000000001,0.6802520000000001
2020-01-25 11:45:00,6.57,6.036591999999997,6.036591999999998
2019-07-15 08:35:00,0.986,1.4618180000000005,1.4716740000000004
2018-01-18 15:20:00,0.799,0.9873090666666667,0.9873090666666668
2017-07-07 09:50:00,0.9540000000000001,1.4451134666666663,1.4450334666666658
2018-03-23 11:00:00,0.5,0.6732308,0.6732308000000001
2017-05-18 12:30:00,1.02,1.322735466666667,1.3227354666666673
2017-07-31 09:45:00,1.05,1.0621852999999997,1.0621852999999997
2019-04-16 12:10:00,1.1640000000000001,1.5092544799999992,1.5092544799999992
2019-12-11 11:38:00,1.392,1.3567425666666668,1.3567425666666666
2019-08-14 08:46:00,1.222,2.1971425999999985,2.2036605999999987
2019-01-31 10:45:00,1.005,1.1528951999999992,1.1528951999999992
2017-10-31 09:45:00,0.49,0.49575060000000015,0.49659060000000016
2018-12-10 08:58:00,2.092,1.5516313999999998,1.5523233999999997
2019-08-08 13:30:00,0.998,1.7926913333333336,1.7926913333333339
2016-07-12 10:30:00,1.436,0.5688989333333334,0.5704089333333335
2016-09-20 07:35:00,0.922,1.0020330666666661,1.0093070666666661
2017-10-17 09:00:00,1.02,0.7565801999999993,0.7565801999999994
2016-12-13 11:55:00,0.7609999999999999,0.7287387333333334,0.7287387333333334
2018-07-23 13:00:00,3.179,5.1697919999999975,5.169719999999997
2019-03-14 11:20:00,0.57,0.8487121599999996,0.8487121599999996
2019-01-29 10:00:00,0.912,1.1560400000000002,1.168344
2018-11-04 16:45:00,3.62,3.3306139999999993,3.3405419999999997
2018-08-27 09:20:00,0.47,0.886842666666667,0.8849506666666671
2019-09-18 14:30:00,1.13,5.458227999999997,5.513549999999998
2018-04-30 13:00:00,0.573,0.7755948333333336,0.7842708333333335
2018-04-18 09:15:00,0.7356,0.9356755266666671,0.935715526666667
2019-08-28 11:21:00,1.6219999999999999,1.4096742000000009,1.410026200000001
2017-09-21 11:25:00,1.1974999999999998,0.9498070266666673,0.9516090266666672
2016-12-13 12:30:00,1.18,1.5803396000000012,1.5803396000000012
2016-02-17 09:20:00,0.6925,0.5750762333333331,0.575076233333333
2017-02-14 13:43:00,0.9790000000000001,0.8934065333333334,0.8895825333333334
2017-05-22 09:32:00,2.03,1.7620477333333324,1.7620477333333324
2016-05-16 09:50:00,0.19,0.6870538599999998,0.6870538599999999
2019-10-03 10:20:00,0.43,0.5105199999999998,0.5100519999999997
2016-04-19 09:15:00,0.3,0.5168725333333332,0.5165445333333331
2018-02-15 16:58:00,0.28990000000000005,0.4498647999999997,0.4498647999999997
2017-03-06 10:46:00,1.605,1.0872058666666664,1.0872058666666664
2018-04-16 11:45:00,1.824,1.5679780000000005,1.5679780000000005
2018-10-24 10:43:00,0.46,0.6515113333333334,0.6515113333333334
2017-11-02 11:45:00,0.52,0.7303649333333327,0.7337049333333326
2018-10-26 13:18:00,1.1185,1.1346003333333328,1.1346003333333325
2016-05-24 12:00:00,11.7,14.929692000000015,14.932092000000017
2016-02-26 11:15:00,0.67,0.5546139333333329,0.5695819333333327
2016-05-03 13:00:00,1.16,0.9995107666666675,1.0008807666666675
2018-09-05 08:40:00,1.7409999999999999,1.537432866666668,1.5382188666666676
2017-06-06 09:15:00,5.757999999999999,5.807033999999998,5.810029999999998
2016-12-05 09:55:00,3.9130000000000003,3.4404069999999978,3.439690999999998
2019-03-23 10:15:00,1.55,1.5769228666666664,1.5758548666666663
2019-04-15 10:45:00,3.14,2.772828000000001,2.7728400000000004
2017-07-05 12:10:00,1.162,1.8817658,1.8859298
2019-12-16 10:15:00,0.46,0.6011687600000003,0.6011687600000003
2017-09-25 09:27:00,1.08,1.4118822000000004,1.4101582000000006
2016-06-07 09:00:00,0.44,0.5630989599999999,0.5630829599999998
2019-04-22 13:30:00,1.256,1.476137300000001,1.4636173000000008
2017-10-31 14:00:00,1.202,0.9185675,0.9178428333333332
2019-06-12 08:27:00,0.9972,0.8204879999999999,0.8163319999999996
2018-04-09 13:09:00,1.4253333333333331,1.7137208666666672,1.7177222000000003
2018-01-25 08:12:00,0.8065,1.433352266666667,1.433352266666667
2017-08-07 09:17:00,1.8005,2.2702551999999985,2.2702551999999985
2017-04-07 10:00:00,0.86,1.4764460000000006,1.4764460000000004
2018-05-29 10:15:00,1.3630000000000002,1.4465035333333338,1.4351287333333338
2017-09-06 09:30:00,0.56,0.8518440000000005,0.8457520000000005
2019-11-14 10:53:00,0.7885,0.6107702000000003,0.6103562000000001
2017-07-19 08:45:00,0.196,0.5138073999999995,0.5162313999999995
2016-04-13 11:45:00,0.78,1.127882300000001,1.129930300000001
2018-07-19 10:43:00,0.934,1.0632321333333332,1.0645061333333332
2018-03-29 10:15:00,0.17,0.4587823333333336,0.4625223333333336
2018-05-02 10:20:00,1.4280000000000002,2.221598533333334,2.225258533333334
2019-02-08 08:00:00,3.991,3.4098579999999985,3.4000859999999986
2017-05-31 15:30:00,0.745,0.9564725666666661,0.9495105666666664
2018-05-23 10:45:00,2.427,2.4037628,2.4037628000000004
2017-04-17 13:20:00,0.9179999999999999,1.4591820000000002,1.4591820000000002
2018-11-25 09:00:00,8.504,5.585116000000005,5.570872000000004
2016-01-13 16:15:00,3.4939999999999998,3.335286000000001,3.3352860000000004
2019-07-10 13:11:00,0.4617,0.4910219333333335,0.4910499333333335
2018-08-09 11:15:00,0.71,0.698974500000001,0.698974500000001
2017-03-29 13:30:00,0.7979999999999999,1.0368491999999994,1.0419451999999993
2019-09-24 09:40:00,0.40175,0.7715886000000002,0.7713146000000002
2018-06-04 14:19:00,0.3896,0.473507933333333,0.47311073333333303
2017-09-21 09:56:00,0.8855,0.8428884266666665,0.8448102266666664
2019-10-15 09:19:00,1.1475,1.2008344666666675,1.2001304666666677
2016-03-07 08:38:00,1.64275,1.4855237466666682,1.485523746666668
2017-04-19 14:30:00,1.89,5.406569999999998,5.481089999999997
2018-06-18 10:14:00,1.55,1.169953766666667,1.1676177666666667
2019-07-06 11:25:00,3.5780000000000003,4.139921999999997,4.133029999999996
2016-08-08 10:00:00,0.98625,1.2924910333333322,1.2924910333333322
2018-06-12 10:02:00,0.9279999999999999,1.1730059666666675,1.1738559666666677
2016-09-21 09:16:00,1.614,2.342081999999998,2.319925999999998
2019-01-23 09:34:00,0.92,1.0468884000000007,1.0471644000000007
2016-09-12 13:30:00,0.9109999999999999,1.7402140000000008,1.7402140000000008
2017-01-24 12:04:00,1.581,1.4269842666666672,1.4262642666666672
2018-10-03 10:20:00,1.696,1.1276190666666666,1.1286730666666664
2016-06-20 13:07:00,0.657,0.7500889999999997,0.7497529999999998
2018-09-24 10:05:00,0.82,0.9596648666666663,0.9572831999999998
2016-02-05 09:15:00,4.343999999999999,6.250267999999995,6.254793999999995
2017-08-10 10:24:00,0.9509999999999998,0.8508087266666666,0.8508087266666665
2017-01-31 14:00:00,1.2225,1.7392793333333334,1.7370253333333332
2019-11-05 12:45:00,0.581,0.5979786533333334,0.6000486533333335
2018-01-11 08:35:00,2.799,2.161423333333333,2.161423333333333
2016-06-06 11:30:00,1.3940000000000001,1.6551780000000005,1.6551780000000005
2018-06-21 10:07:00,0.71,0.6918684666666665,0.6918684666666665
2016-09-13 11:30:00,2.543,1.9494986666666672,1.9493426666666673
2018-02-26 11:00:00,3.2569999999999997,2.295006333333332,2.295006333333332
2017-03-07 10:10:00,1.278,1.5541227000000015,1.5539927000000016
2019-03-11 09:24:00,2.095,1.5507483999999991,1.5507483999999991
2018-08-06 12:30:00,0.51,0.6304570000000002,0.6314170000000001
2016-07-14 11:30:00,0.915,1.398406733333335,1.394853533333335
2017-10-12 07:00:00,1.7269999999999999,4.296492000000004,4.3082100000000025
2019-07-15 09:40:00,2.114,2.2566506666666664,2.2530906666666666
2019-08-21 12:02:00,2.92,2.4880500000000008,2.4956060000000004
2019-11-04 07:47:00,0.502,0.9893179666666672,0.9893179666666672
2018-12-19 13:22:00,1.147,0.7780632000000001,0.7780752000000002
2019-01-02 09:47:00,1.517,1.7127161000000006,1.7127161000000006
2017-02-27 10:55:00,1.314,1.0070445333333335,1.0076725333333334
2018-04-04 10:10:00,2.202,2.600046,2.6062619999999996
2018-10-03 12:25:00,1.569,1.2916996666666674,1.2927536666666677
2016-12-15 11:33:00,0.74,1.0673044000000014,1.0673044000000014
2017-11-06 08:31:00,1.15,1.7454136000000005,1.7454136000000005
2017-07-29 10:10:00,2.574,3.450065999999998,3.448677999999998
2017-06-21 09:15:00,7.14,6.467034,6.474042000000001
2019-02-05 11:30:00,0.7019375,0.8084979666666662,0.8084979666666662
2016-12-13 13:56:00,0.2958,0.4747828666666669,0.4747828666666669
2018-04-19 10:00:00,2.253,1.7107688333333322,1.7105008333333322
2018-10-10 09:50:00,0.86,0.8015080000000003,0.8017840000000006
2017-02-13 11:45:00,1.715,2.168093599999998,2.166611599999998
2019-09-09 10:15:00,1.2,1.5460357999999992,1.5529537999999996
2016-10-17 11:30:00,0.22,0.36085039999999996,0.3602344
2016-06-09 09:58:00,1.188,1.2236864666666676,1.2172864666666676
2017-09-11 12:22:00,1.22,1.0254314666666662,1.0254314666666662
2019-03-19 10:00:00,0.716,0.5683544000000004,0.5676086000000004
2019-06-12 10:20:00,0.8638,0.8465786600000005,0.8451054600000004
2017-07-03 09:45:00,4.02,3.461752000000003,3.444576000000003
2018-07-23 06:45:00,0.6659999999999999,0.9018233999999998,0.9012073999999999
2016-09-07 10:54:00,4.231,4.444323999999994,4.444323999999994
2016-04-18 11:30:00,0.215,0.5266411999999997,0.5274531999999997
2018-07-13 11:16:00,0.767,0.8028496000000005,0.8028696000000005
2019-08-26 10:50:00,3.09,2.924567999999999,2.927247999999999
2018-08-09 08:45:00,0.7070000000000001,0.8384571999999995,0.8392439999999994
2018-09-18 13:30:00,0.98,1.2721340000000003,1.273694
2017-04-06 13:45:00,0.34,0.6762036333333336,0.6742436333333335
2016-11-08 09:20:00,0.5175000000000001,0.5109827333333332,0.5109827333333331
2018-04-04 12:25:00,1.2209999999999999,1.6059053333333329,1.6059053333333329
2020-03-03 07:30:00,0.35950000000000004,0.4191672999999997,0.41916729999999963
2018-12-19 10:00:00,0.968,1.0039096000000003,1.0039096000000003
2017-03-16 09:00:00,0.64,0.8507527999999995,0.8507527999999995
2017-01-18 12:36:00,0.8059999999999999,1.0231869999999994,1.0200429999999994
2018-01-19 10:00:00,0.33,0.4673006333333339,0.4673006333333339
2018-02-12 15:30:00,1.426,1.6072918000000003,1.603251
2016-09-30 08:00:00,1.238,1.3795180000000002,1.3921200000000002
2017-08-09 10:30:00,2.1,1.951552800000001,1.949238800000001
2016-01-11 11:15:00,3.447,2.9715950666666666,2.971595066666667
2016-10-26 12:26:00,1.496,1.3563065333333333,1.3542705333333336
2018-01-18 11:35:00,0.38,0.5744375333333339,0.5744375333333339
2017-11-16 11:30:00,1.517,1.310301600000001,1.3094776000000006
2017-04-01 09:28:00,2.488,2.0497679999999985,2.0625719999999994
2019-10-09 08:15:00,1.59,1.539708466666667,1.5428264666666671
2017-07-07 10:00:00,3.05,3.7066119999999954,3.7025399999999955
2017-02-06 08:05:00,1.9480000000000002,1.8126245333333324,1.8086565333333324
2018-11-28 08:30:00,1.071,0.8291219999999998,0.8273739999999999
2017-11-21 11:30:00,0.769,0.8722990666666667,0.8746070666666665
2016-01-19 11:30:00,0.48,0.5795284333333334,0.5795284333333333
2019-04-18 10:15:00,1.2329999999999999,0.8832811999999999,0.8832811999999999
2019-07-10 09:30:00,0.736,0.7425359999999996,0.7418199999999996
2016-09-01 12:40:00,0.29,0.4914424000000001,0.49144240000000017
2017-10-13 09:00:00,1.07,0.7426446666666672,0.7444526666666671
2018-01-16 11:30:00,1.98,1.7643396666666666,1.7643396666666666
2017-05-08 11:14:00,1.4069999999999998,1.4867331666666666,1.485354166666667
2019-07-18 10:00:00,1.78,1.5601880000000004,1.5576360000000005
2016-08-16 10:45:00,5.202999999999999,5.971856000000001,5.967756000000001
2018-08-22 13:06:00,0.8,1.0585259999999996,1.0602099999999997
2016-03-03 11:03:00,1.4269999999999998,2.0314413333333325,2.0314413333333325
2017-09-21 09:41:00,0.878,0.773921166666667,0.7747209666666669
2018-08-01 09:15:00,2.5,1.7319119999999992,1.7310919999999992
2017-10-25 09:14:00,0.23,0.6541693333333335,0.6541693333333335
2018-05-07 08:48:00,2.5,2.4778464000000002,2.4690744000000002
2019-08-12 09:30:00,1.55,3.307702000000004,3.3166540000000038
2019-06-17 11:01:00,0.97375,0.7707415,0.7707415000000001
2017-05-09 09:47:00,1.009,1.0270528799999996,1.0270528799999992
2017-09-25 10:04:00,0.6895000000000001,0.8476172599999995,0.8503972599999996
2020-03-19 10:45:00,1.79,1.7519000000000007,1.7510240000000006
2016-03-14 10:17:00,1.0959999999999999,1.5475880000000002,1.5475880000000004
2016-07-12 09:50:00,0.598,0.9154376799999998,0.9139436799999997
2018-05-15 10:00:00,1.0859999999999999,1.1727381333333335,1.1714941333333335
2018-07-18 12:41:00,1.551,1.2706992000000006,1.2755292
2019-09-10 09:30:00,0.96,0.6204432,0.6204432
2016-08-02 09:50:00,0.38,0.5480398000000001,0.5506398
2018-05-01 08:35:00,1.9169999999999998,1.9348800000000004,1.93499
2018-08-14 11:12:00,0.97175,0.8256199866666671,0.8268517466666669
2018-01-03 08:30:00,1.103,1.9573387666666675,1.9582907666666671
2019-05-02 08:06:00,2.786,1.7404439999999994,1.7404439999999992
2019-05-06 09:26:00,1.497,1.4935899333333325,1.4910845999999993
2019-03-11 09:04:00,2.0363333333333333,1.5430171333333327,1.5430171333333327
2016-06-15 12:00:00,0.517,0.6976801999999994,0.6973486999999996
2017-07-25 10:30:00,0.53,0.5017550000000001,0.5017550000000001
2017-04-11 11:01:00,0.873,0.9996320133333335,1.0015500133333335
2017-06-06 11:40:00,1.926,1.7388003333333337,1.7388003333333337
2017-02-22 07:40:00,7.572999999999999,7.684989999999991,7.687029999999989
2016-02-04 08:30:00,3.553,5.369446000000003,5.369446000000002
2017-10-23 12:05:00,0.1725,0.6075580000000006,0.6075580000000006
2016-03-16 09:30:00,0.316,0.6760620000000002,0.6760620000000003
2019-05-28 08:30:00,7.261,6.185581999999994,6.185419999999994
2018-06-07 13:15:00,1.36,1.2370046666666665,1.2391646666666667
2018-06-11 11:40:00,1.305,1.0376357733333335,1.03743444
2018-05-07 09:06:00,3.25,2.305757733333332,2.306437733333332
2018-08-27 08:45:00,2.74,1.714914600000002,1.7142146000000018
2020-03-12 09:20:00,0.87,0.9666180000000001,0.9666180000000002
2016-07-19 10:45:00,0.1845,0.5524841999999994,0.5548241999999994
2017-04-17 09:50:00,0.44,0.6926156000000003,0.6940916000000004
2016-10-25 08:30:00,0.736,0.7473640333333345,0.7473640333333343
2018-05-07 10:05:00,1.32,1.3847188666666674,1.3800308666666672
2017-10-30 16:37:00,3.553,4.183849999999999,4.171345999999999
2018-04-18 10:04:00,0.8005,1.0136889999999994,1.0136889999999992
2018-03-29 08:30:00,1.9,1.8640975000000002,1.8711294999999994
2018-04-24 11:40:00,0.4,0.8792320000000003,0.8751080000000003
2019-05-20 12:10:00,3.102,3.0828560000000014,3.0825320000000014
2019-05-23 11:05:00,0.903,0.7996009999999999,0.8000609999999998
2019-01-16 11:25:00,0.9115,0.900471066666667,0.9004710666666671
2016-09-06 11:45:00,0.225,0.61533408,0.6150540799999998
2019-09-09 07:49:00,9.93,7.170280666666666,7.165552666666667
2019-11-04 08:45:00,3.27,3.109306,3.109306
2018-03-26 09:15:00,4.58,2.7227286000000004,2.7227286000000004
2019-12-10 12:05:00,0.31100000000000005,0.6633608333333331,0.6633608333333331
2016-02-06 10:00:00,0.9329999999999999,1.1396919999999997,1.1425239999999997
2018-05-23 10:30:00,0.938,1.1607519999999993,1.1595479999999994
2017-02-09 09:15:00,0.74,0.6752150666666673,0.6752150666666672
2018-08-14 10:08:00,0.7390000000000001,0.7488074133333334,0.7493501733333335
2017-02-06 09:15:00,0.4202,0.9258510666666662,0.9256710666666661
2017-06-21 09:16:00,4.210000000000001,3.7945119999999997,3.791456
2018-02-21 10:00:00,0.778,0.6787483333333338,0.6800083333333338
2018-03-25 17:05:00,2.44,2.621343999999999,2.6213439999999992
2016-07-27 10:30:00,1.28,0.9791753999999994,0.9791753999999994
2018-08-07 10:52:00,1.12975,0.8801282933333328,0.8801282933333328
2019-03-27 13:00:00,0.875,1.0114335000000008,1.0152815000000006
2017-10-09 09:40:00,4.32,4.031967999999998,3.9906479999999984
2019-04-16 12:15:00,0.9365,0.8210527000000004,0.8210527000000004
2016-02-17 13:00:00,2.0340000000000003,2.5466100000000007,2.5438979999999995
2016-12-05 13:30:00,2.911,3.879732000000001,3.8797320000000006
2018-10-02 09:00:00,1.13,0.836993266666666,0.8369932666666661
2017-05-08 14:30:00,0.98,0.7522976133333334,0.7522976133333334
2016-03-17 12:19:00,2.0125,1.4711897666666673,1.4711897666666673
2016-11-17 08:32:00,1.5668,1.6332517333333336,1.6268197333333339
2018-03-19 13:00:00,4.581,3.971733400000001,3.967577400000001
2017-05-02 10:08:00,3.2569999999999997,3.68849733333333,3.68868533333333
2017-05-18 12:20:00,0.86,0.7926059200000002,0.7910551200000002
2016-01-07 09:32:00,1.7,1.7125570666666659,1.7129690666666657
2019-04-08 08:37:00,3.024,2.585682399999999,2.609293399999999
2018-06-18 09:40:00,2.02,2.4633926666666652,2.459888666666665
2016-07-07 09:15:00,0.68,0.7091092333333336,0.7091092333333336
2017-04-25 14:15:00,0.71,1.0038899999999997,1.0069699999999997
2016-06-20 10:30:00,1.979,2.0920368000000016,2.091102800000002
2019-07-23 10:15:00,1.3625,1.5399394666666653,1.5409501333333322
2019-05-07 09:45:00,1.526,1.4219288666666667,1.4312528666666666
2017-10-23 10:10:00,5.25,4.6043919999999945,4.6042719999999955
2019-03-07 10:05:00,4.979,3.7007279999999994,3.7005719999999984
2018-12-04 10:00:00,0.7401,0.816498333333333,0.815852333333333
