new_date,Actual,gridRF
2016-08-11 10:00:00,0.311,0.41327375
2016-05-04 11:30:00,1.663,1.7253324
2018-11-07 10:25:00,1.983,3.0075731
2017-01-17 11:30:00,7.402,7.1716747
2017-08-29 12:45:00,0.7959999999999999,1.56962
2016-11-21 13:57:00,0.139,0.91175485
2016-07-21 13:40:00,0.711,0.6708546
2018-04-08 17:37:00,5.53,6.2856
2016-11-03 10:55:00,0.32,1.0241187
2016-07-29 09:15:00,4.13,6.6876197
2018-05-16 11:51:00,3.727,2.6771867
2017-12-13 11:00:00,0.46,1.4098852
2018-05-22 14:27:00,1.615,1.5050424
2017-06-04 17:45:00,4.11,3.619655
2018-02-13 11:00:00,1.765,2.0665255
2018-02-14 15:00:00,0.39845,0.5086331
2017-01-23 10:00:00,1.934,2.7809267
2017-02-15 09:30:00,1.3744999999999998,1.835541
2016-08-17 11:11:00,0.7,0.66198516
2017-01-04 11:15:00,5.019,4.220189
2018-01-13 14:00:00,1.924,1.2366072
2016-04-14 12:40:00,1.6269999999999998,1.5158014
2019-02-18 13:00:00,0.96,0.88888156
2018-07-26 12:33:00,0.345,0.41290617
2018-06-11 09:35:00,0.998,0.7735667
2017-04-25 10:15:00,1.07,1.1167576
2019-09-17 10:30:00,0.6,0.62415916
2016-06-29 08:15:00,1.607,0.90867454
2017-02-08 10:30:00,1.1765,1.2691936
2016-10-13 15:30:00,1.037,1.4834731
2018-02-06 10:40:00,0.621,0.86069417
2018-06-04 10:15:00,1.625,2.1931314
2016-05-19 12:40:00,0.481,0.5167838
2019-06-17 06:25:00,1.09,1.3352406
2016-03-01 10:24:00,3.76,3.4425561
2018-07-09 15:44:00,0.4587,0.47067758
2019-11-21 10:30:00,0.97,0.7519019
2018-11-07 09:50:00,0.6495,0.71417797
2019-02-19 13:38:00,1.284,1.293704
2018-01-29 07:30:00,3.961,4.112408
2018-03-15 13:30:00,1.077,1.1844254
2018-07-12 12:39:00,3.733,4.451205
2017-05-11 09:00:00,1.5684999999999998,1.431395
2018-06-18 09:35:00,2.79,2.7932165
2016-01-28 09:05:00,0.47,0.70330495
2017-02-21 12:00:00,0.908,1.1843578
2016-07-13 11:25:00,0.431,0.5685248
2017-02-01 09:40:00,2.6460000000000004,2.8724556
2019-03-18 11:50:00,3.571,3.2211797
2018-06-14 09:30:00,0.6805,0.749272
2019-03-25 07:58:00,3.77,3.7096148
2017-07-03 09:00:00,2.53,1.7063589
2016-06-09 11:05:00,0.812,0.88591933
2016-08-18 08:10:00,0.97,1.2541771
2018-03-05 09:00:00,1.379,1.5605384
2019-11-21 12:10:00,0.13,0.26159096
2019-04-15 12:30:00,1.476,1.3027685
2017-04-04 08:00:00,0.627,0.9266268
2017-10-11 10:15:00,0.421,0.4906711
2016-07-05 11:56:00,0.9666666666666668,0.8888831
2018-04-04 11:44:00,1.817,2.0538046
2019-07-14 19:39:00,2.2119999999999997,2.3769908
2017-07-31 10:30:00,1.76,1.8644087
2017-02-21 10:24:00,3.425,4.0044184
2017-02-06 09:20:00,4.997,4.0939274
2016-12-07 08:10:00,4.109,3.083415
2019-01-23 13:10:00,0.8,0.9531623
2019-07-08 12:00:00,0.59,0.67780113
2018-01-03 09:50:00,3.03,3.6845903
2018-03-26 08:25:00,5.15,4.3403406
2016-04-06 10:14:00,0.475,1.4292325
2016-12-05 11:30:00,0.752,0.8628242
2018-07-15 17:08:00,1.68,1.4754233
2019-07-15 10:19:00,0.7835,0.8437241
2019-04-24 07:30:00,1.749,1.7931093
2017-07-11 10:42:00,0.7659999999999999,0.78814274
2019-04-22 08:28:00,3.0239999999999996,2.3193433
2019-08-12 10:55:00,4.82,2.719778
2018-08-22 19:30:00,3.238,4.986987
2017-03-07 09:50:00,1.6840000000000002,2.0247424
2017-01-05 11:38:00,1.135,1.3644583
2019-08-12 08:30:00,0.613,0.5126383
2017-12-05 10:49:00,1.873,1.7522542
2016-09-30 10:45:00,2.722,3.5724897
2017-04-04 11:45:00,0.66,0.7944841
2017-07-14 10:45:00,2.097,1.8448731
2018-07-17 08:00:00,2.393,2.2267547
2019-08-15 13:15:00,0.502,0.63919485
2018-03-25 16:33:00,3.64,5.0225883
2017-07-18 12:30:00,0.7785,0.75890046
2017-02-16 11:14:00,3.615,3.9142046
2018-02-15 08:16:00,0.8574999999999999,0.91714776
2019-03-12 13:40:00,1.232,1.3135046
2016-04-12 10:40:00,0.733,0.5897129
2016-05-03 08:45:00,2.018,1.915148
2016-04-11 12:00:00,1.25,1.1537528
2018-02-19 10:00:00,2.209,1.7844222
2016-06-28 16:57:00,0.34975,0.42932928
2016-12-07 11:45:00,1.429,1.6755346
2019-12-09 12:41:00,0.29345,0.3584022
2019-10-16 09:16:00,0.8694999999999999,1.1555138
2016-08-19 10:00:00,4.192,7.4728146
2017-03-22 08:20:00,2.634,2.976512
2018-12-10 13:00:00,3.161,2.9353957
2017-02-14 12:32:00,0.6074999999999999,0.645531
2019-05-22 08:05:00,1.8735,1.8037683
2017-07-17 12:30:00,0.25,0.19659707
2016-02-08 10:05:00,1.985,1.9340885
2017-03-26 16:15:00,4.04,2.9158545
2016-08-02 12:59:00,3.523,3.63614
2016-08-22 10:18:00,1.4169999999999998,2.7056646
2019-05-07 13:47:00,3.591,3.7978365
2017-01-05 12:00:00,0.57,0.5404492
2018-04-22 15:45:00,4.88,3.540527
2017-08-16 11:20:00,0.3,0.2853557
2018-06-14 09:53:00,1.009,1.0975866
2018-11-05 10:40:00,0.9085,0.8981086
2016-06-02 08:05:00,2.127,2.0903463
2017-03-06 09:35:00,4.484,3.4520512
2016-06-14 08:37:00,1.2665000000000002,1.0048649
2019-12-03 11:30:00,0.47,0.6353527
2016-01-28 09:30:00,2.016,2.056211
2018-11-13 14:00:00,0.7290000000000001,0.927174
2017-02-06 11:51:00,1.836,1.8355901
2019-01-02 11:40:00,2.015,1.6637156
2019-08-01 10:00:00,0.396,2.306002
2017-11-14 11:55:00,0.429,1.301451
2018-09-24 18:50:00,1.8,2.097379
2018-06-04 11:30:00,1.288,1.1222634
2016-07-13 09:15:00,1.81,1.4883039
2017-10-22 12:37:00,2.75,5.873765
2019-10-29 11:49:00,1.07,0.46802425
2016-01-05 13:30:00,1.527,1.7760963
2017-05-16 11:00:00,3.333,3.0283208
2019-12-16 09:45:00,0.49,0.52338684
2017-11-08 08:40:00,2.18,2.1454906
2017-02-12 15:35:00,2.52,2.2723403
2019-11-02 10:00:00,1.2,0.9696831
2019-03-13 11:00:00,2.421,1.6440572
2019-06-13 10:16:00,1.72,1.596147
2018-07-10 12:00:00,10.2,7.6670904
2017-05-08 15:30:00,1.987,2.360766
2019-09-23 12:00:00,0.9826666666666668,1.0389221
2019-04-15 10:00:00,1.28,1.0631957
2019-12-20 08:30:00,0.916,0.8343626
2017-09-07 12:45:00,0.51,0.61186016
2018-07-18 12:35:00,1.3435,1.2094436
2019-07-29 11:53:00,0.35700000000000004,0.4155541
2017-09-25 09:10:00,4.68,5.790416
2018-05-15 10:58:00,1.2575,1.1443855
2019-07-29 13:32:00,0.29600000000000004,0.51825005
2017-09-05 09:30:00,2.398,1.9600687
2019-10-15 11:30:00,0.475,0.6812174
2019-09-10 10:29:00,0.28600000000000003,0.42925584
2017-03-23 10:00:00,0.353,0.6953786
2018-07-16 12:45:00,1.42,1.6804392
2018-07-26 08:30:00,1.126,0.9637619
2019-07-16 09:40:00,0.843,0.75660694
2018-01-24 11:31:00,3.111,4.7954035
2016-07-05 10:50:00,0.956,1.2503421
2016-02-08 11:33:00,2.2273333333333336,2.0510135
2018-08-26 19:20:00,2.65,4.4837084
2018-06-04 07:35:00,2.77,4.0573416
2019-07-18 12:19:00,0.802,0.88360184
2017-07-02 13:00:00,8.59,9.706223
2018-06-20 12:30:00,2.488,2.7077398
2019-06-30 14:50:00,0.6729999999999999,0.73937035
2019-05-20 09:25:00,1.75,1.4173068
2017-05-02 11:30:00,3.218,3.485105
2017-05-02 08:05:00,4.335,4.907993
2019-07-31 08:30:00,0.8740000000000001,1.0474519
2016-02-04 14:25:00,2.299,1.545204
2018-06-19 07:45:00,0.6659999999999999,1.1216674
2018-11-07 10:00:00,1.194,0.63582575
2018-12-05 09:00:00,0.5325,0.51882684
2018-11-07 13:00:00,2.26,2.5451436
2019-09-10 12:26:00,0.725,0.7645774
2016-01-27 12:30:00,1.222,1.1820917
2018-10-16 11:53:00,0.703,0.76559794
2016-12-22 07:30:00,2.29,1.2946503
2018-12-12 08:20:00,0.6875,0.5396337
2017-03-22 10:55:00,1.5856666666666666,1.2125883
2019-11-14 09:30:00,0.4385,0.41556814
2017-06-11 16:00:00,2.35,2.1870165
2019-10-06 10:35:00,6.98,5.484712
2019-10-23 08:45:00,0.43,0.47176015
2016-12-27 09:45:00,0.57,0.45666355
2017-07-27 11:30:00,1.843,1.4540533
2016-02-06 09:00:00,5.557,5.6008162
2019-06-13 11:00:00,0.6246666666666666,0.55284876
2019-04-07 08:30:00,7.49,6.010395
2016-08-09 12:56:00,1.1715,1.3007784
2017-03-13 17:30:00,2.756,3.0863283
2019-05-05 15:23:00,2.73,2.1951551
2017-07-24 07:15:00,2.702,3.2063227
2017-01-11 09:30:00,2.27,2.094337
2018-08-20 10:57:00,1.311,1.5030087
2018-02-14 11:00:00,1.182,1.2465403
2017-07-25 11:30:00,1.5119999999999998,1.0370976
2017-01-09 09:15:00,1.231,1.7921234
2019-03-10 08:40:00,1.041,1.0909407
2018-05-16 09:45:00,4.15,7.899708
2017-11-06 09:40:00,2.82,3.179487
2017-11-20 10:15:00,0.46,0.6522018
2018-09-18 14:01:00,2.247,0.9539114
2017-10-04 11:55:00,1.307,1.1928234
2019-01-16 11:25:00,0.9115,0.759884
2017-09-18 09:12:00,1.1805,1.3920839
2016-06-20 11:30:00,6.005,1.7670202
2018-02-08 09:45:00,2.741,3.1783524
2017-12-04 10:04:00,1.726,1.8245957
2017-08-07 09:17:00,1.8005,1.8581126
2017-01-17 09:58:00,1.268,1.3108068
2019-06-17 10:01:00,0.716,0.71721447
2018-05-03 11:23:00,1.0103333333333333,0.9580058
2018-01-25 12:26:00,2.147,1.9326133
2016-11-16 13:00:00,0.542,0.6329741
2017-05-04 08:45:00,0.823,0.4900896
2018-01-24 14:10:00,1.321,1.4429253
2017-09-18 10:30:00,1.693,1.3995018
2019-06-17 10:10:00,0.865,0.81953406
2016-01-13 11:00:00,1.057,1.0741258
2019-09-19 11:30:00,0.83,0.58930075
2016-08-02 08:40:00,0.399,0.56156874
2017-04-03 11:40:00,0.8115,0.8328854
2018-04-26 10:22:00,4.713,3.9252384
2018-08-15 09:00:00,1.455,1.2633386
2017-08-03 08:45:00,0.5774999999999999,0.6109875
2017-07-11 08:30:00,0.9,0.4502393
2016-01-13 09:45:00,0.612,0.9297242
2016-03-09 10:57:00,5.167999999999998,4.5851746
2016-12-13 13:46:00,0.898,0.45767555
2017-01-11 14:22:00,4.718,4.2072134
2016-12-14 07:30:00,7.737999999999999,7.6695137
2019-06-06 10:29:00,0.57565,0.43167353
2017-05-09 10:05:00,1.311,0.7316059
2019-02-25 10:40:00,2.29,1.6941731
2017-08-10 09:30:00,0.665,0.8427986
2017-10-30 10:30:00,6.2479999999999976,5.8859143
2016-10-16 12:00:00,4.5,18.4784
2016-08-18 11:00:00,0.481,0.6937267
2017-05-08 10:15:00,0.51,0.5438823
2018-05-03 10:54:00,0.8140000000000001,0.6381806
2018-10-29 08:00:00,6.752999999999999,6.8739085
2017-01-10 12:00:00,0.97,1.312602
2016-04-05 09:21:00,0.5,0.5771573
2016-07-11 08:58:00,0.959,0.8283014
2018-09-24 09:00:00,1.38,1.6578605
2019-05-07 13:20:00,0.3685,0.785984
2018-07-29 19:15:00,2.73,3.2320309
2016-11-14 10:15:00,1.18425,1.3287824
2017-07-12 10:29:00,0.58675,0.5417138
2017-07-13 10:38:00,4.603,4.466181
2018-05-03 08:20:00,1.37,0.78790367
2019-09-19 12:45:00,2.587,2.9182339
2018-07-11 11:10:00,1.686,2.0686703
2018-03-04 10:30:00,1.72,1.7466173
2017-12-20 12:55:00,0.7130000000000001,0.6412576
2017-10-25 09:20:00,4.46,3.215968
2018-11-08 11:20:00,3.42,2.4526007
2018-05-15 11:47:00,0.7435,1.0713701
2018-09-23 17:40:00,2.54,2.2534842
2019-10-22 08:30:00,1.18,1.0883029
2018-09-05 10:45:00,2.77,2.5481584
2016-04-11 09:39:00,0.6507499999999999,0.70848435
2017-04-10 11:30:00,0.964,0.71232367
2019-12-10 13:00:00,0.843,0.89584506
2016-05-24 09:30:00,0.59,0.6530802
2017-04-13 11:06:00,3.025,1.9064138
2017-10-22 15:32:00,7.16,5.82598
2016-02-09 11:40:00,3.2555,3.870581
2017-04-06 14:40:00,1.374,2.41329
2017-06-06 09:35:00,2.318,1.8452737
2016-06-02 13:15:00,2.794,2.6396267
2019-07-02 10:15:00,0.76,0.58848935
2019-04-22 09:25:00,1.5119999999999998,2.1585903
2019-11-11 08:23:00,0.31015000000000004,0.3252905
2018-09-12 10:15:00,2.128,1.8389852
2016-06-01 11:50:00,1.286,1.242466
2019-04-18 07:20:00,1.455,1.0390584
2019-12-04 09:30:00,1.52,2.5760205
2019-01-17 08:28:00,1.41275,1.716989
2017-10-18 09:30:00,0.8015000000000001,0.5898034
2018-03-06 08:45:00,0.422,0.59384036
2017-03-13 11:30:00,1.5079,1.5971624
2016-10-25 10:10:00,0.168,0.3470891
2018-02-20 12:51:00,3.784,4.3841934
2019-08-14 12:45:00,0.16,0.32552406
2019-07-29 07:50:00,1.764,2.2598875
2019-10-30 08:30:00,0.67,0.67472327
2017-09-05 11:15:00,4.8,4.0664682
2018-02-08 14:05:00,1.3119999999999998,0.537371
2019-11-19 10:00:00,0.5935,0.7775855
2019-08-13 09:30:00,0.5335,0.5451185
2017-06-12 12:22:00,0.5870000000000001,0.6341386
2016-01-01 11:47:00,4.8039999999999985,3.6507256
2018-04-17 08:40:00,3.855,3.5632234
2016-05-18 09:15:00,1.2575,1.6109635
2018-01-25 08:30:00,1.018,0.97685945
2018-07-23 10:47:00,1.4880000000000002,1.3383744
2018-03-28 10:00:00,0.494,0.85705423
2016-12-19 12:38:00,2.5610000000000004,1.9393579
2017-05-16 14:50:00,1.3,1.3776721
2017-07-29 12:35:00,1.773,2.6103804
2016-08-10 09:00:00,0.6105,0.5972365
2017-08-09 12:08:00,0.725,0.58134794
2016-07-13 10:35:00,0.7935,0.7670814
2019-07-18 10:30:00,1.072,0.87920165
2017-02-13 12:25:00,0.797,0.76529443
2019-12-11 08:15:00,1.46,1.6577767
2018-12-12 13:15:00,2.1525,2.2003646
2016-12-12 09:50:00,0.58,0.3663442
2018-05-03 10:00:00,0.94,0.9291393
2016-11-17 13:00:00,1.052,0.99933314
2016-01-12 13:31:00,0.976,1.0180697
2016-04-05 09:10:00,0.68,1.1078999
2019-06-17 09:26:00,1.355,1.1317341
2016-03-15 10:58:00,1.3395,1.0132477
2017-06-27 10:52:00,0.4361,0.39883807
2019-05-06 09:30:00,7.437,7.223051
2018-05-15 09:52:00,0.7633333333333333,1.394289
2017-01-17 13:30:00,4.297,3.6663094
2017-05-06 10:00:00,2.24,1.8135453
2018-04-18 10:46:00,1.4415,1.3131386
2017-05-02 09:25:00,1.1305,1.166534
2018-08-22 07:45:00,0.825,0.74488294
2018-08-14 10:01:00,0.8612500000000001,0.85706854
2016-02-08 10:58:00,1.384,1.5770197
2016-11-01 10:00:00,1.25,1.5507694
2018-07-25 10:30:00,4.756,5.47867
2018-04-04 10:55:00,1.765,1.9422374
2019-03-25 09:00:00,0.665,0.7894287
2017-06-13 10:48:00,0.897,0.6702715
2017-03-06 12:45:00,2.775,3.272528
2019-04-03 11:10:00,2.018,1.622972
2018-07-10 09:45:00,9.5925,8.037018
2017-06-01 11:25:00,1.331,1.4775608
2017-04-10 16:55:00,0.3793,0.43617806
2018-02-26 13:30:00,6.9110000000000005,6.1259627
2018-04-18 11:30:00,0.7609999999999999,0.8082174
2018-08-01 09:59:00,2.9610000000000003,2.6837945
2016-11-09 11:00:00,5.048,5.106135
2019-10-02 09:47:00,1.1909999999999998,1.2138212
2018-05-30 13:30:00,1.274,1.1945263
2019-05-15 09:20:00,0.76,0.7248449
2016-05-25 10:45:00,0.61,0.57841593
2017-08-08 09:00:00,0.644,0.8096378
2017-04-01 13:30:00,1.179,1.1992081
2016-08-16 11:22:00,0.238,0.44813237
2019-05-20 14:00:00,0.53,0.45569658
2016-10-20 08:45:00,1.198,1.3957651
2016-08-02 11:45:00,2.33,2.0863044
2017-04-25 14:06:00,0.62,0.48663273
2019-07-29 08:35:00,0.853,1.7112153
2018-12-17 08:52:00,2.71,4.245312
2018-07-23 11:19:00,6.039,2.3617392
2016-10-09 09:00:00,5.073,6.0200453
2017-09-13 06:55:00,7.742000000000001,7.7298665
2018-06-18 09:00:00,3.43,3.3449082
2017-10-17 09:05:00,0.43,0.32269454
2017-03-07 10:46:00,4.328,3.8471568
2017-04-26 12:30:00,2.13,1.3472747
2019-10-10 09:00:00,0.6809999999999999,0.6653865
2017-03-07 10:10:00,1.278,1.3547509
2017-04-12 11:04:00,1.5695,1.5849584
2019-05-20 08:35:00,2.11,1.7861589
2019-06-05 08:42:00,4.041,3.264444
2019-11-03 15:45:00,3.9,0.95067227
2018-09-10 07:00:00,5.48,7.2148256
2018-10-09 12:36:00,1.499,1.5884314
2016-09-13 09:45:00,0.495,0.44374096
2018-03-06 12:15:00,1.5219999999999998,1.523096
2018-03-08 11:41:00,1.704,2.145835
2018-02-22 09:58:00,0.861,0.92327875
2019-08-08 11:30:00,1.18,0.7420614
2016-05-04 10:20:00,2.156,2.677439
2019-04-23 11:10:00,0.5825,0.8379317
2017-05-23 08:00:00,0.77,0.70816654
2017-08-14 11:25:00,0.28,0.6188302
2017-09-10 11:30:00,2.99,3.2827017
2019-10-22 09:45:00,0.47,0.8754797
2019-07-06 07:49:00,3.325,3.9536304
2019-11-14 12:30:00,0.82,0.67165935
2019-11-11 10:53:00,0.32685,0.41996378
2019-02-14 10:40:00,0.67,0.6139832
2016-09-20 13:00:00,0.444,0.7338076
2018-03-26 10:10:00,1.73,1.4431238
2017-04-11 11:58:00,1.393,1.4818965
2019-07-17 10:00:00,1.093,1.2245624
2019-04-17 09:31:00,0.634,0.82093596
2018-08-21 11:15:00,0.74,0.7461869
2016-12-13 09:03:00,3.704,3.8440068
2019-01-08 07:54:00,1.95285,2.0675647
2018-12-18 10:15:00,0.7859999999999999,0.6835272
2016-02-04 11:25:00,2.158,1.9761032
2018-06-05 13:10:00,1.516,0.7050207
2018-05-08 10:45:00,0.706,0.7246076
2017-03-22 13:03:00,2.535,2.1680293
2017-07-17 09:45:00,0.95,0.96789455
2019-06-21 09:30:00,0.868,1.1413927
2018-10-18 10:30:00,3.32,3.1905415
2019-09-09 10:12:00,2.04,2.1325858
2018-06-14 09:26:00,1.6963333333333337,1.2516216
2018-12-10 14:05:00,2.546,2.8335981
2019-10-09 09:57:00,0.2,0.33881408
2017-12-19 13:35:00,1.128,1.9668107
2019-12-12 10:44:00,0.5575,0.56938416
2018-06-11 12:28:00,1.4480000000000002,2.3250852
2017-12-06 09:20:00,3.499,2.5422812
2019-04-22 10:03:00,1.4205,1.2436802
2017-08-10 10:44:00,1.0205,0.8440559
2018-02-20 12:10:00,1.26,0.92480683
2018-05-15 10:30:00,0.6295,0.72916406
2016-02-18 10:30:00,1.085,1.1304408
2019-04-16 10:12:00,1.3144999999999998,0.97518015
2018-04-05 10:43:00,0.8787499999999999,0.63642013
2018-05-20 04:15:00,3.52,4.830589
2019-03-05 08:40:00,2.675,2.492272
2016-03-17 12:10:00,1.079,0.875039
2016-06-28 12:25:00,0.951,1.1797493
2019-08-08 13:30:00,0.998,1.8648808
2017-05-09 10:30:00,2.541,3.6518586
2017-02-02 12:02:00,1.56,1.8286903
2018-02-14 09:09:00,0.968,0.7861318
2016-07-29 08:00:00,1.706,1.643078
2017-01-18 11:27:00,0.6688000000000001,0.9149451
2017-03-28 11:45:00,0.54,0.5356565
2016-10-18 07:20:00,1.883,2.5604396
2018-01-24 10:50:00,1.078,0.597858
2018-07-09 12:04:00,0.442,0.36260825
2018-07-22 09:40:00,2.327,3.5817344
2018-03-15 11:43:00,1.008,1.1483862
2017-09-26 09:06:00,0.72,0.7308653
2018-09-10 09:56:00,3.57,3.8738136
2016-01-11 10:00:00,1.676,1.829252
2018-12-04 12:26:00,3.435,2.3494914
2019-09-19 08:36:00,1.1606666666666667,1.234901
2017-10-10 12:00:00,1.06,0.92100155
2018-07-24 12:45:00,0.47,0.43680936
2019-04-03 13:05:00,1.937,1.4539719
2017-07-17 12:25:00,0.2825,0.3880119
2019-02-12 09:30:00,0.484,0.5765838
2018-03-26 10:30:00,0.495,0.61836386
2018-10-24 12:28:00,0.86,0.71773434
2017-08-08 11:00:00,0.69,1.1516225
2018-10-21 15:42:00,4.2,4.230878
2017-11-08 11:50:00,7.35,5.222251
2016-03-02 10:18:00,2.088,1.9444191
2018-02-21 10:00:00,0.778,0.84813625
2016-12-01 13:15:00,1.927,1.9892634
2017-06-14 09:10:00,2.4505,3.1379888
2016-01-06 12:45:00,4.415000000000001,3.7937074
2019-03-14 10:00:00,2.559,2.6347857
2017-04-01 14:30:00,0.782,0.6919468
2018-07-05 11:00:00,0.83,0.6476707
2016-08-02 09:00:00,0.35,0.42626393
2017-06-14 12:30:00,0.26,0.2973688
2018-11-19 11:30:00,3.372,3.4529655
2017-09-06 08:00:00,6.5829999999999975,6.528716
2016-09-07 08:37:00,2.732,2.733311
2019-05-06 09:20:00,2.99,2.7217693
2016-01-31 09:28:00,3.677,4.419585
2018-06-11 13:30:00,4.91,5.2836585
2019-10-29 08:45:00,0.4305,0.45012885
2019-06-20 14:25:00,0.64,0.7510519
2019-09-23 09:30:00,0.929,0.94462323
2019-08-01 08:55:00,2.452,2.1181602
2017-01-04 10:44:00,1.989,1.8045281
2019-07-25 09:15:00,0.43,0.42819065
2019-11-21 10:10:00,0.48,0.3752403
2016-04-04 09:30:00,0.45,0.41102093
2017-05-22 10:25:00,2.23,2.2530453
2018-01-13 09:30:00,1.93,1.3045506
2016-10-20 09:51:00,0.98,1.0560617
2018-02-08 08:45:00,0.46,0.5857629
2018-04-18 09:38:00,0.6575,0.67564964
2017-03-21 12:45:00,0.49,0.40834945
2018-07-31 14:30:00,0.7929999999999999,0.63053966
2017-05-12 13:15:00,1.073,1.3720772
2019-04-03 13:20:00,2.899,2.2480824
2016-01-14 08:30:00,1.00375,1.0243962
2018-09-05 10:45:00,1.808,2.1078968
2016-05-23 10:00:00,5.72,5.8755546
2018-12-10 13:00:00,0.7324999999999999,0.34801143
2016-08-03 12:13:00,1.352,1.2132843
2018-06-04 14:49:00,1.243,1.0631726
2019-08-07 10:00:00,7.545,7.619793
2018-07-01 17:00:00,3.88,3.14443
2017-07-12 09:30:00,0.6729999999999999,0.6074687
2016-04-06 10:55:00,2.022,2.318034
2018-01-24 11:05:00,2.2423333333333333,1.7373738
2016-11-14 11:53:00,1.4493333333333334,1.602106
2016-02-22 09:30:00,3.109,2.8670986
2017-12-06 13:00:00,3.554,3.9697406
2019-11-19 10:30:00,0.47,0.41483682
2018-03-22 11:45:00,0.76,0.801473
2016-05-19 15:34:00,0.3841,0.40115434
2016-06-13 12:35:00,0.3525,0.522498
2019-05-16 09:47:00,0.9215,0.89982593
2018-02-25 15:00:00,1.936,1.8523346
2018-10-08 09:30:00,6.95,1.3931103
2016-08-02 11:00:00,0.615,0.8245028
2019-07-29 06:20:00,0.564,0.60355335
2019-03-11 11:22:00,2.1726666666666667,2.1405182
2017-11-28 11:45:00,0.39,0.49438238
2019-06-02 16:32:00,2.54,1.3002892
2018-03-21 11:00:00,1.08,1.0564189
2018-09-19 10:46:00,3.69,4.049361
2017-12-13 08:30:00,0.3225,0.34544444
2018-07-10 11:15:00,0.8690000000000001,0.87437356
2018-02-08 13:00:00,6.098,5.4713693
2018-07-17 11:51:00,0.7545,1.0553215
2017-09-12 09:20:00,0.649,0.6818471
2017-08-07 10:30:00,2.012,2.4802713
2018-07-03 11:00:00,1.654,1.9204386
2017-01-04 09:15:00,0.9,0.8493931
2019-07-15 19:05:00,0.738,0.8624427
2017-07-24 12:30:00,1.796,3.8558872
2019-06-03 09:45:00,1.33,2.4447494
2019-05-06 07:31:00,3.32,3.393466
2016-07-21 13:05:00,1.027,0.67584395
2018-06-13 09:33:00,0.8225,0.71105343
2019-05-13 11:00:00,1.901,1.8696877
2018-10-30 10:30:00,0.31,0.33124095
2017-04-04 09:00:00,8.561,8.897864
2016-02-08 08:45:00,1.44875,1.2484028
2016-10-24 10:55:00,0.28,0.4058204
2017-04-01 08:45:00,1.393,1.4422216
2016-03-16 10:41:00,0.648,0.6684547
2018-05-23 10:15:00,1.89,1.8039397
2017-10-03 12:05:00,0.843,0.7054651
2019-03-13 08:00:00,2.455,2.3772407
2016-06-08 09:24:00,0.3664,0.38201538
2016-04-14 09:15:00,0.4315,0.4273098
2019-10-15 10:53:00,0.6609999999999999,0.738005
2017-06-13 10:16:00,0.631,0.63205165
2019-05-28 09:45:00,0.66,0.6259367
2016-04-18 19:02:00,0.32715,0.51091504
2018-12-12 13:26:00,4.999,4.539287
2018-01-13 11:30:00,0.54,0.8531661
2018-12-06 09:30:00,0.66,0.62474024
2018-04-18 14:00:00,0.5875,1.25407
2016-10-12 09:20:00,0.76,0.9463444
2019-06-04 09:40:00,0.442,0.6463408
2017-03-16 12:30:00,1.571,1.7396326
2018-05-06 15:00:00,2.05,1.8123279
2018-02-17 08:00:00,1.2990000000000002,1.0769697
2019-06-13 12:00:00,1.98,2.1748023
2017-07-03 09:10:00,2.07,2.41951
2018-08-26 16:00:00,1.455,1.6192962
2017-12-05 10:30:00,1.675,1.7000899
2018-04-19 10:30:00,1.964,1.4790672
2019-05-01 10:20:00,2.189,2.587972
2018-09-10 08:50:00,2.26,1.2078527
2016-07-06 11:00:00,0.466,0.7660947
2018-07-05 13:40:00,0.953,0.7377888
2016-11-14 10:02:00,0.51475,0.5025826
2018-05-17 12:09:00,1.268,1.1076326
2018-04-18 10:00:00,0.91,1.0292556
2017-09-28 15:00:00,0.919,1.1181123
2016-12-08 10:00:00,0.57,0.44491225
2018-10-15 13:30:00,0.449,0.6378996
2017-04-10 09:00:00,0.968,0.89866596
2019-06-03 10:15:00,0.66,2.039257
2019-08-13 10:03:00,0.764,0.5797358
2017-08-27 15:35:00,5.48,5.5562167
2017-05-06 09:43:00,0.986,0.85302913
2016-04-06 09:10:00,8.914,8.196871
2019-10-03 12:00:00,0.43,0.65090585
2018-06-12 14:00:00,2.151,1.5153064
2016-02-08 09:20:00,0.6028,0.67742634
2017-11-02 11:00:00,5.7120000000000015,6.0416894
2016-02-11 12:23:00,2.901,3.7667599
2018-05-24 11:15:00,1.065,0.46579528
2018-03-12 10:37:00,1.932,2.0314178
2019-04-16 10:42:00,0.804,0.8295052
2018-06-05 13:36:00,3.2510000000000003,4.5067406
2018-10-25 10:20:00,0.8795,0.8739614
2017-04-19 09:01:00,1.098,2.1534038
2018-01-22 09:53:00,1.301,1.4638107
2019-04-09 09:49:00,0.855,0.819051
2016-11-29 12:54:00,0.35,0.50414157
2018-10-01 10:00:00,0.569,0.5043157
2016-07-20 09:06:00,0.949,0.88898087
2019-01-23 11:50:00,0.75,0.5161502
2018-07-09 13:41:00,4.98,5.667253
2018-05-29 11:00:00,0.3,0.4552763
2019-12-03 11:00:00,3.3480000000000003,3.6160598
2017-07-11 13:00:00,0.733,0.67156684
2017-03-27 08:41:00,9.53,9.962152
2017-12-14 12:26:00,0.7265,0.7552571
2018-10-30 09:00:00,0.7440000000000001,0.9502837
2019-08-05 10:30:00,1.349,1.3305811
